query_id,estimate,runtime
42,2506444.0,0.015901780128479003
42,3261710.0,0.015901780128479003
42,165855700.0,0.015901780128479003
42,38636900.0,0.015901780128479003
42,38203198.0,0.015901780128479003
42,163913900.0,0.015901780128479003
42,31023100.0,0.015901780128479003
42,31808791.0,0.015901780128479003
42,2439106800.0,0.015901780128479003
42,1993420500.0,0.015901780128479003
43,33374508.0,0.01678464412689209
43,29823000.0,0.01678464412689209
43,1725269572.0000002,0.01678464412689209
43,41000.0,0.01678464412689209
43,2534132.0,0.01678464412689209
43,2606700.0,0.01678464412689209
43,29823000.0,0.01678464412689209
43,1725269572.0000002,0.01678464412689209
43,1943137400.0,0.01678464412689209
43,2606700.0,0.01678464412689209
43,1943137400.0,0.01678464412689209
44,107200.0,0.01614971160888672
44,453464.0,0.01614971160888672
44,33374508.0,0.01614971160888672
44,443800.0,0.01614971160888672
44,78980100.0,0.01614971160888672
44,137793667.0,0.01614971160888672
44,443800.0,0.01614971160888672
44,78980100.0,0.01614971160888672
44,137793667.0,0.01614971160888672
44,328455600.0,0.01614971160888672
44,328455600.0,0.01614971160888672
45,1429100.0,0.01629080772399902
45,444900.0,0.01629080772399902
45,32770425.0,0.01629080772399902
45,5983300.0,0.01629080772399902
45,1075801900.0,0.01629080772399902
45,137632332.0,0.01629080772399902
45,5934700.0,0.01629080772399902
45,1068075500.0,0.01629080772399902
45,135985069.0,0.01629080772399902
45,4482155300.0,0.01629080772399902
45,4460044200.0,0.01629080772399902
46,1444900.0,0.01631369590759277
46,453464.0,0.01631369590759277
46,33374508.0,0.01631369590759277
46,5994400.0,0.01631369590759277
46,1075801900.0,0.01631369590759277
46,137793667.0,0.01631369590759277
46,5994400.0,0.01631369590759277
46,1075801900.0,0.01631369590759277
46,137793667.0,0.01631369590759277
46,4489118500.0,0.01631369590759277
46,4489118500.0,0.01631369590759277
47,2538100.0,0.01563520431518554
47,2406235.0,0.01563520431518554
47,6706400.0,0.01563520431518554
47,165855700.0,0.01563520431518554
47,1912776600.0,0.01563520431518554
47,426660300.0,0.01563520431518554
47,158390600.0,0.01563520431518554
47,1866117500.0,0.01563520431518554
47,421727400.0,0.01563520431518554
47,121131407099.99998,0.01563520431518554
47,118211032099.99998,0.01563520431518554
48,2658900.0,0.015574312210083
48,2534132.0,0.015574312210083
48,6786000.0,0.015574312210083
48,165855700.0,0.015574312210083
48,1912776600.0,0.015574312210083
48,426660300.0,0.015574312210083
48,165855699.99999997,0.015574312210083
48,1912776600.0,0.015574312210083
48,426660300.0,0.015574312210083
48,121131407099.99998,0.015574312210083
48,121131407099.99998,0.015574312210083
49,2605900.0,0.02726116180419922
49,2488424.0,0.02726116180419922
49,6755400.0,0.02726116180419922
49,165855700.0,0.02726116180419922
49,1912776600.0,0.02726116180419922
49,426660300.0,0.02726116180419922
49,162702000.0,0.02726116180419922
49,1893914600.0,0.02726116180419922
49,424816100.0,0.02726116180419922
49,121131407099.99998,0.02726116180419922
49,119981888799.99998,0.02726116180419922
50,33260384.0,0.01556785106658935
50,2536489.0,0.01556785106658935
50,263476410.0,0.01556785106658935
50,236394626.0,0.01556785106658935
51,33046228.0,0.01667790412902832
51,1196663.0,0.01667790412902832
51,263476410.0,0.01667790412902832
51,208766955.0,0.01667790412902832
52,11400.0,0.01656641960144043
52,1265900.0,0.01656641960144043
52,13540402.0,0.01656641960144043
52,742300.0,0.01656641960144043
52,7862800.0,0.01656641960144043
52,731467719.0,0.01656641960144043
52,727700.0,0.01656641960144043
52,7696800.0,0.01656641960144043
52,724736307.0,0.01656641960144043
52,499102200.0,0.01656641960144043
52,486984200.0,0.01656641960144043
53,11200.0,0.016793656349182128
53,1265900.0,0.016793656349182128
53,13574970.0,0.016793656349182128
53,742300.0,0.016793656349182128
53,7862800.0,0.016793656349182128
53,731467719.0,0.016793656349182128
53,718000.0,0.016793656349182128
53,7606300.0,0.016793656349182128
53,724484531.0,0.016793656349182128
53,499102200.0,0.016793656349182128
53,483726200.0,0.016793656349182128
54,11600.0,0.016688871383666988
54,1270600.0,0.016688871383666988
54,13763511.0,0.016688871383666988
54,742300.0,0.016688871383666988
54,7862800.0,0.016688871383666988
54,731467719.0,0.016688871383666988
54,742300.0,0.016688871383666988
54,7862800.0,0.016688871383666988
54,728135707.0,0.016688871383666988
54,499102200.0,0.016688871383666988
54,499102200.0,0.016688871383666988
55,1201899.9999999998,0.01671323776245117
55,444900.0,0.01671323776245117
55,1321300.0,0.01671323776245117
55,2407901.0,0.01671323776245117
55,4985299.999999999,0.01671323776245117
55,6525800.0,0.01671323776245117
55,75769099.99999999,0.01671323776245117
55,3992480.0,0.01671323776245117
55,10398417.0,0.01671323776245117
55,38203198.0,0.01671323776245117
55,4966099.999999999,0.01671323776245117
55,5125500.0,0.01671323776245117
55,75267099.99999999,0.01671323776245117
55,2974600.0,0.01671323776245117
55,10059104.0,0.01671323776245117
55,20264274.0,0.01671323776245117
55,25923600.0,0.01671323776245117
55,314980799.99999994,0.01671323776245117
55,421779800.0,0.01671323776245117
55,127777158.0,0.01671323776245117
55,23131100.0,0.01671323776245117
55,313798299.99999994,0.01671323776245117
55,337412199.99999994,0.01671323776245117
55,89309183.0,0.01671323776245117
55,1704851800.0,0.01671323776245117
55,1536310900.0,0.01671323776245117
56,1193399.9999999998,0.01626958847045898
56,437100.0,0.01626958847045898
56,964600.0,0.01626958847045898
56,2361558.0,0.01626958847045898
56,4985299.999999999,0.01626958847045898
56,6525800.0,0.01626958847045898
56,75769099.99999999,0.01626958847045898
56,3992480.0,0.01626958847045898
56,10398417.0,0.01626958847045898
56,38203198.0,0.01626958847045898
56,4928099.999999999,0.01626958847045898
56,4643900.0,0.01626958847045898
56,74699299.99999999,0.01626958847045898
56,2597700.0,0.01626958847045898
56,9859834.0,0.01626958847045898
56,17291042.0,0.01626958847045898
56,25923600.0,0.01626958847045898
56,314980799.99999994,0.01626958847045898
56,421779800.0,0.01626958847045898
56,127777158.0,0.01626958847045898
56,20974200.0,0.01626958847045898
56,311252599.99999994,0.01626958847045898
56,305906100.0,0.01626958847045898
56,76752003.0,0.01626958847045898
56,1704851800.0,0.01626958847045898
56,1394651500.0,0.01626958847045898
57,2444800.0,0.01644375324249267
57,2302287.0,0.01644375324249267
57,6602000.0,0.01644375324249267
57,665000.0,0.01644375324249267
57,165855700.0,0.01644375324249267
57,1912776600.0,0.01644375324249267
57,38636900.0,0.01644375324249267
57,426660300.0,0.01644375324249267
57,38203198.0,0.01644375324249267
57,44315500.0,0.01644375324249267
57,152201100.0,0.01644375324249267
57,1817291900.0,0.01644375324249267
57,12468700.0,0.01644375324249267
57,414859100.0,0.01644375324249267
57,14157624.0,0.01644375324249267
57,25850000.0,0.01644375324249267
57,121131407099.99998,0.01644375324249267
57,2439106800.0,0.01644375324249267
57,19127207400.0,0.01644375324249267
57,2877140900.0,0.01644375324249267
57,114999030799.99998,0.01644375324249267
57,798761300.0,0.01644375324249267
57,8610934800.0,0.01644375324249267
57,1715189300.0,0.01644375324249267
57,1244625326700.0,0.01644375324249267
57,574886601400.0,0.01644375324249267
58,2444800.0,0.016063547134399413
58,100.0,0.016063547134399413
58,6602000.0,0.016063547134399413
58,665000.0,0.016063547134399413
58,56300.0,0.016063547134399413
58,1912776600.0,0.016063547134399413
58,38636900.0,0.016063547134399413
58,72400.0,0.016063547134399413
58,100.0,0.016063547134399413
58,44315500.0,0.016063547134399413
58,56300.0,0.016063547134399413
58,1817291900.0,0.016063547134399413
58,12468700.0,0.016063547134399413
58,72400.0,0.016063547134399413
58,100.0,0.016063547134399413
58,25850000.0,0.016063547134399413
58,40761200.0,0.016063547134399413
58,56300.0,0.016063547134399413
58,19127207400.0,0.016063547134399413
58,72400.0,0.016063547134399413
58,40761200.0,0.016063547134399413
58,56300.0,0.016063547134399413
58,8610934800.0,0.016063547134399413
58,72400.0,0.016063547134399413
58,40761200.0,0.016063547134399413
58,40761200.0,0.016063547134399413
59,2605900.0,0.01577653884887695
59,2488424.0,0.01577653884887695
59,6755400.0,0.01577653884887695
59,2697770.0,0.01577653884887695
59,165855700.0,0.01577653884887695
59,1912776600.0,0.01577653884887695
59,38636900.0,0.01577653884887695
59,426660300.0,0.01577653884887695
59,38203198.0,0.01577653884887695
59,44315500.0,0.01577653884887695
59,162702000.0,0.01577653884887695
59,1893914600.0,0.01577653884887695
59,27646300.0,0.01577653884887695
59,424816100.0,0.01577653884887695
59,28866528.0,0.01577653884887695
59,38170300.0,0.01577653884887695
59,121131407099.99998,0.01577653884887695
59,2439106800.0,0.01577653884887695
59,19127207400.0,0.01577653884887695
59,2877140900.0,0.01577653884887695
59,119981888799.99998,0.01577653884887695
59,1794788400.0,0.01577653884887695
59,15425273100.0,0.01577653884887695
59,2512696100.0,0.01577653884887695
59,1244625326700.0,0.01577653884887695
59,1022107670300.0,0.01577653884887695
60,1444900.0,0.015614509582519531
60,453464.0,0.015614509582519531
60,33374508.0,0.015614509582519531
60,4495273.0,0.015614509582519531
60,5994400.0,0.015614509582519531
60,1075801900.0,0.015614509582519531
60,10185100.0,0.015614509582519531
60,137793667.0,0.015614509582519531
60,4010496.0,0.015614509582519531
60,263476410.0,0.015614509582519531
60,5994400.0,0.015614509582519531
60,1075801900.0,0.015614509582519531
60,10185100.0,0.015614509582519531
60,137793667.0,0.015614509582519531
60,4010496.0,0.015614509582519531
60,263476410.0,0.015614509582519531
60,4489118500.0,0.015614509582519531
60,43239400.0,0.015614509582519531
60,6556879900.0,0.015614509582519531
60,1013183332.0,0.015614509582519531
60,4489118500.0,0.015614509582519531
60,43239400.0,0.015614509582519531
60,6556879900.0,0.015614509582519531
60,1013183332.0,0.015614509582519531
60,28244942600.0,0.015614509582519531
60,28244942600.0,0.015614509582519531
61,1397500.0,0.01757783889770507
61,404600.0,0.01757783889770507
61,32104551.0,0.01757783889770507
61,665000.0,0.01757783889770507
61,5994400.0,0.01757783889770507
61,1075801900.0,0.01757783889770507
61,10185100.0,0.01757783889770507
61,137793667.0,0.01757783889770507
61,4010496.0,0.01757783889770507
61,263476410.0,0.01757783889770507
61,5786200.0,0.01757783889770507
61,1051456900.0,0.01757783889770507
61,5888800.0,0.01757783889770507
61,132771912.0,0.01757783889770507
61,1941300.0,0.01757783889770507
61,133780077.0,0.01757783889770507
61,4489118500.0,0.01757783889770507
61,43239400.0,0.01757783889770507
61,6556879900.0,0.01757783889770507
61,1013183332.0,0.01757783889770507
61,4382007700.0,0.01757783889770507
61,26521800.0,0.01757783889770507
61,4398411600.0,0.01757783889770507
61,593218673.0,0.01757783889770507
61,28244942600.0,0.01757783889770507
61,19768067200.0,0.01757783889770507
62,33046228.0,0.01650207042694091
62,1196663.0,0.01650207042694091
62,445900.0,0.01650207042694091
62,263476410.0,0.01650207042694091
62,137632332.0,0.01650207042694091
62,3992480.0,0.01650207042694091
62,208766955.0,0.01650207042694091
62,136587325.0,0.01650207042694091
62,3178100.0,0.01650207042694091
62,985773748.0,0.01650207042694091
62,848216289.0,0.01650207042694091
63,32751431.0,0.01647953987121582
63,807252.0,0.01647953987121582
63,418500.0,0.01647953987121582
63,263476410.0,0.01647953987121582
63,137632332.0,0.01647953987121582
63,3992480.0,0.01647953987121582
63,179206143.0,0.01647953987121582
63,135533865.0,0.01647953987121582
63,2532100.0,0.01647953987121582
63,985773748.0,0.01647953987121582
63,756831124.0,0.01647953987121582
64,9700.0,0.01662664413452148
64,1204000.0,0.01662664413452148
64,11924051.0,0.01662664413452148
64,742300.0,0.01662664413452148
64,7862800.0,0.01662664413452148
64,731467719.0,0.01662664413452148
64,616200.0,0.01662664413452148
64,5966000.0,0.01662664413452148
64,673158844.0,0.01662664413452148
64,499102200.0,0.01662664413452148
64,376726500.0,0.01662664413452148
65,1206299.9999999998,0.01742746829986572
65,453400.0,0.01742746829986572
65,2697770.0,0.01742746829986572
65,2488424.0,0.01742746829986572
65,4985299.999999999,0.01742746829986572
65,6525800.0,0.01742746829986572
65,75769099.99999999,0.01742746829986572
65,3992480.0,0.01742746829986572
65,10398417.0,0.01742746829986572
65,38203198.0,0.01742746829986572
65,4978099.999999999,0.01742746829986572
65,5731100.0,0.01742746829986572
65,75552199.99999999,0.01742746829986572
65,3532400.0,0.01742746829986572
65,10295739.0,0.01742746829986572
65,28866528.0,0.01742746829986572
65,25923600.0,0.01742746829986572
65,314980799.99999994,0.01742746829986572
65,421779800.0,0.01742746829986572
65,127777158.0,0.01742746829986572
65,24631100.0,0.01742746829986572
65,314555299.99999994,0.01742746829986572
65,376171600.0,0.01742746829986572
65,109225541.0,0.01742746829986572
65,1704851800.0,0.01742746829986572
65,1630042900.0,0.01742746829986572
66,1202999.9999999998,0.016995334625244142
66,450200.0,0.016995334625244142
66,2102076.0,0.016995334625244142
66,2448233.0,0.016995334625244142
66,4985299.999999999,0.016995334625244142
66,6525800.0,0.016995334625244142
66,75769099.99999999,0.016995334625244142
66,3992480.0,0.016995334625244142
66,10398417.0,0.016995334625244142
66,38203198.0,0.016995334625244142
66,4966099.999999999,0.016995334625244142
66,5318900.0,0.016995334625244142
66,75341699.99999999,0.016995334625244142
66,3233000.0,0.016995334625244142
66,10189164.0,0.016995334625244142
66,23734683.0,0.016995334625244142
66,25923600.0,0.016995334625244142
66,314980799.99999994,0.016995334625244142
66,421779800.0,0.016995334625244142
66,127777158.0,0.016995334625244142
66,23131100.0,0.016995334625244142
66,313798299.99999994,0.016995334625244142
66,350051200.0,0.016995334625244142
66,96384911.0,0.016995334625244142
66,1704851800.0,0.016995334625244142
66,1536310900.0,0.016995334625244142
67,2605900.0,0.01686513423919677
67,2488424.0,0.01686513423919677
67,6755400.0,0.01686513423919677
67,700.0,0.01686513423919677
67,165855700.0,0.01686513423919677
67,1912776600.0,0.01686513423919677
67,505500.0,0.01686513423919677
67,426660300.0,0.01686513423919677
67,45100.0,0.01686513423919677
67,568500.0,0.01686513423919677
67,162702000.0,0.01686513423919677
67,1893914600.0,0.01686513423919677
67,505500.0,0.01686513423919677
67,424816100.0,0.01686513423919677
67,45100.0,0.01686513423919677
67,568500.0,0.01686513423919677
67,121131407099.99998,0.01686513423919677
67,33275600.0,0.01686513423919677
67,461480200.0,0.01686513423919677
67,37866800.0,0.01686513423919677
67,119981888799.99998,0.01686513423919677
67,33275600.0,0.01686513423919677
67,461480200.0,0.01686513423919677
67,37866800.0,0.01686513423919677
67,31440942800.0,0.01686513423919677
67,31440942800.0,0.01686513423919677
68,2535700.0,0.01664412021636963
68,2378629.0,0.01664412021636963
68,6682400.0,0.01664412021636963
68,700.0,0.01664412021636963
68,165855700.0,0.01664412021636963
68,1912776600.0,0.01664412021636963
68,505500.0,0.01664412021636963
68,426660300.0,0.01664412021636963
68,45100.0,0.01664412021636963
68,568500.0,0.01664412021636963
68,158358000.0,0.01664412021636963
68,1857346700.0,0.01664412021636963
68,505500.0,0.01664412021636963
68,420282000.0,0.01664412021636963
68,45100.0,0.01664412021636963
68,568500.0,0.01664412021636963
68,121131407099.99998,0.01664412021636963
68,33275600.0,0.01664412021636963
68,461480200.0,0.01664412021636963
68,37866800.0,0.01664412021636963
68,117721912399.99998,0.01664412021636963
68,33275600.0,0.01664412021636963
68,461480200.0,0.01664412021636963
68,37866800.0,0.01664412021636963
68,31440942800.0,0.01664412021636963
68,31440942800.0,0.01664412021636963
69,1437900.0,0.01654369831085205
69,450700.0,0.01654369831085205
69,33137146.0,0.01654369831085205
69,2697770.0,0.01654369831085205
69,5994400.0,0.01654369831085205
69,1075801900.0,0.01654369831085205
69,10185100.0,0.01654369831085205
69,137793667.0,0.01654369831085205
69,4010496.0,0.01654369831085205
69,263476410.0,0.01654369831085205
69,5971900.0,0.01654369831085205
69,1072271000.0,0.01654369831085205
69,8897100.0,0.01654369831085205
69,137147988.0,0.01654369831085205
69,3498300.0,0.01654369831085205
69,214987791.0,0.01654369831085205
69,4489118500.0,0.01654369831085205
69,43239400.0,0.01654369831085205
69,6556879900.0,0.01654369831085205
69,1013183332.0,0.01654369831085205
69,4477454200.0,0.01654369831085205
69,39637500.0,0.01654369831085205
69,5924079700.0,0.01654369831085205
69,896664521.0,0.01654369831085205
69,28244942600.0,0.01654369831085205
69,26391441600.0,0.01654369831085205
