query_id,estimate,runtime
506,69045.10426740476,0.008786439895629883
507,16253909.556753704,0.008709192276000977
508,596.0,0.03457951545715332
509,9217961.0,0.04233884811401367
510,1002357.0723755502,0.03851628303527832
511,2839122.0,0.012151241302490234
512,1181002.537765817,0.01702594757080078
513,12664898564.732738,0.015135049819946289
514,1776480.8659026213,0.010619640350341797
515,1128213.0,0.035655975341796875
516,490412.1207414779,0.04142880439758301
517,1938162652.6634753,0.039124488830566406
518,165489421.77602717,0.017011642456054688
519,74252594.0823073,0.04233884811401367
520,596.0,0.0034084320068359375
521,90373.0,0.012119293212890625
522,3790421.0,0.011013507843017578
523,4921776.0,0.00766444206237793
524,34773.0,0.009029865264892578
525,79851.0,0.0056476593017578125
526,1611310.0,0.008229970932006836
527,596.0,0.06102895736694336
528,1475602.0,0.06784987449645996
529,1011391.0,0.032973527908325195
530,3790421.0,0.017000913619995117
531,4921776.0,0.010838985443115234
532,655288030.0,0.02356886863708496
533,1611310.0,0.020605087280273438
534,1475602.0,0.07044005393981934
535,1011391.0,0.06383109092712402
536,156796108.0,0.05786418914794922
537,655288030.0,0.024026155471801758
538,156796108.0,0.04899406433105469
539,596.0,0.0034079551696777344
540,72632.6495671373,0.03948044776916504
541,164045.47814207652,0.021223068237304688
542,4868254.0,0.020749568939208984
543,983.6615479322676,0.0371861457824707
544,73671.22741023207,0.021541118621826172
545,63718.551912568306,0.012235879898071289
546,596.0,0.04721522331237793
547,84913.60200364298,0.03616833686828613
548,1006625.0,0.05380988121032715
549,82376.10754401943,0.026845693588256836
550,1872762.1275295075,0.026325225830078125
551,29697241.51639344,0.016370534896850586
552,42498.17250219254,0.026911020278930664
553,69656.69126526345,0.09599781036376953
554,597376.1597883598,0.06997990608215332
555,8703065.63752277,0.07443380355834961
556,6205143.666059502,0.030461788177490234
557,4914366.495277609,0.06760096549987793
558,11102.0,0.0065460205078125
559,27452776.324818805,0.01372075080871582
560,3779456.882995427,0.04694843292236328
561,4852757.070120332,0.024571895599365234
562,87374.53684035868,0.0377960205078125
563,8281534.999225408,0.048455238342285156
564,7534843.30195001,0.022891521453857422
565,61855.95695469178,0.03563952445983887
566,1603505.939483751,0.03923988342285156
567,34217.984033200104,0.05572223663330078
568,77983.85023370333,0.039928436279296875
569,26409813.322971623,0.055089712142944336
570,3802471.6259789793,0.07677674293518066
571,4842603.874171745,0.04107236862182617
572,11102.0,0.04835963249206543
573,6155772621.019492,0.031341552734375
574,6042005901.529713,0.018381595611572266
575,23142838.489232782,0.024567842483520508
576,645059512.2976916,0.03059244155883789
577,3322705.499537399,0.037889957427978516
578,4378193.344258514,0.024891138076782227
579,1648208565.9114714,0.030278682708740234
580,6880861.462291801,0.06665205955505371
581,6296741.989088518,0.04529619216918945
582,1472165.3808006565,0.03407430648803711
583,6178224711.917287,0.10891437530517578
584,5896847767.518206,0.07123875617980957
585,22074670.846354723,0.08473491668701172
586,648604298.0473773,0.05793046951293945
587,3342969.5536968415,0.06692862510681152
588,4357029.498294918,0.07435226440429688
589,1685929087801.1982,0.03726935386657715
590,4570302219.860358,0.08010649681091309
591,4694739867.097861,0.057901859283447266
592,506882129.80690825,0.04161524772644043
593,1242138169.4939241,0.041034698486328125
594,1694075018471.5786,0.11897850036621094
595,4583282363.987828,0.07994222640991211
596,4541707593.01631,0.08350825309753418
597,509594669.7167168,0.06930065155029297
598,1206582972849.493,0.04933333396911621
599,1211860427898.7976,0.0759427547454834
600,10043.476924798966,0.010939836502075195
601,1536336.8426310462,0.01354837417602539
602,781059.6306450764,0.02922511100769043
603,450895.7183079302,0.012903451919555664
604,8794.502349317198,0.027813434600830078
605,4597008.234010797,0.02178478240966797
606,5156708.0,0.005385875701904297
607,62204.981105452396,0.020223140716552734
608,1609171.256094061,0.0209958553314209
609,28451.643442081593,0.03559756278991699
610,70111.31821496075,0.019562482833862305
611,11345382.08541504,0.0407865047454834
612,3299508.0639835433,0.05939197540283203
613,3463951.414341595,0.041271209716796875
614,9942.64396335244,0.055288076400756836
615,318376742.10221756,0.05408477783203125
616,249845981.82040486,0.023993730545043945
617,457889.44042388,0.04603409767150879
618,82455955.55605169,0.03061652183532715
619,499480.7503662981,0.05684852600097656
620,224615.38804857503,0.0292360782623291
621,702409135.8141202,0.02329730987548828
622,1439193.2152381346,0.04812431335449219
623,1401477.0960127204,0.035215139389038086
624,740941.5082108807,0.07339644432067871
625,2186774036.2842298,0.08351278305053711
626,2086675951.435223,0.07337546348571777
627,1945174.2021635026,0.05629420280456543
628,548852242.1839404,0.10831975936889648
629,1009274.5657347855,0.12140512466430664
630,1046977.1338539706,0.07316422462463379
631,70617078370.07088,0.03288578987121582
632,61478453.655980416,0.0495150089263916
633,27692896.875904556,0.03225255012512207
634,24277320.476653524,0.05456805229187012
635,78593078.06186146,0.039678335189819336
636,565915560757.1617,0.0923614501953125
637,143951870.79605186,0.07591795921325684
638,102245321.22168384,0.06096363067626953
639,52873405.39985704,0.07385849952697754
640,4175758603.4881544,0.04865002632141113
641,10094817972.714827,0.07734465599060059
642,174305.0,0.0035521984100341797
643,195218.0,0.006282329559326172
644,963474.0,0.0051763057708740234
645,11102.0,0.004620790481567383
646,328064.0,0.003500699996948242
647,4921776.0,0.0076863765716552734
648,65722.41570351679,0.013681650161743164
649,371124.0,0.0065119266510009766
650,72859.30714113425,0.018497943878173828
651,195218.0,0.009712457656860352
652,963474.0,0.00513005256652832
653,5134072.0,0.06617331504821777
654,174201.26128052032,0.07652044296264648
655,6042090.0,0.012999773025512695
656,371124.0,0.009767770767211914
657,4911531.0,0.04381370544433594
658,11101.0,0.04101729393005371
659,5134072.0,0.03427577018737793
660,242171.18590792653,0.03966474533081055
661,1357027.2359313585,0.015101432800292969
662,6042090.0,0.007923364639282227
663,195218.0,0.039632558822631836
664,195213.0,0.041764259338378906
665,963474.0,0.03747725486755371
666,962471.0640059253,0.04239702224731445
667,1395514.9339675163,0.04259634017944336
668,371124.0,0.04334592819213867
669,371032.0,0.04182839393615723
670,1392654.9339675163,0.07959532737731934
671,1395514.9339675163,0.05803537368774414
672,6042090.0,0.0719914436340332
673,6041630.0,0.08801150321960449
674,195213.0,0.0658719539642334
675,962830.0,0.048215389251708984
676,371032.0,0.05374503135681152
677,6041630.0,0.05141425132751465
678,80206.11874691208,0.011373281478881836
679,170716.36445897902,0.011613845825195312
680,925964.1268222673,0.022887229919433594
681,7177.740461458163,0.01770782470703125
682,68503.74573881328,0.04427146911621094
683,556253.7293135471,0.021844148635864258
684,11510.198391143234,0.04131340980529785
685,294167.98789167416,0.04446721076965332
686,77739.55435213953,0.025233030319213867
687,127867.10034371342,0.015598535537719727
688,461322.9110305787,0.028577566146850586
689,4842482.734663283,0.042609453201293945
690,78854.1141995198,0.05282878875732422
691,5138177.595320631,0.02737593650817871
692,66355.326941456,0.02747058868408203
693,3434036.7939786958,0.05816650390625
694,7159.328379907825,0.05129718780517578
695,3474656.24929645,0.055602073669433594
696,65046.21490370337,0.06323957443237305
697,452201.45674734126,0.02294635772705078
698,1294968.3196883027,0.03260970115661621
699,135090.22037377473,0.0482945442199707
700,127592.98023037642,0.05533623695373535
701,652580.7600234139,0.061926841735839844
702,454704.3993307421,0.06839108467102051
703,3495290.8054827345,0.09940171241760254
704,77785.89112233237,0.1143956184387207
705,65933.38596585779,0.06473064422607422
706,2631017.959143588,0.10088562965393066
707,2639279.740056164,0.07150506973266602
708,1511076.4751066186,0.0650949478149414
709,1287855.8151780604,0.0713193416595459
710,135090.22037377473,0.06029462814331055
711,652580.7600234139,0.07045483589172363
712,77785.89112233237,0.07020854949951172
713,1511076.4751066186,0.07708144187927246
714,5835.7233200903975,0.02239990234375
715,30177.29886469203,0.012453556060791016
716,46694.021626890026,0.011304378509521484
717,7814.802173662926,0.01656198501586914
718,46597.32316071978,0.01563286781311035
719,357688.1068126147,0.017061948776245117
720,8660.633923014953,0.02138662338256836
721,371124.0,0.006268978118896484
722,79851.0,0.01707601547241211
723,26399.44661681333,0.03836226463317871
724,28849.50677010586,0.02457904815673828
725,4045092.0994009827,0.05143237113952637
726,5832.270607377756,0.05502676963806152
727,565730.6767770306,0.014189004898071289
728,68797.44636289643,0.030823469161987305
729,2245160.9064670014,0.08259153366088867
730,7803.153978100995,0.09233307838439941
731,2097035.40110861,0.07675623893737793
732,45615.811381509935,0.04543352127075195
733,357688.1068126147,0.03898739814758301
734,222990.0778311999,0.0431671142578125
735,27036.237926025155,0.10413670539855957
736,26383.482867728704,0.05476546287536621
737,32583.371508372154,0.0729517936706543
738,28813.6777955017,0.10205984115600586
739,4045092.0994009827,0.07920193672180176
740,101994.0,0.08048057556152344
741,68586.16821249561,0.05511164665222168
742,2245160.9064670014,0.055815935134887695
743,2097035.40110861,0.05101180076599121
744,241043.35293305875,0.05846834182739258
745,222556.1871424009,0.05946230888366699
746,27036.237926025155,0.05982708930969238
