36,70400.0,0.16671109199523926
36,1148456000.0,0.16671109199523926
37,4975000.0,0.16799449920654297
37,884300.0,0.16799449920654297
37,102100.0,0.16799449920654297
37,977443200.0,0.16799449920654297
38,5045300.0,0.17698025703430176
38,1181600.0,0.17698025703430176
38,459100.0,0.17698025703430176
38,1337700700.0,0.17698025703430176
39,5018100.0,0.16420459747314453
39,1143400.0,0.16420459747314453
39,447600.0,0.16420459747314453
39,1276947600.0,0.16420459747314453
40,5045300.0,0.15770292282104492
40,1182000.0,0.15770292282104492
40,458000.0,0.15770292282104492
40,1336650100.0,0.15770292282104492
41,5045300.0,0.1593306064605713
41,1034900.0,0.1593306064605713
41,370200.0,0.1593306064605713
41,1150280800.0,0.1593306064605713
42,5311400.0,0.15967774391174316
42,1205600.0,0.15967774391174316
42,105800.0,0.15967774391174316
42,1312649000.0,0.15967774391174316
43,5018100.0,0.15998268127441406
43,1193100.0,0.15998268127441406
43,458100.0,0.15998268127441406
43,1338546700.0,0.15998268127441406
44,5311400.0,0.1608116626739502
44,1279400.0,0.1608116626739502
44,458500.0,0.1608116626739502
44,1398765200.0,0.1608116626739502
45,5045300.0,0.16557574272155762
45,1002200.0,0.16557574272155762
45,245700.0,0.16557574272155762
45,1112268000.0,0.16557574272155762
46,4975000.0,0.15919971466064453
46,109200.0,0.15919971466064453
46,7300.0,0.15919971466064453
46,113882000.0,0.15919971466064453
47,5220554.0,0.15764665603637695
47,300900.0,0.15764665603637695
47,19700.0,0.15764665603637695
47,368682500.0,0.15764665603637695
48,10365177.0,0.15999722480773926
48,2046542.0000000002,0.15999722480773926
48,252100.0,0.15999722480773926
48,2324135970.0,0.15999722480773926
49,5220554.0,0.15949392318725586
49,5174.2290508449905,0.15949392318725586
49,342.48815019665295,0.15949392318725586
49,5591852.966129181,0.15949392318725586
50,5018100.0,0.15973854064941406
50,971300.0,0.15973854064941406
50,112600.0,0.15973854064941406
50,1088729400.0,0.15973854064941406
51,5220554.0,0.15897059440612793
51,835400.0,0.15897059440612793
51,134200.0,0.15897059440612793
51,895717600.0,0.15897059440612793
52,5220554.0,0.1612715721130371
52,140700.0,0.1612715721130371
52,9500.0,0.1612715721130371
52,152202500.0,0.1612715721130371
53,5317600.0,0.16457748413085938
53,284700.0,0.16457748413085938
53,19100.0,0.16457748413085938
53,315417800.0,0.16457748413085938
54,4975000.0,0.16492962837219238
54,1065000.0,0.16492962837219238
54,417200.0,0.16492962837219238
54,1197988700.0,0.16492962837219238
55,28800.0,0.16443371772766113
55,2451424.0,0.16443371772766113
55,400.0,0.16443371772766113
55,78895200.0,0.16443371772766113
56,305700.0,0.16771602630615234
56,1174100.0,0.16771602630615234
56,4000.0,0.16771602630615234
56,880544400.0,0.16771602630615234
57,6280.452129011723,0.167557954788208
57,6000.0,0.167557954788208
57,19.02567015846841,0.167557954788208
57,68492.41257048628,0.167557954788208
58,14500.0,0.17135214805603027
58,1048700.0,0.17135214805603027
58,1,0.17135214805603027
58,10.0,0.17135214805603027
59,6280.452129011723,0.16608357429504395
59,2442799.0,0.16608357429504395
59,83.4676265989969,0.16608357429504395
59,1342390.3036964848,0.16608357429504395
60,18700.0,0.16553306579589844
60,5174.2290508449905,0.16553306579589844
60,97.62861545568742,0.16553306579589844
60,2428949.451887267,0.16553306579589844
61,9435100.0,0.16214585304260254
61,233099.99999999997,0.16214585304260254
61,22000.0,0.16214585304260254
61,1296610600.0,0.16214585304260254
62,27461500.0,0.16008305549621582
62,155400.0,0.16008305549621582
62,4700.0,0.16008305549621582
62,150134400.0,0.16008305549621582
63,35200.0,0.16496706008911133
63,1151200.0,0.16496706008911133
63,200.0,0.16496706008911133
63,24033600.0,0.16496706008911133
64,60700.0,0.16212940216064453
64,1199700.0,0.16212940216064453
64,800.0,0.16212940216064453
64,156645200.0,0.16212940216064453
65,14000.0,0.16360807418823242
65,18000.0,0.16360807418823242
65,1,0.16360807418823242
65,10.0,0.16360807418823242
66,5700.0,0.16291332244873047
66,5174.2290508449905,0.16291332244873047
66,3.727704492167106,0.16291332244873047
66,763012.6493882084,0.16291332244873047
67,240100.0,0.16689825057983398
67,790600.0,0.16689825057983398
67,1700.0,0.16689825057983398
67,37616000.0,0.16689825057983398
68,6280.452129011723,0.1581108570098877
68,1114200.0,0.1581108570098877
68,75.99748448804469,0.1581108570098877
68,1316001.4963440206,0.1581108570098877
69,165900.0,0.16170549392700195
69,1279500.0,0.16170549392700195
69,2300.0,0.16170549392700195
69,343677900.0,0.16170549392700195
70,50900.0,0.1608891487121582
70,1237600.0,0.1608891487121582
70,400.0,0.1608891487121582
70,61617400.0,0.1608891487121582
71,61900.0,0.16327476501464844
71,1171000.0,0.16327476501464844
71,300.0,0.16327476501464844
71,78565400.0,0.16327476501464844
72,27461500.0,0.15816402435302734
72,5174.2290508449905,0.15816402435302734
72,272.2976040931657,0.15816402435302734
72,46676299.99659853,0.15816402435302734
73,34900.0,0.16438078880310059
73,1191700.0,0.16438078880310059
73,500.0,0.16438078880310059
73,61022700.0,0.16438078880310059
74,74000.0,0.15942692756652832
74,1170100.0,0.15942692756652832
74,800.0,0.15942692756652832
74,150588800.0,0.15942692756652832
75,21800.0,0.15789437294006348
75,2472120.0,0.15789437294006348
75,200.0,0.15789437294006348
75,55656400.0,0.15789437294006348
76,19100.0,0.16240978240966797
76,5174.2290508449905,0.16240978240966797
76,8.131591354231599,0.16240978240966797
76,1520775.9789139947,0.16240978240966797
77,90900.0,0.15989947319030762
77,1008979.0,0.15989947319030762
77,600.0,0.15989947319030762
77,61283200.0,0.15989947319030762
78,55700.0,0.1652834415435791
78,1128800.0,0.1652834415435791
78,700.0,0.1652834415435791
78,111434500.0,0.1652834415435791
79,12700.0,0.16559100151062012
79,12000.0,0.16559100151062012
79,100.0,0.16559100151062012
79,360000.0,0.16559100151062012
80,17100.0,0.1688234806060791
80,1042600.0,0.1688234806060791
80,100.0,0.1688234806060791
80,15683199.999999998,0.1688234806060791
81,27461500.0,0.16740107536315918
81,5174.2290508449905,0.16740107536315918
81,272.2976040931657,0.16740107536315918
81,46676299.99659853,0.16740107536315918
82,5200.0,0.16551947593688965
82,1199700.0,0.16551947593688965
82,100.0,0.16551947593688965
82,15683199.999999998,0.16551947593688965
83,6170.340854080413,0.17320513725280762
83,5173.444060701369,0.17320513725280762
83,44.83045622656947,0.17320513725280762
83,956134.2876525138,0.17320513725280762
84,14700.0,0.17247867584228516
84,12000.0,0.17247867584228516
84,1,0.17247867584228516
84,10.0,0.17247867584228516
85,6170.340854080413,0.15938186645507812
85,1271900.0,0.15938186645507812
85,79.92822612197801,0.15938186645507812
85,1334629.775321354,0.15938186645507812
86,50900.0,0.1592392921447754
86,5174.2290508449905,0.1592392921447754
86,24.579600935327605,0.1592392921447754
86,5805461.991241587,0.1592392921447754
87,43500.0,0.16292452812194824
87,1004800.0,0.16292452812194824
87,199.99999999999997,0.16292452812194824
87,236059199.99999997,0.16292452812194824
88,38203198.0,0.15923357009887695
88,5174.2290508449905,0.15923357009887695
88,272.2976040931657,0.15923357009887695
88,46676299.99659853,0.15923357009887695
89,109500.0,0.15972542762756348
89,1045400.0,0.15972542762756348
89,600.0,0.15972542762756348
89,76995800.0,0.15972542762756348
90,57600.0,0.15743541717529297
90,61800.0,0.15743541717529297
90,300.0,0.15743541717529297
90,7376400.0,0.15743541717529297
91,33400.0,0.15779328346252441
91,1274000.0,0.15779328346252441
91,400.0,0.15779328346252441
91,70282900.0,0.15779328346252441
92,148100.0,0.15950584411621094
92,2034042.0000000002,0.15950584411621094
92,900.0,0.15950584411621094
92,90182600.0,0.15950584411621094
93,166600.0,0.16416072845458984
93,1176300.0,0.16416072845458984
93,1900.0,0.16416072845458984
93,381233900.0,0.16416072845458984
94,263200.0,0.1541144847869873
94,2450764.0,0.1541144847869873
94,3700.0,0.1541144847869873
94,624327600.0,0.1541144847869873
95,38203198.0,0.15798211097717285
95,2249124.0,0.15798211097717285
95,295500.0,0.15798211097717285
95,14695909914.0,0.15798211097717285
96,27461500.0,0.15912318229675293
96,1,0.15912318229675293
96,1,0.15912318229675293
96,10.0,0.15912318229675293
97,59800.0,0.17070841789245605
97,12000.0,0.17070841789245605
97,200.0,0.17070841789245605
97,720000.0,0.17070841789245605
98,27461500.0,0.1654810905456543
98,24000.0,0.1654810905456543
98,400.0,0.1654810905456543
98,1440000.0,0.1654810905456543
99,24000.0,0.1668703556060791
99,5174.2290508449905,0.1668703556060791
99,81.12119864953375,0.1668703556060791
99,1073846.155063141,0.1668703556060791
100,11400.0,0.1750473976135254
100,5174.2290508449905,0.1750473976135254
100,7.768977879312364,0.1750473976135254
100,962417.5497327861,0.1750473976135254
101,29900.0,0.17171669006347656
101,1234100.0,0.17171669006347656
101,400.0,0.17171669006347656
101,30778200.0,0.17171669006347656
102,6280.452129011723,0.16950702667236328
102,991400.0,0.16950702667236328
102,63.23020029045543,0.16950702667236328
102,1207831.880201698,0.16950702667236328
103,39200.0,0.1700441837310791
103,1165900.0,0.1700441837310791
103,600.0,0.1700441837310791
103,95582500.0,0.1700441837310791
104,6280.452129011723,0.16785335540771484
104,254000.0,0.16785335540771484
104,34.407362624974304,0.16785335540771484
104,778016.4938129203,0.16785335540771484
105,7500.0,0.17314672470092773
105,1277800.0,0.17314672470092773
105,100.0,0.17314672470092773
105,27562500.0,0.17314672470092773
106,9435100.0,0.16974282264709473
106,5173.444060701369,0.16974282264709473
106,272.2976040931657,0.16974282264709473
106,42847967.379698396,0.16974282264709473
107,48000.0,0.17592859268188477
107,1168100.0,0.17592859268188477
107,800.0,0.17592859268188477
107,59699400.0,0.17592859268188477
108,19600.0,0.16418886184692383
108,1184500.0,0.16418886184692383
108,300.0,0.16418886184692383
108,99490400.0,0.16418886184692383
109,66600.0,0.162644624710083
109,41200.0,0.162644624710083
109,100.0,0.162644624710083
109,360000.0,0.162644624710083
110,1089700.0,0.16973114013671875
110,48077.54826144874,0.16973114013671875
110,140.76126680567904,0.16973114013671875
110,1400345131.191997,0.16973114013671875
111,470300.0,0.16436481475830078
111,3800.0,0.16436481475830078
111,158500.0,0.16436481475830078
111,1160570000.0,0.16436481475830078
112,78518.83492892243,0.16401124000549316
112,326000.0,0.16401124000549316
112,28.035800730780537,0.16401124000549316
112,22088627.60369855,0.16401124000549316
113,1208200.0,0.16135358810424805
113,13179401.0,0.16135358810424805
113,800.0,0.16135358810424805
113,20777025100.0,0.16135358810424805
114,2578600.0,0.1639254093170166
114,302100.0,0.1639254093170166
114,3700.0,0.1639254093170166
114,21720260200.0,0.1639254093170166
115,2821400.0,0.16490697860717773
115,92300.0,0.16490697860717773
115,7900.0,0.16490697860717773
115,95885794100.0,0.16490697860717773
116,4216500.0,0.1632366180419922
116,56300.0,0.1632366180419922
116,100.0,0.1632366180419922
116,31696900.0,0.1632366180419922
117,12930300.0,0.15690398216247559
117,62100.0,0.15690398216247559
117,179600.0,0.15690398216247559
117,66886529399.99999,0.15690398216247559
118,803900.0,0.15830540657043457
118,13121425.0,0.15830540657043457
118,600.0,0.15830540657043457
118,24673171200.0,0.15830540657043457
119,78501.19418293388,0.16153454780578613
119,489300.0,0.16153454780578613
119,81.46821458333795,0.16153454780578613
119,234247639.69038892,0.16153454780578613
120,1251100.0,0.1584618091583252
120,1201700.0,0.1584618091583252
120,2200.0,0.1584618091583252
120,37830703100.0,0.1584618091583252
121,1642800.0,0.1612684726715088
121,2625400.0,0.1612684726715088
121,2100.0,0.1612684726715088
121,70517056500.0,0.1612684726715088
122,78807.27237158842,0.16095781326293945
122,13060937.0,0.16095781326293945
122,77.93617496291941,0.16095781326293945
122,232473225.5408606,0.16095781326293945
123,2683900.0,0.15946340560913086
123,10215271.0,0.15946340560913086
123,900.0,0.15946340560913086
123,107006818400.0,0.15946340560913086
124,764800.0,0.16120100021362305
124,47996.24682396794,0.16120100021362305
124,166.76323966345925,0.16120100021362305
124,763704180.4599669,0.16120100021362305
125,1135700.0,0.16115903854370117
125,48058.843568357064,0.16115903854370117
125,175.01123279088972,0.16115903854370117
125,1813943726.746264,0.16115903854370117
126,1362600.0,0.16080904006958008
126,341200.0,0.16080904006958008
126,1400.0,0.16080904006958008
126,93944472400.0,0.16080904006958008
127,77186.73297332186,0.15920162200927734
127,31600.000000000004,0.15920162200927734
127,19.02567015846841,0.15920162200927734
127,6030547.644459574,0.15920162200927734
128,822100.0,0.16245150566101074
128,299900.0,0.16245150566101074
128,1000.0,0.16245150566101074
128,21157326000.0,0.16245150566101074
129,9741600.0,0.16002297401428223
129,1438400.0,0.16002297401428223
129,2912336.0,0.16002297401428223
129,306513593400.0,0.16002297401428223
130,76142.38312705989,0.16335344314575195
130,82000.0,0.16335344314575195
130,86.32998300150533,0.16335344314575195
130,231265893.93575984,0.16335344314575195
131,1586500.0,0.15926694869995117
131,13617000.0,0.15926694869995117
131,1700.0,0.15926694869995117
131,99407594500.0,0.15926694869995117
132,2954700.0,0.1606123447418213
132,546600.0,0.1606123447418213
132,3500.0,0.1606123447418213
132,142952881300.0,0.1606123447418213
133,3074700.0,0.1603701114654541
133,632500.0,0.1603701114654541
133,4800.0,0.1603701114654541
133,123013695500.0,0.1603701114654541
134,78807.27237158842,0.15767717361450195
134,12515734.0,0.15767717361450195
134,68.54171041550157,0.15767717361450195
134,214477493.9075495,0.15767717361450195
135,170500.0,0.15954828262329102
135,12803054.0,0.15954828262329102
135,1,0.15954828262329102
135,10.0,0.15954828262329102
136,225000.0,0.16136932373046875
136,576500.0,0.16136932373046875
136,100.0,0.16136932373046875
136,5512500000.0,0.16136932373046875
137,664500.0,0.16082477569580078
137,7600.0,0.16082477569580078
137,38205.0,0.16082477569580078
137,994300300.0000001,0.16082477569580078
138,247968681.0,0.16099166870117188
138,13622002.0,0.16099166870117188
138,2426218.0,0.16099166870117188
138,12994224474308.0,0.16099166870117188
139,54800.0,0.15966391563415527
139,365500.0,0.15966391563415527
139,100.0,0.15966391563415527
139,810820800.0,0.15966391563415527
140,4144600.0,0.1626875400543213
140,48086.4087580963,0.1626875400543213
140,216.49744968184308,0.1626875400543213
140,4823303048.458062,0.1626875400543213
141,18860200.0,0.16349077224731445
141,337800.0,0.16349077224731445
141,2380252.0,0.16349077224731445
141,946704448600.0,0.16349077224731445
142,677300.0,0.16345548629760742
142,61500.0,0.16345548629760742
142,100.0,0.16345548629760742
142,31696900.0,0.16345548629760742
143,506900.0,0.164170503616333
143,3900.0,0.164170503616333
143,190900.0,0.164170503616333
143,1645811600.0,0.164170503616333
144,44500.0,0.16321873664855957
144,121700.0,0.16321873664855957
144,100.0,0.16321873664855957
144,178222500.0,0.16321873664855957
145,4198600.0,0.1676485538482666
145,1166200.0,0.1676485538482666
145,64800.0,0.1676485538482666
145,58219892500.0,0.1676485538482666
146,664500.0,0.1606132984161377
146,2900.0,0.1606132984161377
146,100.0,0.1606132984161377
146,1632700.0,0.1606132984161377
147,247968681.0,0.15833520889282227
147,48086.4087580963,0.15833520889282227
147,272.2976040931657,0.15833520889282227
147,9667850138.897692,0.15833520889282227
148,346100.0,0.15839219093322754
148,14700.0,0.15839219093322754
148,1200.0,0.15839219093322754
148,3030063599.999999,0.15839219093322754
149,20000.0,0.16307497024536133
149,47837.858183641896,0.16307497024536133
149,1,0.16307497024536133
149,2515512.3260103976,0.16307497024536133
150,6177500.0,0.16545629501342773
150,48086.4087580963,0.16545629501342773
150,232.57252269498383,0.16545629501342773
150,5415687243.514369,0.16545629501342773
151,10740400.0,0.16477251052856445
151,10300.0,0.16477251052856445
151,100.0,0.16477251052856445
151,5798900.0,0.16477251052856445
152,3521600.0,0.16811656951904297
152,48058.843568357064,0.16811656951904297
152,220.8482180996649,0.16811656951904297
152,5015440017.658778,0.16811656951904297
153,40800.0,0.16513538360595703
153,15000.0,0.16513538360595703
153,200.0,0.16513538360595703
153,757057199.9999999,0.16513538360595703
154,253200.0,0.1627960205078125
154,89100.0,0.1627960205078125
154,800.0,0.1627960205078125
154,2063731800.0,0.1627960205078125
155,776700.0,0.1595313549041748
155,383100.0,0.1595313549041748
155,1100.0,0.1595313549041748
155,18746445200.0,0.1595313549041748
156,20754300.0,0.16147279739379883
156,48077.54826144874,0.16147279739379883
156,272.2976040931657,0.16147279739379883
156,8771589083.73646,0.16147279739379883
157,301000.0,0.16079068183898926
157,13363609.0,0.16079068183898926
157,500.0,0.16079068183898926
157,8868166600.0,0.16079068183898926
158,3500.0,0.16253209114074707
158,7152.369406940283,0.16253209114074707
158,73.88221865022987,0.16253209114074707
158,1970500.0,0.16253209114074707
159,12930300.0,0.1617898941040039
159,57700.0,0.1617898941040039
159,89625.0,0.1617898941040039
159,110818261800.0,0.1617898941040039
160,20754300.0,0.1584303379058838
160,435900.0,0.1584303379058838
160,1923657.0,0.1584303379058838
160,999365859600.0,0.1584303379058838
161,891000.0,0.16283845901489258
161,488800.0,0.16283845901489258
161,800.0,0.16283845901489258
161,34235463000.0,0.16283845901489258
162,6242900.0,0.17397809028625488
162,238200.0,0.17397809028625488
162,2200.0,0.17397809028625488
162,7497787599.999998,0.17397809028625488
163,603300.0,0.16359663009643555
163,342400.0,0.16359663009643555
163,1000.0,0.16359663009643555
163,20590417000.0,0.16359663009643555
164,3321100.0,0.1621537208557129
164,1220100.0,0.1621537208557129
164,5900.0,0.1621537208557129
164,55596604900.0,0.1621537208557129
165,1700.0,0.16299653053283691
165,449000.0,0.16299653053283691
165,400.0,0.16299653053283691
165,253700.0,0.16299653053283691
166,446.2641994902662,0.16660141944885254
166,502700.0,0.16660141944885254
166,60.60599965074614,0.16660141944885254
166,5081.493913929227,0.16660141944885254
167,14100.0,0.16979074478149414
167,460400.0,0.16979074478149414
167,2900.0,0.16979074478149414
167,3457300.0,0.16979074478149414
168,3924437.0,0.16910433769226074
168,42000.0,0.16910433769226074
168,22800.0,0.16910433769226074
168,7908300.0,0.16910433769226074
169,1000.0,0.16617202758789062
169,4400.0,0.16617202758789062
169,1,0.16617202758789062
169,10.0,0.16617202758789062
170,3300.0,0.16152453422546387
170,29100.0,0.16152453422546387
170,700.0,0.16152453422546387
170,51300.0,0.16152453422546387
171,3632800.0,0.16742229461669922
171,51500.0,0.16742229461669922
171,35600.0,0.16742229461669922
171,13309700.0,0.16742229461669922
172,3843480.0,0.16400527954101562
172,42900.0,0.16400527954101562
172,49300.0,0.16400527954101562
172,34165600.0,0.16400527954101562
173,280200.0,0.17040038108825684
173,32700.000000000004,0.17040038108825684
173,10800.000000000002,0.17040038108825684
173,1698000.0,0.17040038108825684
174,152000.0,0.16500091552734375
174,1146846.0,0.16500091552734375
174,35300.0,0.16500091552734375
174,10052500.0,0.16500091552734375
175,1,0.1684420108795166
175,1,0.1684420108795166
175,200.0,0.1684420108795166
175,nan,0.1684420108795166
176,10300.0,0.16448378562927246
176,163300.0,0.16448378562927246
176,1200.0,0.16448378562927246
176,439900.0,0.16448378562927246
177,400.0,0.17317509651184082
177,380100.0,0.17317509651184082
177,100.0,0.17317509651184082
177,28800.0,0.17317509651184082
178,3632800.0,0.16481733322143555
178,341.98014327345675,0.16481733322143555
178,272.2976040931657,0.16481733322143555
178,157138.27391556103,0.16481733322143555
179,3632800.0,0.16295289993286133
179,800.0,0.16295289993286133
179,200.0,0.16295289993286133
179,3200.0,0.16295289993286133
180,3843480.0,0.16005373001098633
180,400.0,0.16005373001098633
180,100.0,0.16005373001098633
180,1600.0,0.16005373001098633
181,4300.0,0.15921640396118164
181,12300.0,0.15921640396118164
181,600.0,0.15921640396118164
181,144900.0,0.15921640396118164
182,4400.0,0.15772175788879395
182,342.48815019665295,0.15772175788879395
182,31.396164713848606,0.15772175788879395
182,34446.67726926107,0.15772175788879395
183,412.1580351596952,0.16217589378356934
183,457700.0,0.16217589378356934
183,86.80843868052777,0.16217589378356934
183,5989.116499808939,0.16217589378356934
184,500.0,0.16411709785461426
184,10400.0,0.16411709785461426
184,1,0.16411709785461426
184,10.0,0.16411709785461426
185,446.2641994902662,0.16398119926452637
185,342.48815019665295,0.16398119926452637
185,44.83045622656947,0.16398119926452637
185,3799.6952534357442,0.16398119926452637
186,12219669.0,0.16031932830810547
186,21100.0,0.16031932830810547
186,17800.0,0.16031932830810547
186,8079700.0,0.16031932830810547
187,412.1580351596952,0.1595151424407959
187,460500.0,0.1595151424407959
187,91.6418246966686,0.1595151424407959
187,6034.455118197534,0.1595151424407959
188,19300.0,0.1637284755706787
188,460000.0,0.1637284755706787
188,4500.0,0.1637284755706787
188,3726099.999999999,0.1637284755706787
189,2300.0,0.16040277481079102
189,373500.0,0.16040277481079102
189,500.0,0.16040277481079102
189,257300.0,0.16040277481079102
190,400.0,0.15103650093078613
190,25500.0,0.15103650093078613
190,100.0,0.15103650093078613
190,1600.0,0.15103650093078613
191,500.0,0.16045594215393066
191,459100.0,0.16045594215393066
191,1,0.16045594215393066
191,10.0,0.16045594215393066
192,52300.0,0.16187548637390137
192,459300.0,0.16187548637390137
192,11100.0,0.16187548637390137
192,9094200.0,0.16187548637390137
193,400.0,0.15954899787902832
193,383200.0,0.15954899787902832
193,100.0,0.15954899787902832
193,43200.0,0.15954899787902832
194,4600.0,0.1621692180633545
194,7600.0,0.1621692180633545
194,300.0,0.1621692180633545
194,4800.0,0.1621692180633545
195,3843480.0,0.16559720039367676
195,6400.0,0.16559720039367676
195,2800.0,0.16559720039367676
195,294400.0,0.16559720039367676
196,1700.0,0.16931366920471191
196,1012008.0,0.16931366920471191
196,400.0,0.16931366920471191
196,92900.0,0.16931366920471191
197,4100.0,0.17079758644104004
197,9100.0,0.17079758644104004
197,400.0,0.17079758644104004
197,113200.00000000001,0.17079758644104004
198,6100.0,0.15494132041931152
198,455500.0,0.15494132041931152
198,1100.0,0.15494132041931152
198,706900.0,0.15494132041931152
199,10100.0,0.1538541316986084
199,446500.0,0.1538541316986084
199,2200.0,0.1538541316986084
199,642700.0,0.1538541316986084
200,1500.0,0.1568129062652588
200,400.0,0.1568129062652588
200,1,0.1568129062652588
200,10.0,0.1568129062652588
201,500.0,0.16382098197937012
201,800.0,0.16382098197937012
201,1,0.16382098197937012
201,10.0,0.16382098197937012
202,3632800.0,0.15771102905273438
202,444400.0,0.15771102905273438
202,1087276.0,0.15771102905273438
202,597889900.0,0.15771102905273438
203,15000.0,0.15971159934997559
203,91900.0,0.15971159934997559
203,2100.0,0.15971159934997559
203,1327300.0,0.15971159934997559
204,4900.0,0.15816688537597656
204,400.0,0.15816688537597656
204,100.0,0.15816688537597656
204,1600.0,0.15816688537597656
205,3843480.0,0.16130828857421875
205,438400.0,0.16130828857421875
205,1363700.0,0.16130828857421875
205,206708500.0,0.16130828857421875
206,15600.0,0.15582823753356934
206,68900.0,0.15582823753356934
206,1500.0,0.15582823753356934
206,823500.0,0.15582823753356934
207,61000.0,0.16534781455993652
207,182700.0,0.16534781455993652
