query,query_id,estimate,tables
"SELECT COUNT(*) FROM users as u, badges as b WHERE b.UserId= u.Id AND u.UpVotes>=0;",1,79851.0,U B
"SELECT COUNT(*) FROM postLinks as pl, comments as c, posts as p, users as u WHERE c.UserId = u.Id AND p.Id = pl.PostId AND p.OwnerUserId = u.Id AND pl.LinkTypeId=1 AND pl.CreationDate>='2011-07-09 22:35:44'::timestamp AND c.Score=0 AND p.CreationDate>='2010-09-06 00:58:21'::timestamp AND p.CreationDate<='2014-09-12 10:02:21'::timestamp;",8,40054266.122076415,PL C P U
"SELECT COUNT(*) FROM posts as p, comments as c WHERE p.Id = c.PostId AND p.CommentCount>=0 AND p.CommentCount<=25;",9,174305.0,P C
"SELECT COUNT(*) FROM postHistory as ph, comments as c, posts as p WHERE p.Id = c.PostId AND p.Id = ph.PostId;",9,1043973.0,PH C P
"SELECT COUNT(*) FROM postHistory as ph, posts as p WHERE p.Id = ph.PostId AND p.CommentCount>=0 AND p.CommentCount<=25;",9,303187.0,PH P
"SELECT COUNT(*) FROM postHistory as ph, comments as c, posts as p WHERE p.Id = c.PostId AND p.Id = ph.PostId AND p.CommentCount>=0 AND p.CommentCount<=25;",9,1043973.0,PH C P
"SELECT COUNT(*) FROM posts as p, comments as c, users as u WHERE c.UserId = u.Id AND u.Id = p.OwnerUserId AND p.ViewCount>=0 AND p.ViewCount<=2897 AND p.CommentCount>=0 AND p.CommentCount<=16 AND p.FavoriteCount>=0 AND p.FavoriteCount<=10 AND c.CreationDate>='2010-08-05 00:36:02'::timestamp AND c.CreationDate<='2014-09-08 16:50:49'::timestamp;",10,3915791.921105747,P C U
"SELECT COUNT(*) FROM users as u, comments as c WHERE c.UserId = u.Id AND c.CreationDate>='2010-08-05 00:36:02'::timestamp AND c.CreationDate<='2014-09-08 16:50:49'::timestamp;",10,168728.0,U C
"SELECT COUNT(*) FROM users as u, posts as p WHERE u.Id = p.OwnerUserId AND p.ViewCount>=0 AND p.ViewCount<=2897 AND p.CommentCount>=0 AND p.CommentCount<=16 AND p.FavoriteCount>=0 AND p.FavoriteCount<=10;",10,9137.053558361453,U P
"SELECT COUNT(*) FROM users as u, comments as c, posts as p WHERE c.UserId = u.Id AND u.Id = p.OwnerUserId AND c.CreationDate>='2010-08-05 00:36:02'::timestamp AND c.CreationDate<='2014-09-08 16:50:49'::timestamp AND p.ViewCount>=0 AND p.ViewCount<=2897 AND p.CommentCount>=0 AND p.CommentCount<=16 AND p.FavoriteCount>=0 AND p.FavoriteCount<=10;",10,3915791.921105747,U C P
"SELECT COUNT(*) FROM posts as p, comments as c, users as u WHERE c.UserId = u.Id AND u.Id = p.OwnerUserId AND p.Score>=0 AND p.Score<=15 AND p.ViewCount>=0 AND p.ViewCount<=3002 AND p.AnswerCount<=3 AND p.CommentCount<=10 AND c.Score=0;",11,10616862.854625495,P C U
"SELECT COUNT(*) FROM users as u, comments as c WHERE c.UserId = u.Id AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.CreationDate>='2010-08-23 16:21:10'::timestamp AND u.CreationDate<='2014-09-02 09:50:06'::timestamp AND c.Score=0;",11,73397.03820316277,U C
"SELECT COUNT(*) FROM users as u, posts as p WHERE u.Id = p.OwnerUserId AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.CreationDate>='2010-08-23 16:21:10'::timestamp AND u.CreationDate<='2014-09-02 09:50:06'::timestamp AND p.Score>=0 AND p.Score<=15 AND p.ViewCount>=0 AND p.ViewCount<=3002 AND p.AnswerCount<=3 AND p.CommentCount<=10;",11,33345.26375583833,U P
"SELECT COUNT(*) FROM users as u, comments as c, posts as p WHERE c.UserId = u.Id AND u.Id = p.OwnerUserId AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.CreationDate>='2010-08-23 16:21:10'::timestamp AND u.CreationDate<='2014-09-02 09:50:06'::timestamp AND c.Score=0 AND p.Score>=0 AND p.Score<=15 AND p.ViewCount>=0 AND p.ViewCount<=3002 AND p.AnswerCount<=3 AND p.CommentCount<=10;",11,2401009.724637918,U C P
"SELECT COUNT(*) FROM postHistory as ph, comments as c, users as u WHERE c.UserId = u.Id AND ph.UserId = u.Id;",12,266326115.0,PH C U
"SELECT COUNT(*) FROM users as u, comments as c WHERE c.UserId = u.Id AND u.Reputation>=1 AND u.Reputation<=487 AND u.UpVotes<=27 AND u.CreationDate>='2010-10-22 22:40:35'::timestamp AND u.CreationDate<='2014-09-10 17:01:31'::timestamp;",12,66867.71172092993,U C
"SELECT COUNT(*) FROM users as u, postHistory as ph WHERE ph.UserId = u.Id AND u.Reputation>=1 AND u.Reputation<=487 AND u.UpVotes<=27 AND u.CreationDate>='2010-10-22 22:40:35'::timestamp AND u.CreationDate<='2014-09-10 17:01:31'::timestamp;",12,129786.93732538407,U PH
"SELECT COUNT(*) FROM users as u, comments as c, postHistory as ph WHERE c.UserId = u.Id AND ph.UserId = u.Id AND u.Reputation>=1 AND u.Reputation<=487 AND u.UpVotes<=27 AND u.CreationDate>='2010-10-22 22:40:35'::timestamp AND u.CreationDate<='2014-09-10 17:01:31'::timestamp;",12,2385073.506094592,U C PH
"SELECT COUNT(*) FROM votes as v, comments as c, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>='2010-08-10 17:55:45'::timestamp;",13,13746590.999999998,V C U
"SELECT COUNT(*) FROM users as u, comments as c WHERE u.Id = c.UserId AND u.Reputation>=1 AND u.Reputation<=691 AND c.CreationDate>='2010-08-10 17:55:45'::timestamp;",13,80426.57777777777,U C
"SELECT COUNT(*) FROM users as u, votes as v WHERE u.Id = v.UserId AND u.Reputation>=1 AND u.Reputation<=691;",13,29014.222222222223,U V
"SELECT COUNT(*) FROM users as u, comments as c, votes as v WHERE u.Id = c.UserId AND u.Id = v.UserId AND u.Reputation>=1 AND u.Reputation<=691 AND c.CreationDate>='2010-08-10 17:55:45'::timestamp;",13,2161996.466666667,U C V
"SELECT COUNT(*) FROM votes as v, comments as c, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND v.BountyAmount<=100 AND c.CreationDate>='2010-10-01 20:45:26'::timestamp AND c.CreationDate<='2014-09-05 12:51:17'::timestamp;",14,13570780.397119911,V C U
"SELECT COUNT(*) FROM users as u, comments as c WHERE u.Id = c.UserId AND u.UpVotes=0 AND u.CreationDate<='2014-09-12 03:25:34'::timestamp AND c.CreationDate>='2010-10-01 20:45:26'::timestamp AND c.CreationDate<='2014-09-05 12:51:17'::timestamp;",14,41402.85170447587,U C
"SELECT COUNT(*) FROM users as u, votes as v WHERE u.Id = v.UserId AND u.UpVotes=0 AND u.CreationDate<='2014-09-12 03:25:34'::timestamp AND v.BountyAmount<=100;",14,22959.34319328772,U V
"SELECT COUNT(*) FROM users as u, comments as c, votes as v WHERE u.Id = c.UserId AND u.Id = v.UserId AND u.UpVotes=0 AND u.CreationDate<='2014-09-12 03:25:34'::timestamp AND c.CreationDate>='2010-10-01 20:45:26'::timestamp AND c.CreationDate<='2014-09-05 12:51:17'::timestamp AND v.BountyAmount<=100;",14,826820.5899679099,U C V
"SELECT COUNT(*) FROM badges as b, comments as c, users as u WHERE c.UserId = u.Id AND b.UserId = u.Id AND b.Date>='2010-07-19 20:34:06'::timestamp AND b.Date<='2014-09-12 15:11:36'::timestamp AND c.Score=0 AND c.CreationDate>='2010-07-24 06:46:49'::timestamp;",15,12154007.4801889,B C U
"SELECT COUNT(*) FROM users as u, comments as c WHERE c.UserId = u.Id AND u.UpVotes>=0 AND c.Score=0 AND c.CreationDate>='2010-07-24 06:46:49'::timestamp;",15,130543.42776983215,U C
"SELECT COUNT(*) FROM users as u, badges as b WHERE b.UserId = u.Id AND u.UpVotes>=0 AND b.Date>='2010-07-19 20:34:06'::timestamp AND b.Date<='2014-09-12 15:11:36'::timestamp;",15,78519.0,U B
"SELECT COUNT(*) FROM users as u, comments as c, badges as b WHERE c.UserId = u.Id AND b.UserId = u.Id AND u.UpVotes>=0 AND c.Score=0 AND c.CreationDate>='2010-07-24 06:46:49'::timestamp AND b.Date>='2010-07-19 20:34:06'::timestamp AND b.Date<='2014-09-12 15:11:36'::timestamp;",15,12154007.4801889,U C B
"SELECT COUNT(*) FROM badges as b, comments as c, users as u WHERE c.UserId = u.Id AND b.UserId = u.Id AND b.Date>='2010-07-19 20:54:06'::timestamp AND c.Score=0;",16,12296486.0,B C U
"SELECT COUNT(*) FROM users as u, comments as c WHERE c.UserId = u.Id AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=17 AND u.CreationDate>='2010-08-06 07:03:05'::timestamp AND u.CreationDate<='2014-09-08 04:18:44'::timestamp AND c.Score=0;",16,69898.44423048574,U C
"SELECT COUNT(*) FROM users as u, badges as b WHERE b.UserId = u.Id AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=17 AND u.CreationDate>='2010-08-06 07:03:05'::timestamp AND u.CreationDate<='2014-09-08 04:18:44'::timestamp AND b.Date>='2010-07-19 20:54:06'::timestamp;",16,67981.27945916835,U B
"SELECT COUNT(*) FROM users as u, comments as c, badges as b WHERE c.UserId = u.Id AND b.UserId = u.Id AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=17 AND u.CreationDate>='2010-08-06 07:03:05'::timestamp AND u.CreationDate<='2014-09-08 04:18:44'::timestamp AND c.Score=0 AND b.Date>='2010-07-19 20:54:06'::timestamp;",16,1536314.358089643,U C B
"SELECT COUNT(*) FROM tags as t, posts as p WHERE p.Id = t.ExcerptPostId AND p.CreationDate>='2010-07-20 02:01:05'::timestamp;",17,596.0,T P
"SELECT COUNT(*) FROM votes as v, posts as p, users as u WHERE p.OwnerUserId = u.Id AND v.UserId = u.Id AND p.CreationDate>='2010-07-20 02:01:05'::timestamp;",17,3769391.0,V P U
"SELECT COUNT(*) FROM votes as v, posts as p, tags as t, users as u WHERE p.Id = t.ExcerptPostId AND v.UserId = u.Id AND p.OwnerUserId = u.Id AND p.CreationDate>='2010-07-20 02:01:05'::timestamp;",17,1467579.2627235155,V P T U
"SELECT COUNT(*) FROM postLinks as pl, posts as p WHERE pl.PostId = p.Id AND p.CreationDate>='2010-07-19 20:08:37'::timestamp;",18,11101.661843346965,PL P
"SELECT COUNT(*) FROM postHistory as ph, posts as p WHERE ph.PostId = p.Id AND ph.CreationDate>='2010-07-20 00:30:00'::timestamp AND p.CreationDate>='2010-07-19 20:08:37'::timestamp;",18,298131.8643975371,PH P
"SELECT COUNT(*) FROM postHistory as ph, postLinks as pl, posts as p WHERE pl.PostId = p.Id AND ph.PostId = p.Id AND ph.CreationDate>='2010-07-20 00:30:00'::timestamp;",18,90010.45959248576,PH PL P
"SELECT COUNT(*) FROM postHistory as ph, posts as p, postLinks as pl WHERE pl.PostId = p.Id AND ph.PostId = p.Id AND ph.CreationDate>='2010-07-20 00:30:00'::timestamp AND p.CreationDate>='2010-07-19 20:08:37'::timestamp;",18,90010.45959248576,PH P PL
"SELECT COUNT(*) FROM postLinks as pl, posts as p WHERE p.Id = pl.PostId AND p.CommentCount<=17;",19,11102.0,PL P
"SELECT COUNT(*) FROM users as u, posts as p WHERE p.OwnerUserId = u.Id AND u.CreationDate<='2014-09-12 07:12:16'::timestamp AND p.CommentCount<=17;",19,89238.24566979677,U P
"SELECT COUNT(*) FROM users as u, posts as p, postLinks as pl WHERE p.OwnerUserId = u.Id AND p.Id = pl.PostId AND u.CreationDate<='2014-09-12 07:12:16'::timestamp AND p.CommentCount<=17;",19,147295.99321474374,U P PL
"SELECT COUNT(*) FROM posts as p, postHistory as ph WHERE ph.PostId = p.Id AND p.CreationDate>='2010-07-26 19:26:37'::timestamp AND p.CreationDate<='2014-08-22 14:43:39'::timestamp AND ph.CreationDate<='2014-08-17 21:24:11'::timestamp;",20,293986.48573555524,P PH
"SELECT COUNT(*) FROM users as u, posts as p WHERE p.OwnerUserId = u.Id AND u.Reputation>=1 AND u.Reputation<=6524 AND u.Views>=0 AND p.CreationDate>='2010-07-26 19:26:37'::timestamp AND p.CreationDate<='2014-08-22 14:43:39'::timestamp;",20,78947.06026359054,U P
"SELECT COUNT(*) FROM users as u, postHistory as ph, posts as p WHERE p.OwnerUserId = u.Id AND ph.PostId = p.Id AND u.Reputation>=1 AND u.Reputation<=6524 AND u.Views>=0 AND ph.CreationDate<='2014-08-17 21:24:11'::timestamp AND p.CreationDate>='2010-07-26 19:26:37'::timestamp AND p.CreationDate<='2014-08-22 14:43:39'::timestamp;",20,148074.902382403,U PH P
"SELECT COUNT(*) FROM posts as p, votes as v WHERE v.PostId = p.Id AND p.Score>=-1 AND p.CreationDate>='2010-10-21 13:21:24'::timestamp AND p.CreationDate<='2014-09-09 15:12:22'::timestamp AND v.CreationDate<='2014-09-12 00:00:00'::timestamp;",21,315240.262480131,P V
"SELECT COUNT(*) FROM users as u, votes as v WHERE v.UserId = u.Id AND u.UpVotes>=0 AND u.CreationDate>='2010-07-27 17:15:57'::timestamp AND u.CreationDate<='2014-09-03 12:47:42'::timestamp AND v.CreationDate<='2014-09-12 00:00:00'::timestamp;",21,34490.3862603745,U V
"SELECT COUNT(*) FROM users as u, votes as v, posts as p WHERE v.UserId = u.Id AND v.PostId = p.Id AND u.UpVotes>=0 AND u.CreationDate>='2010-07-27 17:15:57'::timestamp AND u.CreationDate<='2014-09-03 12:47:42'::timestamp AND v.CreationDate<='2014-09-12 00:00:00'::timestamp AND p.Score>=-1 AND p.CreationDate>='2010-10-21 13:21:24'::timestamp AND p.CreationDate<='2014-09-09 15:12:22'::timestamp;",21,29273.095581492293,U V P
"SELECT COUNT(*) FROM posts as p, votes as v, users as u WHERE p.OwnerUserId = u.Id AND v.UserId = u.Id AND p.CommentCount>=0 AND p.CommentCount<=12;",22,3777067.414046928,P V U
"SELECT COUNT(*) FROM users as u, votes as v WHERE v.UserId = u.Id AND u.CreationDate>='2010-07-22 04:38:06'::timestamp AND u.CreationDate<='2014-09-08 15:55:02'::timestamp;",22,34524.34196160962,U V
"SELECT COUNT(*) FROM users as u, posts as p WHERE p.OwnerUserId = u.Id AND u.CreationDate>='2010-07-22 04:38:06'::timestamp AND u.CreationDate<='2014-09-08 15:55:02'::timestamp AND p.CommentCount>=0 AND p.CommentCount<=12;",22,88782.0721805166,U P
"SELECT COUNT(*) FROM users as u, votes as v, posts as p WHERE p.OwnerUserId = u.Id AND v.UserId = u.Id AND u.CreationDate>='2010-07-22 04:38:06'::timestamp AND u.CreationDate<='2014-09-08 15:55:02'::timestamp AND p.CommentCount>=0 AND p.CommentCount<=12;",22,3542140.991326927,U V P
"SELECT COUNT(*) FROM badges as b, votes as v, users as u WHERE v.UserId = u.Id AND b.UserId = u.Id;",23,1611310.0,B V U
"SELECT COUNT(*) FROM users as u, votes as v WHERE v.UserId = u.Id AND u.DownVotes>=0 AND u.DownVotes<=0;",23,29108.0,U V
"SELECT COUNT(*) FROM users as u, badges as b WHERE b.UserId = u.Id AND u.DownVotes>=0 AND u.DownVotes<=0;",23,70826.0,U B
"SELECT COUNT(*) FROM users as u, votes as v, badges as b WHERE v.UserId = u.Id AND b.UserId = u.Id AND u.DownVotes>=0 AND u.DownVotes<=0;",23,787194.0,U V B
"SELECT COUNT(*) FROM badges as b, votes as v, users as u WHERE v.UserId = u.Id AND b.UserId = u.Id AND v.BountyAmount>=0 AND v.BountyAmount<=50;",24,47732.45901639345,B V U
"SELECT COUNT(*) FROM users as u, votes as v WHERE v.UserId = u.Id AND u.DownVotes=0 AND v.BountyAmount>=0 AND v.BountyAmount<=50;",24,691.2295081967213,U V
"SELECT COUNT(*) FROM users as u, badges as b WHERE b.UserId = u.Id AND u.DownVotes=0;",24,70826.0,U B
"SELECT COUNT(*) FROM users as u, votes as v, badges as b WHERE v.UserId = u.Id AND b.UserId = u.Id AND u.DownVotes=0 AND v.BountyAmount>=0 AND v.BountyAmount<=50;",24,27280.327868852462,U V B
"SELECT COUNT(*) FROM posts as p, comments as c WHERE c.PostId = p.Id AND p.Score>=-3 AND c.CreationDate>='2010-08-02 23:52:10'::timestamp;",25,171399.0,P C
"SELECT COUNT(*) FROM postLinks as pl, comments as c, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND c.CreationDate>='2010-08-02 23:52:10'::timestamp;",25,147914.0,PL C P
"SELECT COUNT(*) FROM votes as v, comments as c, posts as p WHERE c.PostId = p.Id AND v.PostId = p.Id AND v.VoteTypeId=2 AND v.CreationDate<='2014-09-12 00:00:00'::timestamp AND c.CreationDate>='2010-08-02 23:52:10'::timestamp;",25,926025.9117590284,V C P
"SELECT COUNT(*) FROM postLinks as pl, posts as p WHERE pl.PostId = p.Id AND p.Score>=-3;",25,11102.0,PL P
"SELECT COUNT(*) FROM votes as v, posts as p WHERE v.PostId = p.Id AND v.VoteTypeId=2 AND v.CreationDate<='2014-09-12 00:00:00'::timestamp AND p.Score>=-3;",25,261976.4181896973,V P
"SELECT COUNT(*) FROM votes as v, postLinks as pl, posts as p WHERE pl.PostId = p.Id AND v.PostId = p.Id AND v.VoteTypeId=2 AND v.CreationDate<='2014-09-12 00:00:00'::timestamp;",25,77739.47722529834,V PL P
"SELECT COUNT(*) FROM postLinks as pl, comments as c, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND c.CreationDate>='2010-08-02 23:52:10'::timestamp AND p.Score>=-3;",25,147914.0,PL C P
"SELECT COUNT(*) FROM votes as v, comments as c, posts as p WHERE c.PostId = p.Id AND v.PostId = p.Id AND v.VoteTypeId=2 AND v.CreationDate<='2014-09-12 00:00:00'::timestamp AND c.CreationDate>='2010-08-02 23:52:10'::timestamp AND p.Score>=-3;",25,926025.9117590284,V C P
"SELECT COUNT(*) FROM votes as v, comments as c, postLinks as pl, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND v.VoteTypeId=2 AND v.CreationDate<='2014-09-12 00:00:00'::timestamp AND c.CreationDate>='2010-08-02 23:52:10'::timestamp;",25,1342561.4721015703,V C PL P
"SELECT COUNT(*) FROM votes as v, posts as p, postLinks as pl WHERE pl.PostId = p.Id AND v.PostId = p.Id AND v.VoteTypeId=2 AND v.CreationDate<='2014-09-12 00:00:00'::timestamp AND p.Score>=-3;",25,77739.47722529834,V P PL
"SELECT COUNT(*) FROM votes as v, comments as c, posts as p, postLinks as pl WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND v.VoteTypeId=2 AND v.CreationDate<='2014-09-12 00:00:00'::timestamp AND c.CreationDate>='2010-08-02 23:52:10'::timestamp AND p.Score>=-3;",25,1342561.4721015703,V C P PL
"SELECT COUNT(*) FROM posts as p, comments as c WHERE p.Id = c.PostId AND c.CreationDate>='2010-07-21 11:05:37'::timestamp AND c.CreationDate<='2014-08-25 17:59:25'::timestamp;",26,169285.62462984337,P C
"SELECT COUNT(*) FROM postLinks as pl, comments as c, posts as p WHERE p.Id = pl.RelatedPostId AND p.Id = c.PostId AND c.CreationDate>='2010-07-21 11:05:37'::timestamp AND c.CreationDate<='2014-08-25 17:59:25'::timestamp;",26,194560.2463419551,PL C P
"SELECT COUNT(*) FROM postLinks as pl, posts as p WHERE p.Id = pl.RelatedPostId;",26,11102.0,PL P
"SELECT COUNT(*) FROM users as u, posts as p WHERE p.OwnerUserId = u.Id AND u.UpVotes>=0 AND u.CreationDate>='2010-08-21 21:27:38'::timestamp;",26,87249.9301578236,U P
"SELECT COUNT(*) FROM postLinks as pl, comments as c, posts as p WHERE p.Id = pl.RelatedPostId AND p.Id = c.PostId AND c.CreationDate>='2010-07-21 11:05:37'::timestamp AND c.CreationDate<='2014-08-25 17:59:25'::timestamp;",26,194560.2463419551,PL C P
"SELECT COUNT(*) FROM users as u, comments as c, posts as p WHERE p.OwnerUserId = u.Id AND p.Id = c.PostId AND u.UpVotes>=0 AND u.CreationDate>='2010-08-21 21:27:38'::timestamp AND c.CreationDate>='2010-07-21 11:05:37'::timestamp AND c.CreationDate<='2014-08-25 17:59:25'::timestamp;",26,146926.97743992717,U C P
"SELECT COUNT(*) FROM users as u, posts as p, postLinks as pl WHERE p.OwnerUserId = u.Id AND p.Id = pl.RelatedPostId AND u.UpVotes>=0 AND u.CreationDate>='2010-08-21 21:27:38'::timestamp;",26,140658.2837767508,U P PL
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postLinks as pl WHERE p.OwnerUserId = u.Id AND p.Id = pl.RelatedPostId AND p.Id = c.PostId AND u.UpVotes>=0 AND u.CreationDate>='2010-08-21 21:27:38'::timestamp AND c.CreationDate>='2010-07-21 11:05:37'::timestamp AND c.CreationDate<='2014-08-25 17:59:25'::timestamp;",26,194560.2463419551,U C P PL
"SELECT COUNT(*) FROM posts as p, comments as c, users as u WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND p.CreationDate>='2010-07-27 01:51:15'::timestamp AND c.Score=0 AND c.CreationDate<='2014-09-13 20:12:15'::timestamp;",27,42664950.33280258,P C U
"SELECT COUNT(*) FROM votes as v, comments as c, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND v.BountyAmount<=50 AND v.CreationDate<='2014-09-12 00:00:00'::timestamp AND c.Score=0 AND c.CreationDate<='2014-09-13 20:12:15'::timestamp;",27,10528172.363141667,V C U
"SELECT COUNT(*) FROM users as u, comments as c WHERE u.Id = c.UserId AND u.UpVotes>=0 AND u.UpVotes<=12 AND u.CreationDate>='2010-07-19 19:09:39'::timestamp AND c.Score=0 AND c.CreationDate<='2014-09-13 20:12:15'::timestamp;",27,66237.99344102533,U C
"SELECT COUNT(*) FROM votes as v, posts as p, users as u WHERE u.Id = p.OwnerUserId AND u.Id = v.UserId AND v.BountyAmount<=50 AND v.CreationDate<='2014-09-12 00:00:00'::timestamp AND p.CreationDate>='2010-07-27 01:51:15'::timestamp;",27,3724973.8091233927,V P U
"SELECT COUNT(*) FROM users as u, posts as p WHERE u.Id = p.OwnerUserId AND u.UpVotes>=0 AND u.UpVotes<=12 AND u.CreationDate>='2010-07-19 19:09:39'::timestamp AND p.CreationDate>='2010-07-27 01:51:15'::timestamp;",27,54743.02031249512,U P
"SELECT COUNT(*) FROM users as u, votes as v WHERE u.Id = v.UserId AND u.UpVotes>=0 AND u.UpVotes<=12 AND u.CreationDate>='2010-07-19 19:09:39'::timestamp AND v.BountyAmount<=50 AND v.CreationDate<='2014-09-12 00:00:00'::timestamp;",27,28067.414134114144,U V
"SELECT COUNT(*) FROM votes as v, comments as c, posts as p, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND u.Id = p.OwnerUserId AND v.BountyAmount<=50 AND v.CreationDate<='2014-09-12 00:00:00'::timestamp AND c.Score=0 AND c.CreationDate<='2014-09-13 20:12:15'::timestamp AND p.CreationDate>='2010-07-27 01:51:15'::timestamp;",27,8271659281.812134,V C P U
"SELECT COUNT(*) FROM users as u, comments as c, posts as p WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND u.UpVotes>=0 AND u.UpVotes<=12 AND u.CreationDate>='2010-07-19 19:09:39'::timestamp AND c.Score=0 AND c.CreationDate<='2014-09-13 20:12:15'::timestamp AND p.CreationDate>='2010-07-27 01:51:15'::timestamp;",27,2186315.978815426,U C P
"SELECT COUNT(*) FROM users as u, comments as c, votes as v WHERE u.Id = c.UserId AND u.Id = v.UserId AND u.UpVotes>=0 AND u.UpVotes<=12 AND u.CreationDate>='2010-07-19 19:09:39'::timestamp AND c.Score=0 AND c.CreationDate<='2014-09-13 20:12:15'::timestamp AND v.BountyAmount<=50 AND v.CreationDate<='2014-09-12 00:00:00'::timestamp;",27,1951464.204502636,U C V
"SELECT COUNT(*) FROM users as u, posts as p, votes as v WHERE u.Id = p.OwnerUserId AND u.Id = v.UserId AND u.UpVotes>=0 AND u.UpVotes<=12 AND u.CreationDate>='2010-07-19 19:09:39'::timestamp AND p.CreationDate>='2010-07-27 01:51:15'::timestamp AND v.BountyAmount<=50 AND v.CreationDate<='2014-09-12 00:00:00'::timestamp;",27,966903.9341584904,U P V
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, votes as v WHERE u.Id = c.UserId AND u.Id = v.UserId AND u.Id = p.OwnerUserId AND u.UpVotes>=0 AND u.UpVotes<=12 AND u.CreationDate>='2010-07-19 19:09:39'::timestamp AND c.Score=0 AND c.CreationDate<='2014-09-13 20:12:15'::timestamp AND p.CreationDate>='2010-07-27 01:51:15'::timestamp AND v.BountyAmount<=50 AND v.CreationDate<='2014-09-12 00:00:00'::timestamp;",27,203118778.96659377,U C P V
"SELECT COUNT(*) FROM posts as p, votes as v WHERE p.Id = v.PostId AND p.Score<=22;",28,290025.0,P V
"SELECT COUNT(*) FROM badges as b, posts as p, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Score<=22;",28,4881242.298185521,B P U
"SELECT COUNT(*) FROM users as u, posts as p WHERE u.Id = p.OwnerUserId AND u.Reputation>=1 AND p.Score<=22;",28,89651.57992184669,U P
"SELECT COUNT(*) FROM users as u, badges as b WHERE u.Id = b.UserId AND u.Reputation>=1;",28,79851.0,U B
