query_id,estimate,runtime
92,10528172.363141667,0.040645599365234375
93,66237.99344102533,0.0327146053314209
94,3724973.8091233927,0.027974605560302734
95,54743.020312495115,0.0158994197845459
96,28067.414134114144,0.026186704635620117
97,8271659281.812134,0.03725838661193848
98,2186315.978815426,0.04955935478210449
99,1951464.2045026356,0.0384366512298584
100,966903.9341584904,0.034749507904052734
101,203118778.96659377,0.04423832893371582
102,290025.0,0.005758762359619141
103,4881242.298185521,0.009899377822875977
104,89651.57992184669,0.016559839248657227
105,79851.0,0.011522769927978516
106,5134072.0,0.03886222839355469
107,286436.47866056126,0.043148040771484375
108,4881242.298185521,0.017961740493774414
109,5134072.0,0.04664278030395508
110,70899.38817987974,0.02449965476989746
111,438068.45813584287,0.01859140396118164
112,8916.045329456421,0.02463531494140625
113,70900.08320850041,0.01653742790222168
114,3460909.737924329,0.07253479957580566
115,58868.39144495863,0.06235909461975098
116,244360.2298741807,0.029089689254760742
117,1257828.7022633222,0.0688786506652832
118,2519548.8380532367,0.018102169036865234
119,1611310.0,0.008313179016113281
120,34773.0,0.0067632198333740234
121,2187471.5131073412,0.014846324920654297
122,36743.05919295512,0.013407468795776367
123,79851.0,0.0033261775970458984
124,336677094.0600906,0.020055770874023438
125,2519548.8380532367,0.009630441665649414
126,1611310.0,0.0044481754302978516
127,2187471.5131073412,0.007835626602172852
128,336677094.0600906,0.010521173477172852
129,3762516.7500785748,0.03153419494628906
130,1549026.8636053938,0.04198026657104492
131,33649.729575607606,0.02437758445739746
132,4614194.381546674,0.015580415725708008
133,85450.83501055872,0.016160964965820312
134,73695.51974419644,0.010960102081298828
135,616862357.4770701,0.033426523208618164
136,2918176.935191272,0.034226179122924805
137,1327512.5833973833,0.029451608657836914
138,3684903.233800982,0.021059274673461914
139,378514893.38838536,0.03891921043395996
140,240681692.09114105,0.01392364501953125
141,13659457.566990625,0.0787360668182373
142,78980.45455792011,0.022128582000732422
143,13042153.144061323,0.0767359733581543
144,141801.26726739676,0.01961517333984375
145,28212.707421542338,0.08463287353515625
146,53709371849.852684,0.08415079116821289
147,4056338.61174105,0.026900529861450195
148,1974779.6868441915,0.09448719024658203
149,1349552.6774949622,0.09048247337341309
150,297503054.5925564,0.10106706619262695
151,266326115.0,0.011096477508544922
152,615724.5145133645,0.08089613914489746
153,39463.445488081066,0.023732900619506836
154,531577.526468151,0.07446455955505371
155,71789.10960672579,0.018980979919433594
156,649.3833493307984,0.09573602676391602
157,2769575151.8907223,0.08051586151123047
158,598207.9573212859,0.025487422943115234
159,39771.80494292984,0.09347724914550781
160,29440.572107929576,0.08950614929199219
161,4066189.4175849673,0.0957188606262207
162,3619342.620622564,0.016988515853881836
163,3747565.1056638793,0.012958526611328125
164,23244.602674488233,0.0160980224609375
165,1611310.0,0.008274555206298828
166,34524.34196160962,0.011619806289672852
167,79570.09131407103,0.008343696594238281
168,717323478.2273929,0.017817974090576172
169,3352767.8959881496,0.021229267120361328
170,3381111.943853082,0.017873287200927734
171,1542635.3756940213,0.013913869857788086
172,630890738.1646899,0.022761821746826172
173,484552.9949147226,0.02804851531982422
174,12392805.0,0.01145625114440918
175,108183.46167216316,0.016410350799560547
176,64606.66659034464,0.021736621856689453
177,1019.6416246813852,0.02636098861694336
178,77164.95624407205,0.00980687141418457
179,106875179.80728826,0.029628276824951172
180,220660.95462881125,0.034440040588378906
181,4924179.016536624,0.017999887466430664
182,46245.670576420016,0.02788066864013672
183,19196314.782982007,0.03608560562133789
184,481364.62471227994,0.028290748596191406
185,12392805.0,0.011514425277709961
186,72413.0164218777,0.013785600662231445
187,64181.553191402476,0.021500825881958008
188,919.0908772424391,0.03115987777709961
189,69824.3077337522,0.007163524627685547
190,106171938.58856826,0.029330730438232422
191,134957.18836449532,0.03204679489135742
192,1645989.8268221007,0.01534128189086914
193,35216.641024305005,0.025092124938964844
194,9074331.38602164,0.03320503234863281
195,147999.0,0.006600141525268555
196,1039132.192221027,0.011423587799072266
197,963474.0,0.005250453948974609
198,90004.03189051614,0.012488603591918945
199,78582.0,0.006411552429199219
200,1296219.7296531596,0.0112457275390625
201,1335598.3507956774,0.014165401458740234
202,1355009.0,0.00817251205444336
203,7267859.851711423,0.013143301010131836
204,815906.6628263893,0.014146089553833008
205,14362712.291090284,0.015892982482910156
206,4059400.018306007,0.015790462493896484
207,12069932.469347533,0.015860557556152344
208,129777.80836347319,0.010599374771118164
209,1018567.5379930629,0.011692523956298828
210,41393.214933369774,0.0065937042236328125
211,78348.05250682085,0.0067675113677978516
212,395153942.5822272,0.0203704833984375
213,4059400.018306007,0.01548004150390625
214,12069932.469347533,0.015772581100463867
215,1018567.5379930629,0.011515378952026367
216,395153942.5822272,0.020818710327148438
217,85716142.89269286,0.016700267791748047
218,12248265.950246701,0.012912750244140625
219,60138.70842319117,0.025945425033569336
220,7371139.240180644,0.008739233016967773
221,23499.199518564037,0.021891117095947266
222,66895.99760078266,0.018000125885009766
223,21919289345.32675,0.01829075813293457
224,1312356.2338207245,0.03138327598571777
225,1060348.4085410447,0.027479887008666992
226,589248.8031596097,0.02342987060546875
227,57657234.13267144,0.03641939163208008
228,10178.335795373852,0.0164334774017334
229,49251.37682925202,0.020258188247680664
230,4777494.546966313,0.01513051986694336
231,66134.79503490505,0.00992274284362793
232,10109.968711832895,0.050310373306274414
233,4877146.89985041,0.04691338539123535
234,705638.544139005,0.022266626358032227
235,731903.3033696263,0.05025839805603027
236,4492.911010900283,0.015004158020019531
237,1249.8792034607227,0.023590087890625
238,72694.47338071541,0.02005600929260254
239,63386.1844795156,0.015625715255737305
240,4122.973407259235,0.050475120544433594
241,466187.1603874519,0.04644608497619629
242,24945.791032030073,0.028542757034301758
243,145170.34103624662,0.05695343017578125
244,239867.2852846688,0.01487278938293457
245,1432995.0,0.008587837219238281
246,161821.96134817775,0.011301994323730469
247,41441.04197967898,0.013841390609741211
248,1152591.5334080937,0.016326904296875
249,238515.77682127967,0.045163631439208984
250,159175.29392281693,0.04129767417907715
251,1144396.601888623,0.045150041580200195
252,1707781.1084886785,0.010920047760009766
253,41611.642592592594,0.015173912048339844
254,1037933.0,0.005514860153198242
255,70727.01209931796,0.019965648651123047
256,4921357.685633577,0.010633468627929688
257,74565.01614396067,0.014532089233398438
258,1428915.9189321448,0.02213144302368164
259,137279064.4095355,0.012636899948120117
260,952675.5814814814,0.01659989356994629
261,1825658.742005889,0.021538496017456055
262,90579253.86588816,0.024148225784301758
263,11499564.294114891,0.023156166076660156
264,131200.48210901656,0.017133712768554688
265,16414303.459823668,0.008035421371459961
266,32188.714477164605,0.0291903018951416
267,1402562.8369701996,0.020053863525390625
268,67105.00484645317,0.013764381408691406
269,949342.9655933896,0.033875226974487305
270,2644182269.66861,0.028334617614746094
271,1109421.451494852,0.03193497657775879
272,551438.6355704514,0.03178143501281738
273,37100294.716218606,0.036843299865722656
274,4602569.0,0.008977890014648438
275,5518.292447577545,0.01707768440246582
276,5121577.655042752,0.008157968521118164
277,11692.596911998235,0.01996326446533203
278,1603497.019840732,0.011267900466918945
279,10099.3593267129,0.01936960220336914
280,117607.93623596123,0.022139787673950195
281,695541558.7891189,0.013285160064697266
282,79665.9614086398,0.021477460861206055
283,158771.42927960795,0.0242617130279541
284,2211835.4801838608,0.026546239852905273
285,78160.56769499826,0.017148256301879883
286,132645.06674536824,0.012134075164794922
287,1026597.4148845677,0.015578985214233398
288,930037.2303523035,0.021782636642456055
289,9106.021147379233,0.01699662208557129
290,81237.41140061384,0.020059585571289062
291,56909.3961389489,0.026277542114257812
292,79906.89459272998,0.015274286270141602
293,72475.85490049914,0.021440744400024414
294,1392300.6613634753,0.024835824966430664
295,122748.08256157755,0.04279589653015137
296,599272.7065181662,0.03406953811645508
297,432614.44661266514,0.03151345252990723
298,1199450.273181315,0.020645618438720703
299,1249342.490793041,0.026891469955444336
300,6997324.432128478,0.0300295352935791
301,71902.69269391237,0.02524590492248535
302,44212.960208220924,0.03145480155944824
303,455163.3681011443,0.03465104103088379
304,755430.7561978585,0.02998805046081543
305,1079662.024297402,0.030856609344482422
306,798498.0616151164,0.03662109375
307,3615073.5085120928,0.039891719818115234
308,13275480.332247514,0.03500628471374512
309,409049.4531956177,0.039899587631225586
310,7668053.314620008,0.045409440994262695
311,14225178.171292145,0.021221160888671875
312,4374265.0,0.010240316390991211
313,13712269.62295082,0.014350175857543945
314,171470.0,0.010633468627929688
315,1456149.5733270457,0.01723337173461914
316,1838524.4712900738,0.020357608795166016
317,39242.02112741862,0.017323732376098633
318,1466240.901639344,0.009429931640625
319,42167.0,0.006403207778930664
320,34489.19672131148,0.009633779525756836
321,822833167.0458025,0.02356123924255371
322,3648393655.9098196,0.02666473388671875
323,14225178.171292145,0.023854970932006836
324,561515792.6229508,0.015958309173583984
325,4374265.0,0.012868881225585938
326,13712269.62295082,0.01595139503479004
327,167781576.4923606,0.02257537841796875
328,1456149.5733270457,0.02015829086303711
329,1838524.4712900738,0.03577756881713867
330,1466240.901639344,0.011649131774902344
331,120804669400.61357,0.028972625732421875
332,822833167.0458025,0.025768041610717773
333,3648393655.9098196,0.029177188873291016
334,561515792.6229508,0.018291234970092773
335,167781576.4923606,0.024915456771850586
336,120804669400.61357,0.03159689903259277
337,438395.0,0.011869668960571289
338,17932241.0,0.011164426803588867
339,13746590.999999998,0.014468669891357422
340,41992.99411030874,0.013111591339111328
341,33894.0,0.005410194396972656
342,63285.0,0.008948326110839844
343,249.91891610691047,0.00737309455871582
344,1611310.0,0.008284807205200195
345,57921.79113476076,0.006875514984130859
346,23164.965136600662,0.010369539260864258
347,125019191.00000001,0.013165712356567383
348,85850837.99999999,0.01660609245300293
349,22069.597098449158,0.015332221984863281
350,3126349189.9999995,0.016082048416137695
351,600708.8298622135,0.014758825302124023
352,863533.338359141,0.018133163452148438
353,6790375.0,0.010370254516601562
354,7739.980385184447,0.009197711944580078
355,23498.62010753587,0.012574195861816406
356,456143.3535936122,0.011888742446899414
357,23595321832.999996,0.018192529678344727
358,1146355.9867024077,0.016895771026611328
359,3767318.359157859,0.020162582397460938
360,40183751.661348365,0.0197145938873291
361,1059403.339569781,0.013969898223876953
362,219725666.57969946,0.021734237670898438
363,13407767.987544632,0.019458532333374023
364,3645839.344262294,0.015239238739013672
365,3737889.4549438404,0.014914274215698242
366,13880.962511355849,0.01644110679626465
367,3710082.7701390646,0.02072906494140625
368,4779862.015458353,0.016362428665161133
369,71983.0667292519,0.017477035522460938
370,1582999.920480933,0.012357234954833984
371,31847.209456120017,0.01331472396850586
372,73784.58234670633,0.013043642044067383
373,2663637006.162753,0.024707317352294922
374,3548313573.946282,0.02435445785522461
375,2232028.8639879236,0.026694774627685547
376,697874776.3334985,0.020307540893554688
377,1577457.086934577,0.021622180938720703
378,851810.7477676478,0.021760940551757812
379,619038218.5190843,0.02152848243713379
380,1835517.0899483685,0.022579669952392578
381,2013967.966923555,0.022681474685668945
382,1048544.2678496989,0.01841282844543457
383,750206080500.6527,0.02982330322265625
384,292505867.60851973,0.03624987602233887
385,217794787.88906342,0.032305002212524414
386,121821700.34941383,0.028074026107788086
387,137885356.08773375,0.027997493743896484
388,29338480500.006996,0.03821516036987305
389,700811.3210599729,0.030579328536987305
390,3668968.0,0.014924049377441406
391,3795341.0000000005,0.011441469192504883
392,4341.061598028906,0.01754140853881836
393,323125.84650402,0.019715309143066406
394,183772.8110071351,0.016481876373291016
395,2562.399680836624,0.02262735366821289
396,1611310.0,0.008298397064208984
397,20451.263348327753,0.014355659484863281
398,58582.98017580629,0.010813474655151367
399,151188153.9129276,0.028536319732666016
400,134631672.08688968,0.02454209327697754
401,41950.886858004604,0.03194260597229004
402,726290795.9999999,0.01662135124206543
403,233062.48937432206,0.022649765014648438
404,89046.63732250014,0.019348621368408203
405,33920215.8246126,0.021763086318969727
406,99864.7225639403,0.02752828598022461
407,46308.072462560434,0.02388310432434082
408,324339.48412486224,0.01622152328491211
409,35119452407.73997,0.029749393463134766
410,5215994.465145594,0.036179304122924805
411,1388367.2969260989,0.03224682807922363
412,7351435.9604560165,0.025321245193481445
413,2658938.7119794916,0.029197216033935547
414,224906246.84184077,0.037018775939941406
415,14829993.684292445,0.0185089111328125
416,62272042.0,0.011130571365356445
417,17374568.596934196,0.013900279998779297
418,75818.32142857142,0.012046575546264648
419,5166442.953046384,0.013057231903076172
420,1454365.920360476,0.01605701446533203
421,33836.79008349842,0.014044523239135742
422,5054534.8120320095,0.008803129196166992
423,59527.78571428572,0.006789207458496094
424,66979.48362720589,0.009722232818603516
425,15619861791.087616,0.02041149139404297
426,3424462259.4321017,0.023157358169555664
427,1266008.0352505033,0.021128177642822266
428,15523856085.059616,0.01611042022705078
429,2517820.714285714,0.014033079147338867
430,1393558.5948044357,0.0168914794921875
431,784640213.1706631,0.018082618713378906
432,968970.4579913191,0.015981674194335938
433,589484.8419509401,0.019115924835205078
434,1149804.3721405007,0.011923551559448242
435,4352901907067.3564,0.02533888816833496
436,135173039.81213614,0.05908966064453125
437,56356853.9563047,0.027410030364990234
438,106328472.4051031,0.01890397071838379
439,38514109.120950274,0.021561145782470703
440,7364491693.163481,0.02849864959716797
441,1884787.9217394753,0.022250652313232422
442,266326115.0,0.010138273239135742
443,17957153.28427574,0.012492656707763672
444,82227.22360993446,0.01778244972229004
445,1532457.5611287435,0.018237829208374023
446,185489.73955967516,0.020296812057495117
447,3636.4286607305057,0.02542257308959961
448,16391607.060716672,0.008368730545043945
449,148912.361636509,0.013422727584838867
450,69487.4100224525,0.015944242477416992
451,8263764081.076368,0.02428603172302246
452,457690539.7542208,0.026506662368774414
453,222237.3006844533,0.03183794021606445
454,80445410833.10698,0.014477729797363281
455,4103673.746318942,0.020053625106811523
456,1708033.961683887,0.02208232879638672
457,361731964.3073586,0.022253990173339844
458,159379.5395627297,0.027483463287353516
459,89399.91052216009,0.029784202575683594
460,1491705.297153621,0.017661571502685547
461,2692100784452.131,0.02872920036315918
462,35523318.664878204,0.0339963436126709
463,12132665.28780943,0.03660988807678223
464,173986287.30420566,0.024121522903442383
465,8103286.816066615,0.03210258483886719
466,2530658820.7886715,0.03828072547912598
467,194534.0,0.010028600692749023
468,128174.0,0.009186983108520508
469,10389.0,0.0069124698638916016
470,40542.111328780025,0.016456127166748047
471,1472990.3958586324,0.009701967239379883
472,79851.0,0.01151418685913086
473,182289.0,0.011980056762695312
474,127903.82260873816,0.04545426368713379
475,5129036.492722456,0.04147696495056152
476,10376.525621118013,0.04322338104248047
477,4511375.594632878,0.03636670112609863
478,1472990.3958586322,0.018073081970214844
479,182094.04736024846,0.04710054397583008
480,184539.0,0.04567861557006836
481,5129036.492722456,0.047731637954711914
482,4511375.594632878,0.04539632797241211
483,184539.0,0.05408048629760742
484,169686.94805870648,0.00847315788269043
485,9253.38129211597,0.010238409042358398
486,1966.981630465908,0.013685226440429688
487,1033.960575265673,0.031102657318115234
488,35773.94291014694,0.02781200408935547
489,77803.55140681431,0.008170604705810547
490,20156.703329220945,0.016600370407104492
491,8975.038050737447,0.046514034271240234
492,335174.3924847989,0.03881645202636719
493,1935.4040431796589,0.08324241638183594
494,97525.69735123293,0.04462242126464844
495,31837.916110937167,0.019220590591430664
496,19649.878692942995,0.0482180118560791
497,75116.50966996152,0.04795193672180176
498,291933.3902125598,0.04522514343261719
499,87061.33037016034,0.04753422737121582
500,74820.00493468257,0.053290367126464844
501,596.0,0.005506992340087891
502,60618.0,0.01018834114074707
503,55030611.99999999,0.010100841522216797
504,4835658.873044195,0.013260841369628906
505,151003.0,0.005724430084228516
506,69045.10426740476,0.008820533752441406
507,16253909.556753704,0.008903026580810547
508,596.0,0.03520703315734863
509,9217961.0,0.036478519439697266
510,1002357.0723755502,0.036176443099975586
511,2839122.0,0.012294530868530273
512,1181002.537765817,0.015775442123413086
513,12664898564.732738,0.01581859588623047
514,1776480.8659026213,0.010892629623413086
515,1128213.0,0.035965919494628906
516,490412.1207414779,0.04110383987426758
517,1938162652.6634753,0.03934049606323242
518,165489421.77602717,0.017311573028564453
519,74252594.0823073,0.040421247482299805
520,596.0,0.003471851348876953
521,90373.0,0.010199546813964844
522,3790421.0,0.01124262809753418
523,4921776.0,0.007697582244873047
524,34773.0,0.009108781814575195
525,79851.0,0.005661487579345703
526,1611310.0,0.00829172134399414
527,596.0,0.034620046615600586
528,1475602.0,0.03563809394836426
529,1011391.0,0.033145904541015625
530,3790421.0,0.013521671295166016
531,4921776.0,0.009996414184570312
532,655288030.0,0.012573480606079102
533,1611310.0,0.010849237442016602
534,1475602.0,0.03920316696166992
535,1011391.0,0.03501319885253906
536,156796108.0,0.03975033760070801
537,655288030.0,0.014992713928222656
538,156796108.0,0.03924298286437988
539,596.0,0.003466367721557617
540,72632.6495671373,0.021920442581176758
541,164045.47814207652,0.01154017448425293
542,4868254.0,0.01105809211730957
543,983.6615479322676,0.022151947021484375
544,73671.22741023207,0.02159261703491211
545,63718.551912568306,0.01207280158996582
546,596.0,0.04611396789550781
547,84913.60200364298,0.0357365608215332
548,1006625.0,0.03539419174194336
549,82376.10754401943,0.02661871910095215
550,1872762.1275295075,0.02606987953186035
551,29697241.51639344,0.016809463500976562
552,42498.17250219254,0.027417659759521484
553,69656.69126526345,0.08136224746704102
554,597376.1597883598,0.05009770393371582
555,8703065.63752277,0.04346632957458496
556,6205143.666059502,0.031890153884887695
557,4914366.495277609,0.05716848373413086
558,11102.0,0.006616353988647461
559,27452776.324818805,0.014469623565673828
560,3779456.882995427,0.026195287704467773
561,4852757.070120332,0.013053417205810547
562,87374.53684035868,0.020296096801757812
563,8281534.999225408,0.026767253875732422
564,7534843.30195001,0.012244462966918945
565,61855.95695469178,0.018625497817993164
566,1603505.939483751,0.024538516998291016
567,34217.984033200104,0.030997753143310547
568,77983.85023370333,0.018011093139648438
569,26409813.322971623,0.04257035255432129
570,3802471.6259789793,0.052184104919433594
571,4842603.874171745,0.04152965545654297
572,11102.0,0.04699349403381348
573,6155772621.019493,0.03246331214904785
574,6042005901.529713,0.018660545349121094
575,23142838.489232782,0.024675607681274414
576,645059512.2976916,0.03078007698059082
577,3322705.4995373995,0.037003278732299805
578,4378193.344258514,0.0244596004486084
579,1648208565.9114714,0.02981734275817871
580,6880861.462291801,0.0363154411315918
581,6296741.989088518,0.024347782135009766
582,1472165.3808006565,0.035726070404052734
583,6178224711.917287,0.061031341552734375
584,5896847767.518206,0.04519224166870117
585,22074670.846354723,0.05459475517272949
586,648604298.0473773,0.05808281898498535
587,3342969.5536968415,0.06703782081604004
588,4357029.498294918,0.05215263366699219
589,1685929087801.198,0.0369720458984375
590,4570302219.860358,0.043578147888183594
591,4694739867.097861,0.030588388442993164
592,506882129.80690825,0.041861534118652344
593,1242138169.4939241,0.041158199310302734
594,1694075018471.5786,0.0736379623413086
595,4583282363.987827,0.07040119171142578
596,4541707593.01631,0.05858135223388672
597,509594669.71671677,0.07071828842163086
598,1206582972849.493,0.047997236251831055
599,1211860427898.7974,0.07619476318359375
600,10043.476924798966,0.011133670806884766
601,1536336.8426310462,0.013680219650268555
602,781059.6306450764,0.029290199279785156
603,450895.7183079302,0.013125181198120117
604,8794.502349317198,0.028424739837646484
605,4597008.234010797,0.02170419692993164
606,5156708.0,0.005519390106201172
607,62204.981105452396,0.020209312438964844
608,1609171.256094061,0.021387815475463867
609,28451.643442081593,0.03581666946411133
610,70111.31821496075,0.01951122283935547
611,11345382.08541504,0.0413515567779541
612,3299508.0639835433,0.05732297897338867
613,3463951.414341595,0.04222893714904785
614,9942.64396335244,0.05618739128112793
615,318376742.10221756,0.031458139419555664
616,249845981.82040486,0.01657700538635254
617,457889.44042388,0.030624866485595703
618,82455955.55605169,0.030704259872436523
619,499480.7503662981,0.047472476959228516
620,224615.38804857503,0.029438495635986328
621,702409135.8141202,0.023236751556396484
622,1439193.2152381346,0.03820514678955078
623,1401477.0960127204,0.021593332290649414
624,740941.5082108807,0.037062883377075195
625,2186774036.2842298,0.06014442443847656
626,2086675951.435223,0.04317903518676758
627,1945174.2021635026,0.058510780334472656
628,548852242.1839404,0.060483455657958984
629,1009274.5657347855,0.0753943920135498
630,1046977.1338539706,0.0568544864654541
631,70617078370.07088,0.04946255683898926
632,61478453.655980416,0.05690288543701172
633,27692896.875904556,0.053884029388427734
634,24277320.476653524,0.08122825622558594
635,78593078.06186146,0.0628349781036377
636,565915560757.1617,0.11288905143737793
637,143951870.79605186,0.11831164360046387
638,102245321.22168384,0.05881762504577637
639,52873405.39985704,0.07551693916320801
640,4175758603.4881544,0.049054861068725586
641,10094817972.714827,0.07722902297973633
642,174305.0,0.0035293102264404297
643,195218.0,0.00632023811340332
644,963474.0,0.005167961120605469
645,11102.0,0.004645109176635742
646,328064.0,0.0035293102264404297
647,4921776.0,0.007612705230712891
648,65722.41570351679,0.013921499252319336
649,371124.0,0.006266117095947266
650,72859.30714113425,0.010761737823486328
651,195218.0,0.006310462951660156
652,963474.0,0.005172014236450195
653,5134072.0,0.03530573844909668
654,174201.26128052032,0.038045644760131836
655,6042090.0,0.007978677749633789
656,371124.0,0.006315946578979492
657,4911531.0,0.03534960746765137
658,11101.0,0.0414280891418457
659,5134072.0,0.03548789024353027
660,242171.18590792653,0.03823566436767578
661,1357027.2359313585,0.015140533447265625
662,6042090.0,0.007953166961669922
663,195218.0,0.03966021537780762
664,195213.0,0.041985511779785156
665,963474.0,0.04085969924926758
666,962471.0640059253,0.041222572326660156
667,1395514.9339675163,0.04108428955078125
668,371124.0,0.04052305221557617
669,371032.0,0.04175138473510742
670,1392654.9339675163,0.04233527183532715
671,1395514.9339675163,0.041780710220336914
672,6042090.0,0.04852628707885742
673,6041630.0,0.0423431396484375
674,195213.0,0.047942161560058594
675,962830.0,0.04613852500915527
676,371032.0,0.04739975929260254
677,6041630.0,0.05008387565612793
678,80206.11874691208,0.011585712432861328
679,170716.36445897902,0.011312246322631836
680,925964.1268222673,0.02272772789001465
681,7177.740461458163,0.011588573455810547
682,68503.74573881328,0.022647619247436523
683,556253.7293135471,0.012509584426879883
684,11510.198391143234,0.02159571647644043
685,294167.98789167416,0.023172855377197266
686,77739.55435213953,0.013819217681884766
687,127867.10034371342,0.0163266658782959
688,461322.9110305787,0.027578115463256836
689,4842482.734663283,0.042574405670166016
690,78854.1141995198,0.049425601959228516
691,5138177.595320631,0.0275728702545166
692,66355.326941456,0.0278623104095459
693,3434036.7939786958,0.04362201690673828
694,7159.328379907825,0.049033403396606445
695,3474656.24929645,0.053009748458862305
696,65046.21490370337,0.062109947204589844
697,452201.45674734126,0.023092031478881836
698,1294968.3196883027,0.0336458683013916
699,135090.22037377473,0.05185961723327637
700,127592.98023037642,0.055306434631347656
701,652580.7600234139,0.06882429122924805
702,454704.3993307421,0.06531143188476562
703,3495290.8054827345,0.05420494079589844
704,77785.89112233237,0.06413745880126953
705,65933.38596585779,0.06981301307678223
706,2631017.959143588,0.05330777168273926
707,2639279.740056164,0.06475234031677246
708,1511076.4751066186,0.09655165672302246
709,1287855.8151780604,0.07193803787231445
710,135090.22037377473,0.06349802017211914
711,652580.7600234139,0.07541203498840332
712,77785.89112233237,0.07399320602416992
713,1511076.4751066186,0.07768726348876953
714,5835.7233200903975,0.02234673500061035
715,30177.29886469203,0.012582063674926758
716,46694.021626890026,0.011635303497314453
717,7814.802173662926,0.016872167587280273
718,46597.32316071978,0.015727758407592773
719,357688.1068126147,0.01717686653137207
720,8660.633923014953,0.022011756896972656
721,371124.0,0.00628352165222168
722,79851.0,0.009311199188232422
723,26399.44661681333,0.025333166122436523
724,28849.50677010586,0.023587465286254883
725,4045092.0994009827,0.05084538459777832
726,5832.270607377756,0.05346369743347168
727,565730.6767770306,0.01425027847290039
728,68797.44636289643,0.019171476364135742
729,2245160.9064670014,0.045447587966918945
730,7803.153978100995,0.05010986328125
731,2097035.40110861,0.042707204818725586
732,45615.811381509935,0.047673702239990234
733,357688.1068126147,0.022993803024291992
734,222990.0778311999,0.026909828186035156
735,27036.237926025155,0.052173614501953125
736,26383.482867728704,0.05662059783935547
737,32583.371508372154,0.05789589881896973
738,28813.6777955017,0.054486989974975586
739,4045092.0994009827,0.055953025817871094
740,101994.0,0.05118274688720703
741,68586.16821249561,0.049335479736328125
742,2245160.9064670014,0.051100969314575195
743,2097035.40110861,0.057523488998413086
744,241043.35293305875,0.05829286575317383
745,222556.1871424009,0.05944991111755371
746,27036.237926025155,0.06355023384094238
