query_id,estimate,runtime
217,85716142.89269286,0.01686882972717285
218,12248265.950246701,0.012927532196044922
219,60138.70842319117,0.026447772979736328
220,7371139.240180644,0.008896350860595703
221,23499.199518564037,0.022436857223510742
222,66895.99760078266,0.01852250099182129
223,21919289345.32675,0.018526315689086914
224,1312356.2338207245,0.033057212829589844
225,1060348.4085410447,0.028942346572875977
226,589248.8031596097,0.02394843101501465
227,57657234.13267144,0.03377103805541992
228,10178.335795373852,0.027981042861938477
229,49251.37682925202,0.02359771728515625
230,4777494.546966313,0.017601728439331055
231,66134.79503490505,0.011146068572998047
232,10109.968711832895,0.07183837890625
233,4877146.89985041,0.04702615737915039
234,705638.544139005,0.022216320037841797
235,731903.3033696263,0.05049490928649902
236,4492.911010900283,0.015147209167480469
237,1249.8792034607227,0.024265050888061523
238,72694.47338071541,0.02009868621826172
239,63386.1844795156,0.016258716583251953
240,4122.973407259235,0.05219531059265137
241,466187.1603874519,0.04869794845581055
242,24945.791032030073,0.03373551368713379
243,145170.34103624662,0.05821514129638672
244,239867.2852846688,0.015280961990356445
245,1432995.0,0.00861668586730957
246,161821.96134817775,0.01156163215637207
247,41441.04197967898,0.01469278335571289
248,1152591.5334080937,0.0166323184967041
249,238515.77682127967,0.045263051986694336
250,159175.29392281693,0.04166817665100098
251,1144396.601888623,0.04831528663635254
252,1707781.1084886785,0.011421918869018555
253,41611.642592592594,0.01676177978515625
254,1037933.0,0.006409168243408203
255,70727.01209931796,0.021964550018310547
256,4921357.685633577,0.010628700256347656
257,74565.01614396067,0.016172170639038086
258,1428915.9189321448,0.02533268928527832
259,137279064.4095355,0.01355123519897461
260,952675.5814814814,0.018449783325195312
261,1825658.742005889,0.023935317993164062
262,90579253.86588816,0.02552342414855957
263,11499564.294114891,0.024428844451904297
264,131200.48210901656,0.018657207489013672
265,16414303.459823668,0.008275747299194336
266,32188.714477164605,0.029902935028076172
267,1402562.8369701996,0.02058863639831543
268,67105.00484645317,0.014588356018066406
269,949342.9655933896,0.03505682945251465
270,2644182269.66861,0.025589704513549805
271,1109421.451494852,0.019376516342163086
272,551438.6355704514,0.03190135955810547
273,37100294.716218606,0.03670048713684082
274,4602569.0,0.00904536247253418
275,5518.292447577545,0.017930269241333008
276,5121577.655042752,0.008280277252197266
277,11692.596911998235,0.02053213119506836
278,1603497.019840732,0.01118922233581543
279,10099.3593267129,0.020134449005126953
280,117607.93623596123,0.022726058959960938
281,695541558.7891189,0.01357269287109375
282,79665.9614086398,0.02212691307067871
283,158771.42927960795,0.025019168853759766
284,2211835.4801838608,0.027185916900634766
285,78160.56769499826,0.017371654510498047
286,132645.06674536824,0.012224674224853516
287,1026597.4148845677,0.015796899795532227
288,930037.2303523035,0.024544477462768555
289,9106.021147379233,0.017122268676757812
290,81237.41140061384,0.02049851417541504
291,56909.3961389489,0.029099225997924805
292,79906.89459272998,0.015725374221801758
293,72475.85490049914,0.024387359619140625
294,1392300.6613634753,0.02716827392578125
295,122748.08256157755,0.02225780487060547
296,599272.7065181662,0.025447368621826172
297,432614.44661266514,0.03448843955993652
298,1199450.273181315,0.020931482315063477
299,1249342.490793041,0.029424667358398438
300,6997324.432128478,0.03264117240905762
301,71902.69269391237,0.025722265243530273
302,44212.96020822093,0.03405928611755371
303,455163.3681011443,0.037400007247924805
304,755430.7561978585,0.03220367431640625
305,1079662.024297402,0.030721664428710938
306,798498.0616151164,0.0390629768371582
307,3615073.5085120928,0.04255938529968262
308,13275480.332247514,0.03818845748901367
309,409049.4531956177,0.042223453521728516
310,7668053.314620008,0.048238277435302734
311,14225178.171292145,0.02170562744140625
312,4374265.0,0.010619640350341797
313,13712269.62295082,0.01360630989074707
314,171470.0,0.010761737823486328
315,1456149.5733270457,0.017382383346557617
316,1838524.4712900738,0.02076864242553711
317,39242.02112741862,0.017689228057861328
318,1466240.901639344,0.009434700012207031
319,42167.0,0.006621837615966797
320,34489.19672131148,0.009782552719116211
321,822833167.0458025,0.023607969284057617
322,3648393655.9098196,0.027396678924560547
323,14225178.171292145,0.02435469627380371
324,561515792.6229508,0.01615309715270996
325,4374265.0,0.012745380401611328
326,13712269.62295082,0.016269683837890625
327,167781576.4923606,0.02361750602722168
328,1456149.5733270457,0.019716739654541016
329,1838524.4712900738,0.024892091751098633
330,1466240.901639344,0.012215137481689453
331,120804669400.6136,0.030397653579711914
332,822833167.0458025,0.026619911193847656
333,3648393655.9098196,0.03165435791015625
334,561515792.6229508,0.01811671257019043
335,167781576.4923606,0.025454044342041016
336,120804669400.6136,0.032749176025390625
337,438395.0,0.012025594711303711
338,17932241.0,0.011216878890991211
339,13746590.999999998,0.014647722244262695
340,41992.99411030874,0.01356363296508789
341,33894.0,0.005448102951049805
342,63285.0,0.008878707885742188
343,249.91891610691047,0.007433891296386719
344,1611310.0,0.008302450180053711
345,57921.79113476076,0.007174015045166016
346,23164.965136600662,0.010436296463012695
347,125019191.00000001,0.013422727584838867
348,85850837.99999999,0.017434120178222656
349,22069.597098449158,0.015451431274414062
350,3126349189.9999995,0.01621270179748535
351,600708.8298622135,0.015103816986083984
352,863533.338359141,0.018576622009277344
353,6790375.0,0.010580778121948242
354,7739.980385184447,0.009279012680053711
355,23498.62010753587,0.012808561325073242
356,456143.3535936122,0.011954784393310547
357,23595321833.0,0.018304824829101562
358,1146355.9867024077,0.016873598098754883
359,3767318.3591578584,0.02036452293395996
360,40183751.661348365,0.019931554794311523
361,1059403.339569781,0.014052152633666992
362,219725666.57969946,0.021926164627075195
363,13407767.987544632,0.0195767879486084
364,3645839.344262294,0.015355825424194336
365,3737889.4549438404,0.015071630477905273
366,13880.962511355849,0.016422748565673828
367,3710082.7701390646,0.016712188720703125
368,4779862.015458353,0.01629185676574707
369,71983.0667292519,0.017561912536621094
370,1582999.920480933,0.012319326400756836
371,31847.209456120017,0.013530731201171875
372,73784.58234670633,0.012979745864868164
373,2663637006.162753,0.02488398551940918
374,3548313573.946282,0.02451944351196289
375,2232028.8639879236,0.025618791580200195
376,697874776.3334985,0.02033710479736328
377,1577457.086934577,0.022805213928222656
378,851810.7477676478,0.021373987197875977
379,619038218.5190843,0.02183365821838379
380,1835517.0899483685,0.02315831184387207
381,2013967.966923555,0.022780656814575195
382,1048544.2678496989,0.018479108810424805
383,750206080500.6528,0.02992844581604004
384,292505867.60851973,0.031200647354125977
385,217794787.88906342,0.030687808990478516
386,121821700.34941383,0.0264434814453125
387,137885356.08773375,0.028042078018188477
388,29338480500.006996,0.0365750789642334
389,700811.3210599729,0.030864953994750977
390,3668968.0,0.014847993850708008
391,3795341.0000000005,0.01142120361328125
392,4341.061598028906,0.018154382705688477
393,323125.84650402,0.019951343536376953
394,183772.8110071351,0.01666116714477539
395,2562.399680836624,0.022959470748901367
396,1611310.0,0.008426189422607422
397,20451.263348327753,0.014777421951293945
398,58582.98017580629,0.011188030242919922
399,151188153.9129276,0.02821636199951172
400,134631672.08688968,0.02455759048461914
401,41950.886858004604,0.030782461166381836
402,726290795.9999999,0.03804516792297363
403,233062.48937432206,0.02263188362121582
404,89046.63732250014,0.019341468811035156
405,33920215.8246126,0.02172565460205078
406,99864.7225639403,0.027748584747314453
407,46308.072462560434,0.024538278579711914
408,324339.48412486224,0.016356706619262695
409,35119452407.73996,0.029438495635986328
410,5215994.465145594,0.035817861557006836
411,1388367.2969260989,0.03246498107910156
412,7351435.9604560165,0.0245516300201416
413,2658938.7119794916,0.029544353485107422
414,224906246.84184077,0.03742361068725586
415,14829993.684292445,0.01857137680053711
416,62272042.0,0.011155366897583008
417,17374568.596934196,0.013898372650146484
418,75818.32142857142,0.011940717697143555
419,5166442.953046384,0.013474702835083008
420,1454365.920360476,0.016060590744018555
421,33836.79008349842,0.014319181442260742
422,5054534.8120320095,0.008907079696655273
423,59527.78571428572,0.0070116519927978516
424,66979.48362720589,0.009783506393432617
425,15619861791.087616,0.02078104019165039
426,3424462259.4321017,0.02366352081298828
427,1266008.0352505033,0.021306753158569336
428,15523856085.059616,0.016123056411743164
429,2517820.714285714,0.014190435409545898
430,1393558.5948044357,0.01700758934020996
431,784640213.1706631,0.018433809280395508
432,968970.4579913191,0.01639866828918457
433,589484.8419509401,0.019487380981445312
434,1149804.3721405007,0.011870622634887695
435,4352901907067.357,0.02581048011779785
436,135173039.81213614,0.02355813980102539
437,56356853.9563047,0.026589155197143555
438,106328472.4051031,0.019192218780517578
439,38514109.120950274,0.02142930030822754
440,7364491693.163481,0.028690099716186523
441,1884787.9217394753,0.022666215896606445
442,266326115.0,0.010101079940795898
443,17957153.28427574,0.012463808059692383
444,82227.22360993446,0.018052339553833008
445,1532457.5611287435,0.018285274505615234
446,185489.73955967516,0.020374536514282227
447,3636.4286607305057,0.026012897491455078
448,16391607.060716672,0.00812077522277832
449,148912.361636509,0.013832569122314453
450,69487.4100224525,0.01628875732421875
451,8263764081.076368,0.0244448184967041
452,457690539.7542208,0.02687811851501465
453,222237.3006844533,0.03260660171508789
454,80445410833.10698,0.014677047729492188
455,4103673.746318942,0.020203113555908203
456,1708033.961683887,0.02237987518310547
457,361731964.3073586,0.0223238468170166
458,159379.5395627297,0.028049230575561523
459,89399.91052216009,0.03307652473449707
460,1491705.297153621,0.018059253692626953
461,2692100784452.1304,0.029177188873291016
462,35523318.664878204,0.034195899963378906
463,12132665.28780943,0.03660845756530762
464,173986287.30420566,0.024572134017944336
465,8103286.816066615,0.03218960762023926
466,2530658820.7886715,0.038991451263427734
467,194534.0,0.009919881820678711
468,128174.0,0.009101390838623047
469,10389.0,0.006892204284667969
470,40542.111328780025,0.017859458923339844
471,1472990.3958586324,0.009747028350830078
472,79851.0,0.013038158416748047
473,182289.0,0.012176513671875
474,127903.82260873816,0.04878854751586914
475,5129036.492722456,0.041570186614990234
476,10376.525621118013,0.04458427429199219
477,4511375.594632878,0.034716129302978516
478,1472990.3958586322,0.019541263580322266
479,182094.04736024846,0.05010557174682617
480,184539.0,0.04669928550720215
481,5129036.492722456,0.04944014549255371
482,4511375.594632878,0.04538750648498535
483,5134032.9206464905,0.05935525894165039
484,169686.94805870648,0.008944272994995117
485,9253.38129211597,0.010478019714355469
486,1966.981630465908,0.013470649719238281
487,1033.960575265673,0.017942428588867188
488,35773.94291014694,0.014500856399536133
489,77803.55140681431,0.00831294059753418
490,20156.703329220945,0.015195131301879883
491,8975.038050737447,0.04328441619873047
492,335174.3924847989,0.04342484474182129
493,1935.4040431796589,0.044138193130493164
494,97525.69735123293,0.04579901695251465
495,31837.916110937167,0.01909470558166504
496,19649.878692942995,0.047107696533203125
497,75116.50966996152,0.04892706871032715
498,291933.3902125598,0.04573202133178711
499,87061.33037016034,0.05062270164489746
500,747708.9294119057,0.05263566970825195
501,596.0,0.005607128143310547
502,60618.0,0.010305643081665039
503,55030611.99999999,0.010535717010498047
504,4835658.873044195,0.013354063034057617
505,151003.0,0.005720376968383789
506,69045.10426740476,0.00888371467590332
507,16253909.556753704,0.009023427963256836
508,19294.0,0.03644251823425293
509,9217961.0,0.03202366828918457
510,1002357.0723755502,0.040313720703125
511,2839122.0,0.012323141098022461
512,1181002.537765817,0.015320301055908203
513,12664898564.732738,0.015710830688476562
514,1776480.8659026213,0.010868072509765625
515,1128213.0,0.03929734230041504
516,490412.1207414779,0.04010581970214844
517,1938162652.6634755,0.03974413871765137
518,165489421.77602717,0.01733994483947754
519,74252594.0823073,0.04068255424499512
520,596.0,0.003482818603515625
521,90373.0,0.020892858505249023
522,3790421.0,0.017898082733154297
523,4921776.0,0.00796055793762207
524,34773.0,0.009451866149902344
525,79851.0,0.006016254425048828
526,1611310.0,0.008451461791992188
527,22875.0,0.04412341117858887
528,1475602.0,0.034302473068237305
529,1011391.0,0.030458688735961914
530,3790421.0,0.013574600219726562
531,4921776.0,0.01024317741394043
532,655288030.0,0.012696027755737305
533,1611310.0,0.010901451110839844
534,1475602.0,0.03968691825866699
535,1011391.0,0.03314924240112305
536,156796108.0,0.03979754447937012
537,655288030.0,0.03582310676574707
538,156796108.0,0.04684615135192871
539,596.0,0.0034875869750976562
540,72632.6495671373,0.022442102432250977
541,164045.47814207652,0.015644311904907227
542,4868254.0,0.011128902435302734
543,983.6615479322676,0.03630948066711426
544,73671.22741023207,0.022675752639770508
545,63718.551912568306,0.012178659439086914
546,20620.217724867725,0.08331847190856934
547,84913.60200364298,0.035825252532958984
548,1006625.0,0.03232240676879883
549,82376.10754401943,0.027391433715820312
550,1872762.1275295075,0.027179479598999023
551,29697241.51639344,0.016535043716430664
552,42498.17250219254,0.028371572494506836
553,69656.69126526345,0.05318331718444824
554,597376.1597883598,0.051407575607299805
555,8703065.63752277,0.043666839599609375
556,6205143.666059502,0.04008340835571289
557,4914366.495277609,0.06025528907775879
558,11102.0,0.00689697265625
559,27452776.324818805,0.013753652572631836
560,3779456.882995427,0.02825188636779785
561,4852757.070120332,0.013174057006835938
562,87374.53684035868,0.019806623458862305
563,8281534.999225408,0.040232181549072266
564,7534843.30195001,0.0226747989654541
565,61855.95695469178,0.01937389373779297
566,1603505.939483751,0.026659727096557617
567,34217.984033200104,0.03361964225769043
568,77983.85023370333,0.018990755081176758
569,26409813.322971623,0.04361271858215332
570,3802471.6259789793,0.0561060905456543
571,4842603.874171745,0.04021596908569336
572,11102.0,0.05295085906982422
573,6155772621.019493,0.03359794616699219
574,6042005901.529712,0.020494937896728516
575,23142838.489232782,0.026251554489135742
576,645059512.2976916,0.03309464454650879
577,3322705.4995373995,0.03991508483886719
578,4378193.344258515,0.024762630462646484
579,1648208565.9114714,0.03225207328796387
580,6880861.462291801,0.03916645050048828
581,6296741.989088518,0.024332761764526367
582,1472165.3808006565,0.05183768272399902
583,6178224711.917287,0.06466984748840332
584,5896847767.518206,0.04338264465332031
585,22074670.846354723,0.05369687080383301
586,648604298.0473773,0.06381630897521973
587,3342969.5536968415,0.07704854011535645
588,4357029.498294918,0.06322836875915527
589,1685929087801.1982,0.03883481025695801
590,4570302219.860358,0.04668140411376953
591,4694739867.097862,0.030942916870117188
592,506882129.80690825,0.05623984336853027
593,1242138169.493924,0.07432699203491211
594,1694075018471.5786,0.065582275390625
595,4583282363.987827,0.07734155654907227
596,4541707593.01631,0.05788064002990723
597,509594669.7167168,0.0728764533996582
598,1206582972849.493,0.05115365982055664
599,1211860427898.7974,0.07961678504943848
600,10043.476924798966,0.011052370071411133
601,1536336.8426310462,0.013689756393432617
602,781059.6306450764,0.031624794006347656
603,450895.7183079302,0.01307368278503418
604,8794.502349317198,0.02973318099975586
605,4597008.234010797,0.02409219741821289
606,5156708.0,0.005426645278930664
607,62204.981105452396,0.021879196166992188
608,1609171.256094061,0.023310422897338867
609,28451.643442081593,0.03966879844665527
610,70111.31821496075,0.02138042449951172
611,11345382.08541504,0.04245805740356445
612,3299508.0639835433,0.0633859634399414
613,3463951.414341595,0.0723884105682373
614,9942.64396335244,0.06065511703491211
615,318376742.10221756,0.033727407455444336
616,249845981.82040486,0.015702486038208008
617,457889.44042388,0.031975746154785156
618,82455955.55605169,0.03316998481750488
619,499480.7503662981,0.04930925369262695
620,224615.38804857503,0.03654837608337402
621,702409135.8141202,0.02564859390258789
622,1439193.2152381346,0.0423891544342041
623,1401477.0960127204,0.02327728271484375
624,740941.5082108807,0.04156661033630371
625,2186774036.2842298,0.06283760070800781
626,2086675951.435223,0.042420148849487305
627,1945174.2021635026,0.059935569763183594
628,548852242.1839404,0.09094476699829102
629,1009274.5657347855,0.08143281936645508
630,1046977.1338539706,0.06153392791748047
631,70617078370.07088,0.0356907844543457
632,61478453.655980416,0.07124757766723633
633,27692896.875904556,0.04792499542236328
634,24277320.47665352,0.0514979362487793
635,78593078.06186146,0.04420804977416992
636,565915560757.1619,0.06404805183410645
637,143951870.79605186,0.08443140983581543
638,102245321.22168384,0.06169271469116211
639,52873405.39985704,0.07908320426940918
640,4175758603.4881544,0.05352044105529785
641,10094817972.714827,0.08026838302612305
642,174305.0,0.0035462379455566406
643,195218.0,0.00629425048828125
644,963474.0,0.00522160530090332
645,11102.0,0.004649162292480469
646,328064.0,0.0035860538482666016
647,4921776.0,0.00905919075012207
648,65722.41570351679,0.014125585556030273
649,371124.0,0.006483793258666992
650,72859.30714113425,0.011633634567260742
651,195218.0,0.006318569183349609
652,963474.0,0.00521397590637207
653,5134072.0,0.03548860549926758
654,174201.26128052032,0.0402681827545166
655,6042090.0,0.025021076202392578
656,371124.0,0.005825042724609375
657,4911531.0,0.06110119819641113
658,11101.0,0.051301002502441406
659,5134072.0,0.0345616340637207
660,242171.18590792653,0.03991222381591797
661,1357027.2359313585,0.015568017959594727
662,6042090.0,0.009817361831665039
663,195218.0,0.039165496826171875
664,195213.0,0.05730414390563965
665,5134072.0,0.06898736953735352
666,962471.0640059253,0.07174181938171387
667,1395514.9339675163,0.05704379081726074
668,371124.0,0.05641746520996094
669,371032.0,0.04506540298461914
670,1392654.9339675163,0.044052839279174805
671,1395514.9339675163,0.04341292381286621
672,6042090.0,0.041579246520996094
673,6041630.0,0.08424711227416992
674,1395514.9339675163,0.06887245178222656
675,962830.0,0.04629230499267578
676,1395364.9339675163,0.04967999458312988
677,6041630.0,0.04996943473815918
678,80206.11874691208,0.019501686096191406
679,170716.36445897902,0.022250890731811523
680,925964.1268222673,0.025831937789916992
681,7177.740461458163,0.012459278106689453
682,68503.74573881328,0.025205135345458984
683,556253.7293135471,0.012631654739379883
684,11510.198391143234,0.023022174835205078
685,294167.98789167416,0.026206254959106445
686,77739.55435213953,0.015357017517089844
687,127867.10034371342,0.016167879104614258
688,461322.9110305787,0.03005075454711914
689,4842482.734663283,0.045453548431396484
690,78854.1141995198,0.05204510688781738
691,5138177.595320631,0.030391931533813477
692,66355.326941456,0.03640437126159668
693,3434036.7939786958,0.045299530029296875
694,7159.328379907825,0.05328536033630371
695,3474656.24929645,0.05945229530334473
696,65046.21490370337,0.06499719619750977
697,452201.45674734126,0.02512526512145996
698,1294968.3196883027,0.04924917221069336
699,135090.22037377473,0.05183124542236328
700,127592.98023037642,0.056314706802368164
701,5133718.085164608,0.0652318000793457
702,454704.3993307421,0.07033991813659668
703,3495290.8054827345,0.05782437324523926
704,77785.89112233237,0.06557035446166992
705,65933.38596585779,0.07024312019348145
706,2631017.959143588,0.05652952194213867
707,2639279.740056164,0.07171297073364258
708,1511076.4751066186,0.10435128211975098
709,1287855.8151780604,0.0765085220336914
710,3602173.2329604668,0.12758493423461914
711,652580.7600234139,0.11820816993713379
712,3600476.0316219097,0.07980775833129883
713,1511076.4751066186,0.12370133399963379
714,5835.7233200903975,0.0417633056640625
715,30177.29886469203,0.025624513626098633
716,46694.021626890026,0.010823965072631836
717,7814.802173662926,0.025957822799682617
718,46597.32316071978,0.04135251045227051
719,357688.1068126147,0.024971485137939453
720,8660.633923014953,0.03808164596557617
721,371124.0,0.008995771408081055
722,79851.0,0.008732080459594727
723,26399.44661681333,0.025034189224243164
724,28849.50677010586,0.03189277648925781
725,4045092.0994009827,0.06015920639038086
726,5832.270607377756,0.05621480941772461
727,565730.6767770306,0.014305353164672852
728,68797.44636289643,0.018470048904418945
729,2245160.9064670014,0.04403996467590332
730,7803.153978100995,0.04887676239013672
731,2097035.40110861,0.04508829116821289
732,45615.811381509935,0.047678232192993164
733,357688.1068126147,0.0239715576171875
734,222990.0778311999,0.0331881046295166
735,27036.237926025155,0.05803823471069336
736,26383.482867728704,0.058745384216308594
737,5132791.168858319,0.05684304237365723
738,28813.6777955017,0.09372854232788086
739,4045092.0994009827,0.06845641136169434
740,101994.0,0.0589747428894043
741,68586.16821249561,0.05137515068054199
742,2245160.9064670014,0.05576896667480469
743,2097035.40110861,0.0631716251373291
744,241043.35293305875,0.09151434898376465
745,222556.1871424009,0.06093478202819824
