query_id,estimate,runtime
37,1043248800.0,0.1664135456085205
38,5176000.0,0.16219329833984375
38,1228400.0,0.16219329833984375
38,450800.0,0.16219329833984375
38,1423189000.0000002,0.16219329833984375
39,5157700.0,0.16266703605651855
39,1187600.0,0.16266703605651855
39,440000.0,0.16266703605651855
39,1380764700.0,0.16266703605651855
40,5176000.0,0.16610431671142578
40,1195600.0,0.16610431671142578
40,448600.0,0.16610431671142578
40,1393822700.0000002,0.16610431671142578
41,5176000.0,0.16232562065124512
41,1038500.0,0.16232562065124512
41,351000.0,0.16232562065124512
41,1197701300.0000002,0.16232562065124512
42,5286200.0,0.16576862335205078
42,1187400.0,0.16576862335205078
42,104400.0,0.16576862335205078
42,1333860700.0,0.16576862335205078
43,5157700.0,0.1655409336090088
43,1233000.0,0.1655409336090088
43,454400.0,0.1655409336090088
43,1420933700.0,0.1655409336090088
44,5286200.0,0.16163992881774902
44,1263000.0,0.16163992881774902
44,451500.0,0.16163992881774902
44,1426295800.0,0.16163992881774902
45,5176000.0,0.16177916526794434
45,1003300.0,0.16177916526794434
45,233000.0,0.16177916526794434
45,1151485900.0000002,0.16177916526794434
46,5166200.0,0.16212081909179688
46,119500.0,0.16212081909179688
46,8100.0,0.16212081909179688
46,146758100.0,0.16212081909179688
47,5362000.0,0.16228866577148438
47,260900.0,0.16228866577148438
47,17500.0,0.16228866577148438
47,298176400.0,0.16228866577148438
48,10406919.0,0.1616220474243164
48,2000687.0000000002,0.1616220474243164
48,225900.0,0.1616220474243164
48,2254364920.0,0.1616220474243164
49,5362000.0,0.16505980491638184
49,5174.196301722255,0.16505980491638184
49,342.48815019665295,0.16505980491638184
49,5591828.862774848,0.16505980491638184
50,5157700.0,0.16581153869628906
50,960300.0,0.16581153869628906
50,105800.0,0.16581153869628906
50,1110782700.0,0.16581153869628906
51,5362000.0,0.1625227928161621
51,944400.0,0.1625227928161621
51,157000.0,0.1625227928161621
51,1088914500.0,0.1625227928161621
52,5362000.0,0.16594910621643066
52,121800.0,0.16594910621643066
52,8100.0,0.16594910621643066
52,126496400.0,0.16594910621643066
53,5302700.0,0.1635143756866455
53,383300.0,0.1635143756866455
53,26400.0,0.1635143756866455
53,418866200.0,0.1635143756866455
54,5166200.0,0.15595030784606934
54,1113900.0,0.15595030784606934
54,434400.0,0.15595030784606934
54,1297166800.0,0.15595030784606934
55,44300.0,0.16363835334777832
55,2480287.0,0.16363835334777832
55,700.0,0.16363835334777832
55,112447900.0,0.16363835334777832
56,250100.0,0.16121625900268555
56,1210000.0,0.16121625900268555
56,3600.0,0.16121625900268555
56,715839700.0,0.16121625900268555
57,6273.795041037329,0.16292691230773926
57,5174.196301722255,0.16292691230773926
57,44.83045622656947,0.16292691230773926
57,956137.9338088002,0.16292691230773926
58,6273.795041037329,0.1634364128112793
58,1073700.0,0.1634364128112793
58,76.08844522351141,0.1634364128112793
58,1312398.2093498192,0.1634364128112793
59,6280.452129011723,0.16266989707946777
59,2453230.0,0.16266989707946777
59,85.53850302723518,0.16266989707946777
59,1350192.0387544276,0.16266989707946777
60,48100.0,0.16617488861083984
60,6000.0,0.16617488861083984
60,100.0,0.16617488861083984
60,360000.0,0.16617488861083984
61,10168100.0,0.16337227821350098
61,232000.0,0.16337227821350098
61,18500.0,0.16337227821350098
61,1026888000.0,0.16337227821350098
62,27846200.0,0.1650986671447754
62,126700.0,0.1650986671447754
62,8100.0,0.1650986671447754
62,1403100100.0,0.1650986671447754
63,58900.0,0.16451215744018555
63,1171200.0,0.16451215744018555
63,600.0,0.16451215744018555
63,241265100.0,0.16451215744018555
64,24100.0,0.16146397590637207
64,1236900.0,0.16146397590637207
64,400.0,0.16146397590637207
64,125222499.99999999,0.16146397590637207
65,37000.0,0.16329693794250488
65,18000.0,0.16329693794250488
65,1,0.16329693794250488
65,10.0,0.16329693794250488
66,16000.0,0.16545701026916504
66,5174.196301722255,0.16545701026916504
66,7.379389885425533,0.16545701026916504
66,1419736.5363926603,0.16545701026916504
67,184100.0,0.16378045082092285
67,684300.0,0.16378045082092285
67,1200.0,0.16378045082092285
67,49411200.0,0.16378045082092285
68,18700.0,0.1639399528503418
68,1130600.0,0.1639399528503418
68,200.0,0.1639399528503418
68,13107400.0,0.1639399528503418
69,149100.0,0.16674232482910156
69,1266900.0,0.16674232482910156
69,2000.0,0.16674232482910156
69,349157100.0,0.16674232482910156
70,106800.0,0.1682569980621338
70,1232900.0,0.1682569980621338
70,900.0,0.1682569980621338
70,92701800.0,0.1682569980621338
71,39000.0,0.16446423530578613
71,1203300.0,0.16446423530578613
71,500.0,0.16446423530578613
71,56396000.0,0.16446423530578613
72,27846200.0,0.16205120086669922
72,6000.0,0.16205120086669922
72,100.0,0.16205120086669922
72,360000.0,0.16205120086669922
73,68500.0,0.15999150276184082
73,1227000.0,0.15999150276184082
73,1000.0,0.15999150276184082
73,268706500.0,0.15999150276184082
74,32600.0,0.1562035083770752
74,1211000.0,0.1562035083770752
74,400.0,0.1562035083770752
74,146722700.0,0.1562035083770752
75,23200.0,0.1601715087890625
75,2481326.0,0.1601715087890625
75,300.0,0.1601715087890625
75,69538600.0,0.1601715087890625
76,6273.795041037329,0.16045236587524414
76,5174.196301722255,0.16045236587524414
76,44.83045622656947,0.16045236587524414
76,956137.9338088002,0.16045236587524414
77,82600.0,0.15998458862304688
77,1032649.0,0.15998458862304688
77,400.0,0.15998458862304688
77,37000800.0,0.15998458862304688
78,63900.0,0.16273069381713867
78,1171000.0,0.16273069381713867
78,1000.0,0.16273069381713867
78,115491200.0,0.16273069381713867
79,24300.0,0.16410303115844727
79,24000.0,0.16410303115844727
79,1,0.16410303115844727
79,10.0,0.16410303115844727
80,8000.000000000001,0.1635451316833496
80,1112100.0,0.1635451316833496
80,1,0.1635451316833496
80,10.0,0.1635451316833496
81,27846200.0,0.16408014297485352
81,4900.0,0.16408014297485352
81,4000.0,0.16408014297485352
81,384160000.0,0.16408014297485352
82,5200.0,0.16333556175231934
82,1236900.0,0.16333556175231934
82,100.0,0.16333556175231934
82,15683199.999999998,0.16333556175231934
83,5400.000000000001,0.16585850715637207
83,5173.889693993463,0.16585850715637207
83,9.619461522153912,0.16585850715637207
83,617107.6955692178,0.16585850715637207
84,6273.795041037329,0.1649019718170166
84,6000.0,0.1649019718170166
84,19.02567015846841,0.1649019718170166
84,68492.41257048628,0.1649019718170166
85,6236.401049529944,0.16572117805480957
85,1249600.0,0.16572117805480957
85,74.36556268554111,0.16572117805480957
85,1300352.336228956,0.16572117805480957
86,31000.0,0.16201329231262207
86,5174.2290508449905,0.16201329231262207
86,17.952887143675305,0.16201329231262207
86,3804117.880546388,0.16201329231262207
87,47100.0,0.16308021545410156
87,1017400.0,0.16308021545410156
87,100.0,0.16308021545410156
87,16160400.0,0.16308021545410156
88,38203198.0,0.15952157974243164
88,5174.2290508449905,0.15952157974243164
88,272.2976040931657,0.15952157974243164
88,46676299.99659853,0.15952157974243164
89,96900.0,0.16508078575134277
89,1081700.0,0.16508078575134277
89,1000.0,0.16508078575134277
89,108764799.99999999,0.16508078575134277
90,60800.0,0.16185522079467773
90,54600.0,0.16185522079467773
90,400.0,0.16185522079467773
90,13791600.0,0.16185522079467773
91,52300.0,0.16391301155090332
91,1253900.0,0.16391301155090332
91,500.0,0.16391301155090332
91,72351100.0,0.16391301155090332
92,190000.0,0.1653280258178711
92,2045342.0000000002,0.1653280258178711
92,1300.0,0.1653280258178711
92,49780200.0,0.1653280258178711
93,173000.0,0.16214466094970703
93,1226400.0,0.16214466094970703
93,2200.0,0.16214466094970703
93,390929500.0,0.16214466094970703
94,191200.0,0.15828394889831543
94,2444194.0,0.15828394889831543
94,2600.0,0.15828394889831543
94,510056700.0,0.15828394889831543
95,38203198.0,0.16134238243103027
95,2206629.0,0.16134238243103027
95,320800.0,0.16134238243103027
95,18183079174.0,0.16134238243103027
96,27846200.0,0.1628892421722412
96,12000.0,0.1628892421722412
96,200.0,0.1628892421722412
96,720000.0,0.1628892421722412
97,86500.0,0.16412615776062012
97,7300.0,0.16412615776062012
97,1,0.16412615776062012
97,10.0,0.16412615776062012
98,27846200.0,0.16254711151123047
98,36000.0,0.16254711151123047
98,600.0,0.16254711151123047
98,2160000.0,0.16254711151123047
99,42800.0,0.1648252010345459
99,5174.196301722255,0.1648252010345459
99,111.61118564480967,0.1648252010345459
99,5160875.319818124,0.1648252010345459
100,86700.0,0.1647646427154541
100,14600.0,0.1647646427154541
100,1,0.1647646427154541
100,10.0,0.1647646427154541
101,37400.0,0.1625974178314209
101,1213700.0,0.1625974178314209
101,300.0,0.1625974178314209
101,72310900.0,0.1625974178314209
102,6273.795041037329,0.16306638717651367
102,992800.0,0.16306638717651367
102,66.54249734191289,0.16306638717651367
102,1209077.353951369,0.16306638717651367
103,65400.0,0.1621389389038086
103,1209000.0,0.1621389389038086
103,1000.0,0.1621389389038086
103,46331100.0,0.1621389389038086
104,6273.795041037329,0.16442060470581055
104,267000.0,0.16442060470581055
104,36.902228814327366,0.16442060470581055
104,808515.844596528,0.16442060470581055
105,6700.0,0.16384220123291016
105,1264400.0,0.16384220123291016
105,100.0,0.16384220123291016
105,16160400.0,0.16384220123291016
106,10168100.0,0.1625676155090332
106,18000.0,0.1625676155090332
106,300.0,0.1625676155090332
106,1080000.0,0.1625676155090332
107,47500.0,0.16481518745422363
107,1200000.0,0.16481518745422363
107,600.0,0.16481518745422363
107,55969900.0,0.16481518745422363
108,29700.0,0.16311860084533691
108,1208100.0,0.16311860084533691
108,500.0,0.16311860084533691
108,132075200.0,0.16311860084533691
109,97800.0,0.16061997413635254
109,18000.0,0.16061997413635254
109,100.0,0.16061997413635254
109,360000.0,0.16061997413635254
110,1245000.0,0.15829896926879883
110,48077.24145595955,0.15829896926879883
110,117.97701391283987,0.15829896926879883
110,3294582977.0698795,0.15829896926879883
111,487400.0,0.16296005249023438
111,2700.0,0.16296005249023438
111,165500.0,0.16296005249023438
111,1481000000.0,0.16296005249023438
112,231400.0,0.16202020645141602
112,471900.0,0.16202020645141602
112,1,0.16202020645141602
112,10.0,0.16202020645141602
113,1638300.0,0.16067004203796387
113,13008862.0,0.16067004203796387
113,1600.0,0.16067004203796387
113,42057530200.0,0.16067004203796387
114,3011300.0,0.16331839561462402
114,256200.0,0.16331839561462402
114,3100.0,0.16331839561462402
114,5370208000.0,0.16331839561462402
115,2697500.0,0.16737079620361328
115,102600.0,0.16737079620361328
115,9100.0,0.16737079620361328
115,108790265400.0,0.16737079620361328
116,4079400.0,0.1688232421875
116,56300.0,0.1688232421875
116,100.0,0.1688232421875
116,31696900.0,0.1688232421875
117,13611900.0,0.16224908828735352
117,65200.0,0.16224908828735352
117,248900.0,0.16224908828735352
117,158358692400.0,0.16224908828735352
118,1648800.0,0.16472959518432617
118,13162633.0,0.16472959518432617
118,2000.0,0.16472959518432617
118,55070643600.0,0.16472959518432617
119,78530.57306368579,0.16058135032653809
119,497400.0,0.16058135032653809
119,80.80149339180757,0.16058135032653809
119,234242975.67986232,0.16058135032653809
120,1424600.0,0.16716766357421875
120,1218400.0,0.16716766357421875
120,2800.0,0.16716766357421875
120,53257822800.0,0.16716766357421875
121,1467900.0,0.16688776016235352
121,2632700.0,0.16688776016235352
121,1400.0,0.16688776016235352
121,34786010900.0,0.16688776016235352
122,78807.27237158842,0.16130685806274414
122,12792151.0,0.16130685806274414
122,72.72265485982321,0.16130685806274414
122,224676376.93607262,0.16130685806274414
123,2149800.0,0.15664196014404297
123,9653794.0,0.15664196014404297
123,700.0,0.15664196014404297
123,8084567100.0,0.15664196014404297
124,1007300.0,0.15970849990844727
124,56300.0,0.15970849990844727
124,100.0,0.15970849990844727
124,31696900.0,0.15970849990844727
125,698900.0,0.1624922752380371
125,48058.81932293166,0.1624922752380371
125,107.69912890497692,0.1624922752380371
125,2888859238.815661,0.1624922752380371
126,2253500.0,0.16570067405700684
126,347600.0,0.16570067405700684
126,2900.0,0.16570067405700684
126,88095411500.0,0.16570067405700684
127,77151.11913756402,0.16240572929382324
127,36774.3225915156,0.16240572929382324
127,44.83045622656947,0.16240572929382324
127,110970484.29324704,0.16240572929382324
128,292100.0,0.1625368595123291
128,304500.0,0.1625368595123291
128,500.0,0.1625368595123291
128,4158968100.0,0.1625368595123291
129,10185100.0,0.15901565551757812
129,1441400.0,0.15901565551757812
129,2976097.0,0.15901565551757812
129,349717538500.0,0.15901565551757812
130,71129.79400653856,0.16345477104187012
130,81200.0,0.16345477104187012
130,88.20361941939862,0.16345477104187012
130,210678764.1168029,0.16345477104187012
131,1073900.0,0.1654951572418213
131,13733070.0,0.1654951572418213
131,900.0,0.1654951572418213
131,115741985100.0,0.1654951572418213
132,4315600.0,0.1618804931640625
132,565500.0,0.1618804931640625
132,6700.0,0.1618804931640625
132,279294201200.0,0.1618804931640625
133,3110500.0,0.16437554359436035
133,629000.0,0.16437554359436035
133,5100.0,0.16437554359436035
133,128935919600.0,0.16437554359436035
134,78807.27237158842,0.1615147590637207
134,12355785.0,0.1615147590637207
134,64.9074366756338,0.1615147590637207
134,174517440.68695924,0.1615147590637207
135,54800.0,0.16492867469787598
135,12679040.0,0.16492867469787598
135,100.0,0.16492867469787598
135,810820800.0,0.16492867469787598
136,56300.0,0.1651325225830078
136,583300.0,0.1651325225830078
136,100.0,0.1651325225830078
136,31696900.0,0.1651325225830078
137,589200.0,0.1604769229888916
137,7300.0,0.1604769229888916
137,101982.0,0.1604769229888916
137,858924900.0,0.1604769229888916
138,247968681.0,0.16310477256774902
138,13688254.0,0.16310477256774902
138,2522127.0,0.16310477256774902
138,15535740978151.0,0.16310477256774902
139,91900.0,0.16238808631896973
139,408000.0,0.16238808631896973
139,1,0.16238808631896973
139,10.0,0.16238808631896973
140,3270700.0,0.16623950004577637
140,48086.4087580963,0.16623950004577637
140,153.10851667041092,0.16623950004577637
140,4558084397.881828,0.16623950004577637
141,17933000.0,0.16694974899291992
141,337800.0,0.16694974899291992
141,2334282.0,0.16694974899291992
141,1061904248300.0,0.16694974899291992
142,270500.0,0.1635122299194336
142,56300.0,0.1635122299194336
142,100.0,0.1635122299194336
142,31696899.999999996,0.1635122299194336
143,541500.0,0.16242456436157227
143,2700.0,0.16242456436157227
143,201925.0,0.16242456436157227
143,866407800.0,0.16242456436157227
144,54800.0,0.16393351554870605
144,129500.0,0.16393351554870605
144,100.0,0.16393351554870605
144,810820800.0,0.16393351554870605
145,4459200.0,0.16841650009155273
145,1183400.0,0.16841650009155273
145,67400.0,0.16841650009155273
145,67279604700.0,0.16841650009155273
146,589200.0,0.16577768325805664
146,6296.021693525166,0.16577768325805664
146,272.2976040931657,0.16577768325805664
146,667850735.3880376,0.16577768325805664
147,247968681.0,0.16070771217346191
147,48086.4087580963,0.16070771217346191
147,272.2976040931657,0.16070771217346191
147,9667850138.897692,0.16070771217346191
148,341800.0,0.16681122779846191
148,14500.0,0.16681122779846191
148,600.0,0.16681122779846191
148,1373268100.0,0.16681122779846191
149,55900.0,0.16431546211242676
149,47831.84326143292,0.16431546211242676
149,3.264075003401479,0.16431546211242676
149,44206964.03774534,0.16431546211242676
150,6717600.0,0.1664426326751709
150,48086.4087580963,0.1664426326751709
150,164.64427649752088,0.1664426326751709
150,5650685750.2831135,0.1664426326751709
151,11175200.0,0.16840815544128418
151,14579.059150927575,0.16840815544128418
151,272.2976040931657,0.16840815544128418
151,6768204057.103554,0.16840815544128418
152,2322700.0,0.16525530815124512
152,48058.81932293166,0.16525530815124512
152,204.45316875448916,0.16525530815124512
152,4016722010.59533,0.16525530815124512
153,29814.829937686918,0.1654036045074463
153,16500.0,0.1654036045074463
153,91.12075120525738,0.1654036045074463
153,59973872.06228584,0.1654036045074463
154,674200.0,0.16637587547302246
154,86000.0,0.16637587547302246
154,1200.0,0.16637587547302246
154,31171898900.0,0.16637587547302246
155,1985600.0,0.16490793228149414
155,382900.0,0.16490793228149414
155,1500.0,0.16490793228149414
155,58579727200.0,0.16490793228149414
156,21228300.0,0.16240763664245605
156,48077.24145595955,0.16240763664245605
156,272.2976040931657,0.16240763664245605
156,8794136718.372969,0.16240763664245605
157,564800.0,0.16836881637573242
157,13469423.0,0.16836881637573242
157,600.0,0.16836881637573242
157,12111130600.0,0.16836881637573242
158,37245.49513365592,0.1640915870666504
158,7923.584826556216,0.1640915870666504
158,44.83045622656947,0.1640915870666504
158,58082612.55249806,0.1640915870666504
159,13611900.0,0.16412067413330078
159,61600.0,0.16412067413330078
159,105750.0,0.16412067413330078
159,139078165500.0,0.16412067413330078
160,21228300.0,0.16314935684204102
160,465200.0,0.16314935684204102
160,2046194.0,0.16314935684204102
160,1304646846900.0,0.16314935684204102
161,784400.0,0.16317248344421387
161,505600.0,0.16317248344421387
161,800.0,0.16317248344421387
161,21629147100.0,0.16317248344421387
162,6654900.0,0.16792821884155273
162,820900.0,0.16792821884155273
162,3100.0,0.16792821884155273
162,3620064700.0,0.16792821884155273
163,662500.0,0.16162610054016113
163,347900.0,0.16162610054016113
163,800.0,0.16162610054016113
163,19620832700.0,0.16162610054016113
164,3537600.0,0.1665642261505127
164,1208499.9999999998,0.1665642261505127
164,7800.0,0.1665642261505127
164,86359339500.0,0.1665642261505127
165,1300.0,0.16353607177734375
165,461900.0,0.16353607177734375
165,300.0,0.16353607177734375
165,242200.0,0.16353607177734375
166,446.2641994902662,0.1629641056060791
166,489600.0,0.1629641056060791
166,66.63398858956702,0.1629641056060791
166,5300.9001647050245,0.1629641056060791
167,17000.0,0.16107392311096191
167,454900.0,0.16107392311096191
167,3800.0,0.16107392311096191
167,4085400.0,0.16107392311096191
168,3992480.0,0.16655492782592773
168,47300.0,0.16655492782592773
168,29600.0,0.16655492782592773
168,13775600.0,0.16655492782592773
169,403.88202293138926,0.1712188720703125
169,5700.0,0.1712188720703125
169,28.035800730780537,0.1712188720703125
169,2331.6901013057227,0.1712188720703125
170,5100.0,0.16581940650939941
170,28300.0,0.16581940650939941
170,1000.0,0.16581940650939941
170,258400.0,0.16581940650939941
171,4015808.0,0.1617903709411621
171,50000.0,0.1617903709411621
171,32000.0,0.1617903709411621
171,10252700.0,0.1617903709411621
172,4010496.0,0.16339826583862305
172,45200.0,0.16339826583862305
172,36500.0,0.16339826583862305
172,12414200.0,0.16339826583862305
173,287500.0,0.16470074653625488
173,25400.0,0.16470074653625488
173,9600.0,0.16470074653625488
173,1019400.0,0.16470074653625488
174,151500.0,0.16669607162475586
174,1188778.0,0.16669607162475586
174,34600.0,0.16669607162475586
174,11210800.0,0.16669607162475586
175,500.0,0.16584134101867676
175,100.0,0.16584134101867676
175,400.0,0.16584134101867676
175,135000.0,0.16584134101867676
176,11000.0,0.16247081756591797
176,147900.0,0.16247081756591797
176,1600.0,0.16247081756591797
176,240900.0,0.16247081756591797
177,900.0,0.16476702690124512
177,354500.0,0.16476702690124512
177,200.0,0.16476702690124512
177,114100.0,0.16476702690124512
178,4015808.0,0.16322088241577148
178,400.0,0.16322088241577148
178,100.0,0.16322088241577148
178,1600.0,0.16322088241577148
179,4015808.0,0.16468429565429688
179,342.1729201142896,0.16468429565429688
179,272.2976040931657,0.16468429565429688
179,182312.97589063377,0.16468429565429688
180,4010496.0,0.16131973266601562
180,342.25554441065816,0.16131973266601562
180,272.2976040931657,0.16131973266601562
180,190494.3526748281,0.16131973266601562
181,2900.0,0.1669468879699707
181,9900.0,0.1669468879699707
181,500.0,0.1669468879699707
181,46400.0,0.1669468879699707
182,400.0,0.1615891456604004
182,342.48815019665295,0.1615891456604004
182,73.88221865022987,0.1615891456604004
182,1182.115498403678,0.1615891456604004
183,403.88202293138926,0.1672978401184082
183,450800.0,0.1672978401184082
183,91.604003598641,0.1672978401184082
183,6017.821520511536,0.1672978401184082
184,1400.0,0.16307377815246582
184,8900.0,0.16307377815246582
184,200.0,0.16307377815246582
184,43300.0,0.16307377815246582
185,446.2641994902662,0.15903615951538086
185,342.48815019665295,0.15903615951538086
185,44.83045622656947,0.15903615951538086
185,3799.6952534357442,0.15903615951538086
186,12219669.0,0.1624763011932373
186,18500.0,0.1624763011932373
186,10200.0,0.1624763011932373
186,1593300.0,0.1624763011932373
187,403.88202293138926,0.16213178634643555
187,454900.0,0.16213178634643555
187,94.42095699977673,0.16213178634643555
187,6033.509419215288,0.16213178634643555
188,20100.0,0.16306638717651367
188,454600.0,0.16306638717651367
188,4500.0,0.16306638717651367
188,4289099.999999999,0.16306638717651367
189,4800.0,0.16248250007629395
189,340500.0,0.16248250007629395
189,900.0,0.16248250007629395
189,262700.0,0.16248250007629395
190,4200.0,0.16495203971862793
190,26200.0,0.16495203971862793
190,600.0,0.16495203971862793
190,190700.0,0.16495203971862793
191,400.0,0.16642427444458008
191,450000.0,0.16642427444458008
191,100.0,0.16642427444458008
191,1600.0,0.16642427444458008
192,43700.0,0.16543149948120117
192,454300.0,0.16543149948120117
192,9900.0,0.16543149948120117
192,5437800.0,0.16543149948120117
193,1000.0,0.1619870662689209
193,367500.0,0.1619870662689209
193,100.0,0.1619870662689209
193,145000.0,0.1619870662689209
194,2500.0,0.16418743133544922
194,8500.0,0.16418743133544922
194,100.0,0.16418743133544922
194,22500.0,0.16418743133544922
195,4010496.0,0.16104578971862793
195,3300.0,0.16104578971862793
195,4000.0,0.16104578971862793
195,751300.0,0.16104578971862793
196,900.0,0.16566777229309082
196,1040482.0,0.16566777229309082
196,200.0,0.16566777229309082
196,51300.0,0.16566777229309082
197,2700.0,0.16303515434265137
197,8700.0,0.16303515434265137
197,1,0.16303515434265137
197,10.0,0.16303515434265137
198,5200.0,0.16630911827087402
198,452700.0,0.16630911827087402
198,1100.0,0.16630911827087402
198,1129500.0,0.16630911827087402
199,12800.0,0.16470003128051758
199,451900.0,0.16470003128051758
199,2800.0,0.16470003128051758
199,900800.0,0.16470003128051758
200,2200.0,0.1607069969177246
200,342.48815019665295,0.1607069969177246
200,106.82368315302858,0.1607069969177246
200,18519.10535566813,0.1607069969177246
201,446.2641994902662,0.16135811805725098
201,400.0,0.16135811805725098
201,19.02567015846841,0.16135811805725098
201,304.4107225354946,0.16135811805725098
202,4015808.0,0.16642475128173828
202,451800.0,0.16642475128173828
202,1105717.0,0.16642475128173828
202,468896300.0,0.16642475128173828
203,14900.0,0.16138434410095215
203,74100.0,0.16138434410095215
203,1500.0,0.16138434410095215
203,540900.0,0.16138434410095215
204,7600.0,0.16474246978759766
204,342.48815019665295,0.16474246978759766
204,176.78597419938677,0.16474246978759766
204,38162.342978240034,0.16474246978759766
205,4010496.0,0.1688072681427002
205,432500.0,0.1688072681427002
205,1447800.0,0.1688072681427002
205,201483500.0,0.1688072681427002
