QueryID|Tables|SQL|Estimate|InferenceTime
5|MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE MI.MOVIE_ID=MK.MOVIE_ID ;|360729764.4208173|0.000315
5|T MI MK|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2005 AND T.ID=MK.MOVIE_ID AND T.ID=MI.MOVIE_ID ;|164403982.0934313|0.001381
6|T MI|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=MI.MOVIE_ID ;|2433906.000000001|0.000876
6|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=MK.MOVIE_ID ;|1801372.0000000005|0.000663
6|MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE MI.MOVIE_ID=MK.MOVIE_ID ;|360729764.4208173|0.000309
6|T MI MK|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=MK.MOVIE_ID AND T.ID=MI.MOVIE_ID ;|93018969.96504895|0.001523
7|T MI|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR > 1990 AND T.ID=MI.MOVIE_ID ;|9754710.999999998|0.000691
7|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 1990 AND T.ID=MK.MOVIE_ID ;|2946979.000000001|0.000632
7|MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE MI.MOVIE_ID=MK.MOVIE_ID ;|360729764.4208173|0.000314
7|T MI MK|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 1990 AND T.ID=MK.MOVIE_ID AND T.ID=MI.MOVIE_ID ;|266926276.12585947|0.001176
8|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2005 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|459925.0|0.000734
8|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2005 AND T.ID=MK.MOVIE_ID ;|1801372.0000000005|0.000692
8|MI_IDX MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MI_IDX.INFO_TYPE_ID = 101 AND MI_IDX.MOVIE_ID=MK.MOVIE_ID ;|4523930.0|0.000461
8|T MI_IDX MK|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2005 AND T.ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|1801372.0000000005|0.001292
9|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2010 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|311178.7176|0.00076
9|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=MK.MOVIE_ID ;|1801372.0000000005|0.000688
9|MI_IDX MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MI_IDX.INFO_TYPE_ID = 101 AND MI_IDX.MOVIE_ID=MK.MOVIE_ID ;|4523930.0|0.000462
9|T MI_IDX MK|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|1801372.0000000005|0.001324
10|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 1990 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|459925.0|0.000691
10|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 1990 AND T.ID=MK.MOVIE_ID ;|2946979.000000001|0.000604
10|MI_IDX MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MI_IDX.INFO_TYPE_ID = 101 AND MI_IDX.MOVIE_ID=MK.MOVIE_ID ;|4523930.0|0.000464
10|T MI_IDX MK|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 1990 AND T.ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|2946979.000000001|0.001255
11|T MI|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR > 2005 AND T.ID=MI.MOVIE_ID ;|6662733.000000001|0.000765
11|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2005 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;|1107987.0|0.000988
11|MI MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 2 AND MI.MOVIE_ID=MC.MOVIE_ID ;|45068081.20896321|0.000567
11|T MI MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2005 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID AND T.ID=MI.MOVIE_ID ;|27296236.53665362|0.001848
12|T MI|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=MI.MOVIE_ID ;|2433906.000000001|0.000876
12|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2010 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;|1107987.0|0.001
12|MI MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 2 AND MI.MOVIE_ID=MC.MOVIE_ID ;|45068081.20896321|0.0006
12|T MI MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2010 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID AND T.ID=MI.MOVIE_ID ;|16000011.490279704|0.001871
13|T MI|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR > 1990 AND T.ID=MI.MOVIE_ID ;|9754710.999999998|0.000639
13|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 1990 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;|1334883.0000000002|0.000936
13|MI MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 2 AND MI.MOVIE_ID=MC.MOVIE_ID ;|45068081.20896321|0.000566
13|T MI MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 1990 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID AND T.ID=MI.MOVIE_ID ;|38131120.708610125|0.00154
14|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND MK.KEYWORD_ID = 8200 AND T.ID=MK.MOVIE_ID ;|382.6276416493539|0.000936
14|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=CI.MOVIE_ID ;|19558217.000000004|0.000566
14|MK CI|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE MK.KEYWORD_ID = 8200 AND MK.MOVIE_ID=CI.MOVIE_ID ;|184840.3823978245|0.000255
14|T MK CI|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2010 AND MK.KEYWORD_ID = 8200 AND T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID ;|193589.3442721697|0.001399
15|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2014 AND T.ID=MK.MOVIE_ID ;|299535.0|0.000704
15|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2014 AND T.ID=CI.MOVIE_ID ;|5935231.0|0.000673
15|MK CI|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE MK.MOVIE_ID=CI.MOVIE_ID ;|438622123.29793966|0.000278
15|T MK CI|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2014 AND T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID ;|44367015.38117246|0.001238
16|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2014 AND MK.KEYWORD_ID = 8200 AND T.ID=MK.MOVIE_ID ;|382.6276416493539|0.000949
16|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2014 AND T.ID=CI.MOVIE_ID ;|5935231.0|0.000673
16|MK CI|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE MK.KEYWORD_ID = 8200 AND MK.MOVIE_ID=CI.MOVIE_ID ;|184840.3823978245|0.000253
16|T MK CI|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2014 AND MK.KEYWORD_ID = 8200 AND T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID ;|140632.07148650262|0.001562
17|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND MK.KEYWORD_ID = 8200 AND T.ID=MK.MOVIE_ID ;|382.6276416493541|0.000852
17|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=CI.MOVIE_ID ;|33978132.0|0.000487
17|MK CI|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE MK.KEYWORD_ID = 8200 AND MK.MOVIE_ID=CI.MOVIE_ID ;|184840.3823978245|0.000251
17|T MK CI|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2000 AND MK.KEYWORD_ID = 8200 AND T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID ;|204087.69940427894|0.001242
18|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=MK.MOVIE_ID ;|2946979.000000001|0.000598
18|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=CI.MOVIE_ID ;|33978132.0|0.000472
18|MK CI|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE MK.MOVIE_ID=CI.MOVIE_ID ;|438622123.29793966|0.000272
18|T MK CI|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID ;|342479095.2019453|0.00097
19|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 1980 AND T.PRODUCTION_YEAR < 1995 AND T.ID=CI.MOVIE_ID ;|12108539.999999998|0.000696
20|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 1980 AND T.PRODUCTION_YEAR < 1984 AND T.ID=CI.MOVIE_ID ;|2217038.0000000005|0.001145
21|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 1980 AND T.PRODUCTION_YEAR < 2010 AND T.ID=CI.MOVIE_ID ;|33978132.0|0.000621
22|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID ;|7451973.0|0.00057
22|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.ID=MC.MOVIE_ID ;|2609129.0|0.000158
22|CI MC|SELECT * FROM CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE CI.ROLE_ID = 2 AND CI.MOVIE_ID=MC.MOVIE_ID ;|36797048.23339826|0.000612
22|T CI MC|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID ;|36797048.23339826|0.00069
23|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE CI.ROLE_ID = 4 AND T.ID=CI.MOVIE_ID ;|2728943.0|0.000522
23|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.ID=MC.MOVIE_ID ;|2609129.0|0.000157
23|CI MC|SELECT * FROM CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE CI.ROLE_ID = 4 AND CI.MOVIE_ID=MC.MOVIE_ID ;|15493951.939196926|0.000542
23|T CI MC|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 4 AND T.ID=CI.MOVIE_ID ;|15493951.939196926|0.000646
24|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE CI.ROLE_ID = 7 AND T.ID=CI.MOVIE_ID ;|276403.0|0.000441
24|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.ID=MC.MOVIE_ID ;|2609129.0|0.000158
24|CI MC|SELECT * FROM CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE CI.ROLE_ID = 7 AND CI.MOVIE_ID=MC.MOVIE_ID ;|2503021.536120598|0.000458
24|T CI MC|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 7 AND T.ID=CI.MOVIE_ID ;|2503021.536120598|0.000547
25|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2005 AND T.PRODUCTION_YEAR < 2015 AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID ;|7451973.000000004|0.001689
25|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2005 AND T.PRODUCTION_YEAR < 2015 AND T.ID=MC.MOVIE_ID ;|1107987.0|0.00091
25|CI MC|SELECT * FROM CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE CI.ROLE_ID = 2 AND CI.MOVIE_ID=MC.MOVIE_ID ;|36797048.23339826|0.000597
25|T CI MC|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2005 AND T.PRODUCTION_YEAR < 2015 AND T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID ;|23367377.70058708|0.002564
26|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2007 AND T.PRODUCTION_YEAR < 2010 AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID ;|7451973.000000002|0.001802
26|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2007 AND T.PRODUCTION_YEAR < 2010 AND T.ID=MC.MOVIE_ID ;|849936.0000000001|0.001059
26|CI MC|SELECT * FROM CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE CI.ROLE_ID = 2 AND CI.MOVIE_ID=MC.MOVIE_ID ;|36797048.23339826|0.000597
26|T CI MC|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2007 AND T.PRODUCTION_YEAR < 2010 AND T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID ;|21034021.099835124|0.002789
27|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2005 AND T.ID=MC.MOVIE_ID ;|1107987.0|0.00057
27|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2005 AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID ;|12670687.999999998|0.001105
27|MC CI|SELECT * FROM MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE CI.ROLE_ID = 1 AND MC.MOVIE_ID=CI.MOVIE_ID ;|60217069.85978806|0.000624
27|T MC CI|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2005 AND T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID ;|41798029.04726142|0.001623
28|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=MC.MOVIE_ID ;|1107987.0|0.000575
28|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2010 AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID ;|12670687.999999998|0.001105
28|MC CI|SELECT * FROM MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE CI.ROLE_ID = 1 AND MC.MOVIE_ID=CI.MOVIE_ID ;|60217069.85978806|0.000627
28|T MC CI|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID ;|41798029.04726142|0.001635
29|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 1990 AND T.ID=MC.MOVIE_ID ;|1603462.0|0.000515
29|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 1990 AND T.ID=CI.MOVIE_ID ;|33978132.0|0.000472
29|MC CI|SELECT * FROM MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE MC.MOVIE_ID=CI.MOVIE_ID ;|134661592.61397463|0.000235
29|T MC CI|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 1990 AND T.ID=MC.MOVIE_ID AND T.ID=CI.MOVIE_ID ;|107616107.37523298|0.000868
30|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 1950 AND T.PRODUCTION_YEAR < 2000 AND MK.KEYWORD_ID = 398 AND T.ID=MK.MOVIE_ID ;|10545.0|0.000754
30|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 1950 AND T.PRODUCTION_YEAR < 2000 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;|1334883.0|0.000789
30|MK MC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.KEYWORD_ID = 398 AND MC.COMPANY_TYPE_ID = 2 AND MK.MOVIE_ID=MC.MOVIE_ID ;|166059.00000000003|0.000723
30|T MK MC|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 1950 AND T.PRODUCTION_YEAR < 2000 AND MK.KEYWORD_ID = 398 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;|166059.00000000003|0.001283
31|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE MK.KEYWORD_ID = 398 AND T.ID=MK.MOVIE_ID ;|10545.0|0.000471
31|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;|1334883.0|0.000443
31|MK MC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.KEYWORD_ID = 398 AND MC.COMPANY_TYPE_ID = 2 AND MK.MOVIE_ID=MC.MOVIE_ID ;|166059.00000000003|0.000715
31|T MK MC|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.KEYWORD_ID = 398 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;|166059.00000000003|0.00078
