QueryID|Tables|SQL|Estimate|InferenceTime
0|MC T MI_IDX IT|SELECT * FROM MOVIE_COMPANIES AS MC, TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, INFO_TYPE AS IT WHERE MC.MOVIE_ID=T.ID AND MC.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT.ID ;|6235545.218141137|0.000296
0|CT MC T MI_IDX IT|SELECT * FROM COMPANY_TYPE AS CT, MOVIE_COMPANIES AS MC, TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, INFO_TYPE AS IT WHERE CT.ID=MC.COMPANY_TYPE_ID AND MC.MOVIE_ID=T.ID AND MC.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT.ID ;|6235545.218141137|0.000365
1|CN MC|SELECT * FROM COMPANY_NAME AS CN, MOVIE_COMPANIES AS MC WHERE CN.ID=MC.COMPANY_ID ;|2609129.0|0.00018
1|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.ID=MC.MOVIE_ID ;|2609129.0|0.00014
1|MK MC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.MOVIE_ID=MC.MOVIE_ID ;|59690670.15110543|0.000189
1|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.ID=MK.MOVIE_ID ;|4523930.0|0.000153
1|K MK|SELECT * FROM KEYWORD AS K, MOVIE_KEYWORD AS MK WHERE K.ID=MK.KEYWORD_ID ;|4523930.0|0.000142
1|CN MC T|SELECT * FROM COMPANY_NAME AS CN, MOVIE_COMPANIES AS MC, TITLE AS T WHERE CN.ID=MC.COMPANY_ID AND MC.MOVIE_ID=T.ID ;|2609129.0|0.000253
1|CN MC MK|SELECT * FROM COMPANY_NAME AS CN, MOVIE_COMPANIES AS MC, MOVIE_KEYWORD AS MK WHERE CN.ID=MC.COMPANY_ID AND MC.MOVIE_ID=MK.MOVIE_ID ;|59690670.15110543|0.00028
1|MC T MK|SELECT * FROM MOVIE_COMPANIES AS MC, TITLE AS T, MOVIE_KEYWORD AS MK WHERE MC.MOVIE_ID=T.ID AND MC.MOVIE_ID=MK.MOVIE_ID ;|59690670.15110543|0.000246
1|MC MK K|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_KEYWORD AS MK, KEYWORD AS K WHERE MC.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;|59690670.15110544|0.000291
1|T MK K|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, KEYWORD AS K WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;|4523930.0|0.000267
1|CN MC T MK|SELECT * FROM COMPANY_NAME AS CN, MOVIE_COMPANIES AS MC, TITLE AS T, MOVIE_KEYWORD AS MK WHERE CN.ID=MC.COMPANY_ID AND MC.MOVIE_ID=T.ID AND MC.MOVIE_ID=MK.MOVIE_ID ;|59690670.15110543|0.000354
1|CN MC MK K|SELECT * FROM COMPANY_NAME AS CN, MOVIE_COMPANIES AS MC, MOVIE_KEYWORD AS MK, KEYWORD AS K WHERE CN.ID=MC.COMPANY_ID AND MC.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;|59690670.15110543|0.000429
1|MC T MK K|SELECT * FROM MOVIE_COMPANIES AS MC, TITLE AS T, MOVIE_KEYWORD AS MK, KEYWORD AS K WHERE MC.MOVIE_ID=T.ID AND MC.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;|59690670.15110543|0.000405
1|CN MC T MK K|SELECT * FROM COMPANY_NAME AS CN, MOVIE_COMPANIES AS MC, TITLE AS T, MOVIE_KEYWORD AS MK, KEYWORD AS K WHERE CN.ID=MC.COMPANY_ID AND MC.MOVIE_ID=T.ID AND MC.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;|59690670.15110543|0.00051
2|T MI|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.ID=MI.MOVIE_ID ;|14835720.0|0.000186
2|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.ID=MK.MOVIE_ID ;|4523930.0|0.000149
2|MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE MI.MOVIE_ID=MK.MOVIE_ID ;|389902221.04533213|0.000188
2|MK K|SELECT * FROM MOVIE_KEYWORD AS MK, KEYWORD AS K WHERE MK.KEYWORD_ID=K.ID ;|4523930.0|0.000153
2|T MI MK|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.ID=MK.MOVIE_ID AND T.ID=MI.MOVIE_ID ;|389902221.04533213|0.000279
2|T MK K|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, KEYWORD AS K WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;|4523930.0|0.000264
2|MI MK K|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, KEYWORD AS K WHERE MI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;|389902221.04533213|0.000295
2|T MI MK K|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, KEYWORD AS K WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=MI.MOVIE_ID ;|389902221.04533213|0.000439
3|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.ID=MI_IDX.MOVIE_ID ;|1380035.0|0.000138
3|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.ID=MK.MOVIE_ID ;|4523930.0|0.000147
3|MK MI_IDX|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|18095720.0|0.000152
3|IT MI_IDX|SELECT * FROM INFO_TYPE AS IT, MOVIE_INFO_IDX AS MI_IDX WHERE IT.ID=MI_IDX.INFO_TYPE_ID ;|1380035.0|0.000117
3|K MK|SELECT * FROM KEYWORD AS K, MOVIE_KEYWORD AS MK WHERE K.ID=MK.KEYWORD_ID ;|4523930.0|0.000141
3|T MI_IDX MK|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE T.ID=MI_IDX.MOVIE_ID AND T.ID=MK.MOVIE_ID ;|18095720.0|0.000216
3|T MI_IDX IT|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, INFO_TYPE AS IT WHERE T.ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT.ID ;|1380035.0|0.000172
3|T MK K|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, KEYWORD AS K WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;|4523930.0|0.000257
3|MI_IDX MK K|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK, KEYWORD AS K WHERE MI_IDX.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;|18095720.0|0.000255
3|MI_IDX MK IT|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK, INFO_TYPE AS IT WHERE MI_IDX.INFO_TYPE_ID=IT.ID AND MI_IDX.MOVIE_ID=MK.MOVIE_ID ;|18095720.0|0.000198
3|T MI_IDX MK K|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK, KEYWORD AS K WHERE T.ID=MI_IDX.MOVIE_ID AND T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;|18095720.0|0.000418
3|T MI_IDX MK IT|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK, INFO_TYPE AS IT WHERE T.ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT.ID AND T.ID=MK.MOVIE_ID ;|18095720.0|0.00032
3|MI_IDX MK K IT|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK, KEYWORD AS K, INFO_TYPE AS IT WHERE MI_IDX.INFO_TYPE_ID=IT.ID AND MI_IDX.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;|18095720.0|0.000359
3|T MI_IDX MK K IT|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK, KEYWORD AS K, INFO_TYPE AS IT WHERE T.ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT.ID AND T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;|18095720.0|0.00046
4|T MI|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.ID=MI.MOVIE_ID ;|14835720.0|0.000174
4|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.ID=MC.MOVIE_ID ;|2609129.0|0.000139
4|MC MI|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI WHERE MC.MOVIE_ID=MI.MOVIE_ID ;|92102477.77275825|0.00018
4|IT MI|SELECT * FROM INFO_TYPE AS IT, MOVIE_INFO AS MI WHERE IT.ID=MI.INFO_TYPE_ID ;|14835720.0|0.000135
4|MC CT|SELECT * FROM MOVIE_COMPANIES AS MC, COMPANY_TYPE AS CT WHERE MC.COMPANY_TYPE_ID=CT.ID ;|2609129.0|0.000117
4|T MI MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.ID=MI.MOVIE_ID AND T.ID=MC.MOVIE_ID ;|92102477.77275825|0.00026
4|T MI IT|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, INFO_TYPE AS IT WHERE T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT.ID ;|14835720.0|0.000249
4|T MC CT|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, COMPANY_TYPE AS CT WHERE T.ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID ;|2609128.9999999995|0.000209
4|MI MC CT|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, COMPANY_TYPE AS CT WHERE MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID ;|92102477.77275823|0.000239
4|MI MC IT|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, INFO_TYPE AS IT WHERE MI.MOVIE_ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID=IT.ID ;|92102477.77275825|0.000267
4|T MI MC CT|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, COMPANY_TYPE AS CT WHERE T.ID=MI.MOVIE_ID AND T.ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID ;|92102477.77275823|0.000435
4|T MI MC IT|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, INFO_TYPE AS IT WHERE T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT.ID AND T.ID=MC.MOVIE_ID ;|92102477.77275825|0.000442
4|MI MC CT IT|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, COMPANY_TYPE AS CT, INFO_TYPE AS IT WHERE MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MI.INFO_TYPE_ID=IT.ID ;|92102477.77275825|0.000393
4|T MI MC CT IT|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, COMPANY_TYPE AS CT, INFO_TYPE AS IT WHERE T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT.ID AND T.ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID ;|92102477.77275823|0.000536
5|K MK|SELECT * FROM KEYWORD AS K, MOVIE_KEYWORD AS MK WHERE K.ID=MK.KEYWORD_ID ;|4523930.0|0.000166
5|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.ID=MK.MOVIE_ID ;|4523930.0|0.000146
5|MK CI|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE MK.MOVIE_ID=CI.MOVIE_ID ;|477909267.3558555|0.000179
5|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.ID=CI.MOVIE_ID ;|36244344.0|0.000191
5|N CI|SELECT * FROM NAME AS N, CAST_INFO AS CI WHERE N.ID=CI.PERSON_ID ;|36244344.0|0.000157
5|K MK T|SELECT * FROM KEYWORD AS K, MOVIE_KEYWORD AS MK, TITLE AS T WHERE K.ID=MK.KEYWORD_ID AND MK.MOVIE_ID=T.ID ;|4523930.0|0.000283
5|K MK CI|SELECT * FROM KEYWORD AS K, MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE K.ID=MK.KEYWORD_ID AND MK.MOVIE_ID=CI.MOVIE_ID ;|477909267.3558554|0.000299
5|MK T CI|SELECT * FROM MOVIE_KEYWORD AS MK, TITLE AS T, CAST_INFO AS CI WHERE MK.MOVIE_ID=T.ID AND MK.MOVIE_ID=CI.MOVIE_ID ;|477909267.3558555|0.000259
5|MK CI N|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI, NAME AS N WHERE MK.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID ;|477909267.3558555|0.000304
5|T CI N|SELECT * FROM TITLE AS T, CAST_INFO AS CI, NAME AS N WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID ;|36244344.0|0.000282
5|K MK T CI|SELECT * FROM KEYWORD AS K, MOVIE_KEYWORD AS MK, TITLE AS T, CAST_INFO AS CI WHERE K.ID=MK.KEYWORD_ID AND MK.MOVIE_ID=T.ID AND MK.MOVIE_ID=CI.MOVIE_ID ;|477909267.3558554|0.000354
5|K MK CI N|SELECT * FROM KEYWORD AS K, MOVIE_KEYWORD AS MK, CAST_INFO AS CI, NAME AS N WHERE K.ID=MK.KEYWORD_ID AND MK.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID ;|477909267.3558554|0.000445
5|MK T CI N|SELECT * FROM MOVIE_KEYWORD AS MK, TITLE AS T, CAST_INFO AS CI, NAME AS N WHERE MK.MOVIE_ID=T.ID AND MK.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID ;|477909267.3558555|0.000413
5|K MK T CI N|SELECT * FROM KEYWORD AS K, MOVIE_KEYWORD AS MK, TITLE AS T, CAST_INFO AS CI, NAME AS N WHERE K.ID=MK.KEYWORD_ID AND MK.MOVIE_ID=T.ID AND MK.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID ;|477909267.3558554|0.000569
6|N AN|SELECT * FROM NAME AS N, AKA_NAME AS AN WHERE N.ID=AN.PERSON_ID ;|901343.0|0.000175
6|N PI|SELECT * FROM NAME AS N, PERSON_INFO AS PI WHERE N.ID=PI.PERSON_ID ;|2963664.0|0.000159
6|N CI|SELECT * FROM NAME AS N, CAST_INFO AS CI WHERE N.ID=CI.PERSON_ID ;|36244344.0|0.000152
6|PI AN|SELECT * FROM PERSON_INFO AS PI, AKA_NAME AS AN WHERE PI.PERSON_ID=AN.PERSON_ID ;|13060281.095555486|0.000183
6|AN CI|SELECT * FROM AKA_NAME AS AN, CAST_INFO AS CI WHERE AN.PERSON_ID=CI.PERSON_ID ;|138541645.51901948|0.000168
6|PI CI|SELECT * FROM PERSON_INFO AS PI, CAST_INFO AS CI WHERE PI.PERSON_ID=CI.PERSON_ID ;|1039991108.7214779|0.000198
6|IT PI|SELECT * FROM INFO_TYPE AS IT, PERSON_INFO AS PI WHERE IT.ID=PI.INFO_TYPE_ID ;|2963664.0|0.000137
6|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.ID=CI.MOVIE_ID ;|36244344.0|0.000145
6|ML CI|SELECT * FROM MOVIE_LINK AS ML, CAST_INFO AS CI WHERE ML.LINKED_MOVIE_ID=CI.MOVIE_ID ;|7568484.957922533|0.000156
6|T ML|SELECT * FROM TITLE AS T, MOVIE_LINK AS ML WHERE T.ID=ML.LINKED_MOVIE_ID ;|29997.0|0.000142
6|ML LT|SELECT * FROM MOVIE_LINK AS ML, LINK_TYPE AS LT WHERE ML.LINK_TYPE_ID=LT.ID ;|29997.0|0.000133
6|N AN PI|SELECT * FROM NAME AS N, AKA_NAME AS AN, PERSON_INFO AS PI WHERE N.ID=AN.PERSON_ID AND N.ID=PI.PERSON_ID ;|13060281.095555486|0.000253
6|N AN CI|SELECT * FROM NAME AS N, AKA_NAME AS AN, CAST_INFO AS CI WHERE N.ID=CI.PERSON_ID AND N.ID=AN.PERSON_ID ;|138541645.51901948|0.000259
6|N PI CI|SELECT * FROM NAME AS N, PERSON_INFO AS PI, CAST_INFO AS CI WHERE N.ID=CI.PERSON_ID AND N.ID=PI.PERSON_ID ;|1039991108.7214779|0.000293
6|IT N PI|SELECT * FROM INFO_TYPE AS IT, NAME AS N, PERSON_INFO AS PI WHERE IT.ID=PI.INFO_TYPE_ID AND PI.PERSON_ID=N.ID ;|2963664.0|0.000269
6|T N CI|SELECT * FROM TITLE AS T, NAME AS N, CAST_INFO AS CI WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID ;|36244344.0|0.000277
6|ML N CI|SELECT * FROM MOVIE_LINK AS ML, NAME AS N, CAST_INFO AS CI WHERE ML.LINKED_MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID ;|7568484.957922532|0.00026
6|PI AN CI|SELECT * FROM PERSON_INFO AS PI, AKA_NAME AS AN, CAST_INFO AS CI WHERE PI.PERSON_ID=CI.PERSON_ID AND PI.PERSON_ID=AN.PERSON_ID ;|19435280757.05523|0.0003
6|IT PI AN|SELECT * FROM INFO_TYPE AS IT, PERSON_INFO AS PI, AKA_NAME AS AN WHERE IT.ID=PI.INFO_TYPE_ID AND PI.PERSON_ID=AN.PERSON_ID ;|13060281.095555484|0.000276
6|T AN CI|SELECT * FROM TITLE AS T, AKA_NAME AS AN, CAST_INFO AS CI WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ID=AN.PERSON_ID ;|138541645.51901948|0.000291
6|ML AN CI|SELECT * FROM MOVIE_LINK AS ML, AKA_NAME AS AN, CAST_INFO AS CI WHERE ML.LINKED_MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=AN.PERSON_ID ;|331730379.05567575|0.000269
6|T PI CI|SELECT * FROM TITLE AS T, PERSON_INFO AS PI, CAST_INFO AS CI WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ID=PI.PERSON_ID ;|1039991108.7214776|0.00031
6|ML PI CI|SELECT * FROM MOVIE_LINK AS ML, PERSON_INFO AS PI, CAST_INFO AS CI WHERE ML.LINKED_MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=PI.PERSON_ID ;|4808928304.959472|0.000285
6|IT PI CI|SELECT * FROM INFO_TYPE AS IT, PERSON_INFO AS PI, CAST_INFO AS CI WHERE IT.ID=PI.INFO_TYPE_ID AND PI.PERSON_ID=CI.PERSON_ID ;|1039991108.7214779|0.000291
6|T ML CI|SELECT * FROM TITLE AS T, MOVIE_LINK AS ML, CAST_INFO AS CI WHERE T.ID=CI.MOVIE_ID AND T.ID=ML.LINKED_MOVIE_ID ;|7568484.957922533|0.000232
6|ML LT CI|SELECT * FROM MOVIE_LINK AS ML, LINK_TYPE AS LT, CAST_INFO AS CI WHERE ML.LINKED_MOVIE_ID=CI.MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID ;|7568484.957922533|0.000235
6|T ML LT|SELECT * FROM TITLE AS T, MOVIE_LINK AS ML, LINK_TYPE AS LT WHERE T.ID=ML.LINKED_MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID ;|29997.0|0.00022
6|N AN PI CI|SELECT * FROM NAME AS N, AKA_NAME AS AN, PERSON_INFO AS PI, CAST_INFO AS CI WHERE N.ID=CI.PERSON_ID AND N.ID=AN.PERSON_ID AND N.ID=PI.PERSON_ID ;|19435280757.05523|0.000361
6|N AN PI IT|SELECT * FROM NAME AS N, AKA_NAME AS AN, PERSON_INFO AS PI, INFO_TYPE AS IT WHERE N.ID=AN.PERSON_ID AND N.ID=PI.PERSON_ID AND PI.INFO_TYPE_ID=IT.ID ;|13060281.095555486|0.000419
6|N AN CI T|SELECT * FROM NAME AS N, AKA_NAME AS AN, CAST_INFO AS CI, TITLE AS T WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND N.ID=AN.PERSON_ID ;|138541645.51901948|0.000432
6|N AN CI ML|SELECT * FROM NAME AS N, AKA_NAME AS AN, CAST_INFO AS CI, MOVIE_LINK AS ML WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND N.ID=AN.PERSON_ID ;|331730379.0556758|0.000407
6|N PI CI T|SELECT * FROM NAME AS N, PERSON_INFO AS PI, CAST_INFO AS CI, TITLE AS T WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND N.ID=PI.PERSON_ID ;|1039991108.7214779|0.000465
6|N PI CI ML|SELECT * FROM NAME AS N, PERSON_INFO AS PI, CAST_INFO AS CI, MOVIE_LINK AS ML WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND N.ID=PI.PERSON_ID ;|4808928304.959472|0.000427
6|N PI CI IT|SELECT * FROM NAME AS N, PERSON_INFO AS PI, CAST_INFO AS CI, INFO_TYPE AS IT WHERE N.ID=CI.PERSON_ID AND N.ID=PI.PERSON_ID AND PI.INFO_TYPE_ID=IT.ID ;|1039991108.7214779|0.000436
6|N CI T ML|SELECT * FROM NAME AS N, CAST_INFO AS CI, TITLE AS T, MOVIE_LINK AS ML WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND CI.MOVIE_ID=T.ID ;|7568484.957922532|0.000337
6|N CI ML LT|SELECT * FROM NAME AS N, CAST_INFO AS CI, MOVIE_LINK AS ML, LINK_TYPE AS LT WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID ;|7568484.957922532|0.000397
6|AN PI CI T|SELECT * FROM AKA_NAME AS AN, PERSON_INFO AS PI, CAST_INFO AS CI, TITLE AS T WHERE AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND AN.PERSON_ID=PI.PERSON_ID ;|19435280757.05523|0.000475
6|AN PI CI ML|SELECT * FROM AKA_NAME AS AN, PERSON_INFO AS PI, CAST_INFO AS CI, MOVIE_LINK AS ML WHERE AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND AN.PERSON_ID=PI.PERSON_ID ;|294817954216.14636|0.000428
6|AN PI CI IT|SELECT * FROM AKA_NAME AS AN, PERSON_INFO AS PI, CAST_INFO AS CI, INFO_TYPE AS IT WHERE AN.PERSON_ID=CI.PERSON_ID AND AN.PERSON_ID=PI.PERSON_ID AND PI.INFO_TYPE_ID=IT.ID ;|19435280757.05523|0.000452
6|AN CI T ML|SELECT * FROM AKA_NAME AS AN, CAST_INFO AS CI, TITLE AS T, MOVIE_LINK AS ML WHERE AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND CI.MOVIE_ID=T.ID ;|331730379.05567575|0.000341
6|AN CI ML LT|SELECT * FROM AKA_NAME AS AN, CAST_INFO AS CI, MOVIE_LINK AS ML, LINK_TYPE AS LT WHERE AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID ;|331730379.05567575|0.000409
6|PI CI T ML|SELECT * FROM PERSON_INFO AS PI, CAST_INFO AS CI, TITLE AS T, MOVIE_LINK AS ML WHERE PI.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND CI.MOVIE_ID=T.ID ;|4808928304.959472|0.000356
