,QueryLabel,InferenceTime,Estimate,StatsSize
58,58,0.004059,1506305.5415754847,5703326.0
59,59,0.007784,1648916.6953395451,5703326.0
60,60,0.000717,176289024443.7924,5703326.0
61,61,0.003688,74359365850.27916,5703326.0
62,62,0.002238,18525978065.957237,5703326.0
63,63,0.005892,3751571000.842846,5703326.0
64,64,0.009028,465005699.20952344,5703326.0
65,65,0.004021,60293548.9098745,5703326.0
66,66,0.005271,1206127618.7550535,5703326.0
67,67,0.001746,10715193.134900784,5703326.0
68,68,0.002269,2934881.0708331685,5703326.0
69,69,0.001586,5062722.358004069,5703326.0
70,70,0.001428,22266087.5101134,5703326.0
71,71,0.000728,30313436.075974867,5703326.0
72,72,0.000773,30305535.71464696,5703326.0
73,73,0.00173,1122132.0899299628,5703326.0
74,74,0.002593,1128817.7702182096,5703326.0
75,75,0.001164,13321780.138321213,5703326.0
76,76,0.002252,2418315.0,5703326.0
77,77,0.002085,4026724.3689009766,5703326.0
78,78,0.001227,68463989.26666512,5703326.0
79,79,0.001624,225928.41346153838,5703326.0
80,80,0.000645,7032362.546321651,5703326.0
81,81,0.000408,24317658.95223125,5703326.0
82,82,0.002907,1828840087.231911,5703326.0
83,83,0.001502,5330174196.798422,5703326.0
84,84,0.002433,92133306.77705212,5703326.0
85,85,0.00263,921310.2189179232,5703326.0
86,86,0.004042,1300663.3610484684,5703326.0
87,87,0.001779,15428870.565153407,5703326.0
88,88,0.00535,29971072.799620584,5703326.0
89,89,0.005886,359800209.2398821,5703326.0
90,90,0.002009,106323022104.74413,5703326.0
91,91,0.004716,36858227.0343055,5703326.0
92,92,0.001253,2301333017.186745,5703326.0
93,93,0.001041,101998147.0580485,5703326.0
94,94,0.000979,100230428.52345754,5703326.0
95,95,0.000985,114762951.65126063,5703326.0
96,96,0.000961,105231086.39195144,5703326.0
97,97,0.00578,95577467.68275075,5703326.0
98,98,0.003903,348059450.7230432,5703326.0
99,99,0.004676,197519001.82155198,5703326.0
100,100,0.00221,4992289373.403126,5703326.0
101,101,0.005475,1258810.611784981,5703326.0
102,102,0.001992,1275545343.6586764,5703326.0
103,103,0.000923,18013256971.862694,5703326.0
104,104,0.003316,218910199.06658804,5703326.0
105,105,0.001303,990444436.7509176,5703326.0
106,106,0.004538,97909884.00478859,5703326.0
107,107,0.004031,5032354.71527513,5703326.0
108,108,0.00081,7771482943.036371,5703326.0
109,109,0.004721,7652553.601685826,5703326.0
110,110,0.004617,1381254.4501806695,5703326.0
111,111,0.003172,165100281410.90128,5703326.0
112,112,0.003832,885510049.9394498,5703326.0
113,113,0.008902,502612287.8868281,5703326.0
114,114,0.005159,1569265705.029466,5703326.0
115,115,0.002506,380401774095.3217,5703326.0
116,116,0.009438,5108331571.746311,5703326.0
117,117,0.004915,25108762.26147859,5703326.0
118,118,0.002847,1697266945.6138153,5703326.0
119,119,0.007377,42279860074.430984,5703326.0
120,120,0.003063,93833053085.22931,5703326.0
121,121,0.0064,84436492980.46027,5703326.0
122,122,0.002952,5598816842.350563,5703326.0
123,123,0.004947,59241263.67427257,5703326.0
124,124,0.003012,107462815.7813279,5703326.0
