QueryID|Tables|SQL|Estimate|InferenceTime
5|T MC MI_IDX|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR >= 1956.0 AND T.KIND_ID = 1 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|1277004.1215090207|0.00209
6|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 2002.0 AND T.KIND_ID = 1 AND T.PHONETIC_CODE <= 'U5212' AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;|1274246.0|0.001734
6|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR <= 2002.0 AND T.KIND_ID = 1 AND T.PHONETIC_CODE <= 'U5212' AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|459925.0|0.001286
6|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 1 AND MI_IDX.INFO_TYPE_ID = 101 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|1274246.0|0.00077
6|T MC MI_IDX|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR <= 2002.0 AND T.KIND_ID = 1 AND T.PHONETIC_CODE <= 'U5212' AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|1274246.0|0.00247
7|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE <= 'H6313' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR <= 1917.0 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;|176588.0|0.001892
7|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE <= 'H6313' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR <= 1917.0 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|11132.29926067944|0.001292
7|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 1 AND MI_IDX.INFO_TYPE_ID = 100 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|1274246.0|0.000742
7|T MC MI_IDX|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE <= 'H6313' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR <= 1917.0 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|29682.372691198038|0.002659
8|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 2005.0 AND T.PHONETIC_CODE >= 'B3512' AND T.KIND_ID = 1 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;|87492.99999999999|0.001939
8|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR = 2005.0 AND T.PHONETIC_CODE >= 'B3512' AND T.KIND_ID = 1 AND T.ID=MI_IDX.MOVIE_ID ;|58600.0|0.001257
8|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 1 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|4822598.0|0.0005
8|T MC MI_IDX|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR = 2005.0 AND T.PHONETIC_CODE >= 'B3512' AND T.KIND_ID = 1 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;|306720.0|0.002544
9|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE <= 'F6562' AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;|1231232.0|0.001575
9|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE <= 'F6562' AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|459925.0|0.001089
9|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 1 AND MI_IDX.INFO_TYPE_ID = 99 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|1274246.0|0.000731
9|T MC MI_IDX|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE <= 'F6562' AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|1197269.6652050838|0.002228
10|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 3 AND T.PRODUCTION_YEAR >= 1974.0 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;|200373.25116666665|0.001406
10|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 3 AND T.PRODUCTION_YEAR >= 1974.0 AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|53538.713322280215|0.001072
10|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 2 AND MI_IDX.INFO_TYPE_ID = 99 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|1300180.0|0.000695
10|T MC MI_IDX|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 3 AND T.PRODUCTION_YEAR >= 1974.0 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|175993.00012950963|0.002047
11|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE = 'O431' AND T.PRODUCTION_YEAR <= 2003.0 AND T.ID=MC.MOVIE_ID ;|293.0|0.000548
11|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE = 'O431' AND T.PRODUCTION_YEAR <= 2003.0 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|39.80955166243023|0.000768
11|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MI_IDX.INFO_TYPE_ID = 100 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|1778711.5894096042|0.00042
11|T MC MI_IDX|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE = 'O431' AND T.PRODUCTION_YEAR <= 2003.0 AND T.ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|293.0|0.001056
12|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 2005.0 AND T.PHONETIC_CODE = 'B4213' AND T.KIND_ID = 1 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;|611.0000000000002|0.002171
12|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR = 2005.0 AND T.PHONETIC_CODE = 'B4213' AND T.KIND_ID = 1 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|58.331477706788164|0.001861
12|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 1 AND MI_IDX.INFO_TYPE_ID = 100 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|1274246.0|0.000768
12|T MC MI_IDX|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR = 2005.0 AND T.PHONETIC_CODE = 'B4213' AND T.KIND_ID = 1 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|461.2049296860484|0.00317
13|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 1988.0 AND T.PHONETIC_CODE <= 'T6534' AND T.KIND_ID = 3 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;|22696.0|0.001949
13|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR = 1988.0 AND T.PHONETIC_CODE <= 'T6534' AND T.KIND_ID = 3 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|9547.73727511075|0.001518
13|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 1 AND MI_IDX.INFO_TYPE_ID = 101 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|1274246.0|0.000725
13|T MC MI_IDX|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR = 1988.0 AND T.PHONETIC_CODE <= 'T6534' AND T.KIND_ID = 3 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|20026.41497152156|0.002802
14|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.SEASON_NR <= 1.0 AND T.PRODUCTION_YEAR <= 2008.0 AND T.ID=MC.MOVIE_ID ;|310341.0|0.000998
14|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.SEASON_NR <= 1.0 AND T.PRODUCTION_YEAR <= 2008.0 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|150489.0|0.000873
14|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MI_IDX.INFO_TYPE_ID = 100 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|1778711.5894096042|0.000422
14|T MC MI_IDX|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.SEASON_NR <= 1.0 AND T.PRODUCTION_YEAR <= 2008.0 AND T.ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|228506.3171955291|0.001646
15|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND T.PRODUCTION_YEAR >= 1999.0 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;|1307691.0|0.001531
15|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PRODUCTION_YEAR >= 1999.0 AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|459925.0|0.001116
15|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 2 AND MI_IDX.INFO_TYPE_ID = 99 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|1300180.0|0.000696
15|T MC MI_IDX|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PRODUCTION_YEAR >= 1999.0 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|1280374.6610327049|0.002244
16|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 1924.0 AND T.PHONETIC_CODE >= 'K5213' AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;|5257.0|0.001243
16|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR = 1924.0 AND T.PHONETIC_CODE >= 'K5213' AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|238.21236749195418|0.001046
16|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 1 AND MI_IDX.INFO_TYPE_ID = 101 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|1274246.0|0.000727
16|T MC MI_IDX|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR = 1924.0 AND T.PHONETIC_CODE >= 'K5213' AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|1861.5768592301677|0.001847
17|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'B3126' AND T.PRODUCTION_YEAR = 1933.0 AND T.KIND_ID = 1 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;|11818.926537810688|0.001867
17|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE >= 'B3126' AND T.PRODUCTION_YEAR = 1933.0 AND T.KIND_ID = 1 AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|921.5607936801906|0.001472
17|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 1 AND MI_IDX.INFO_TYPE_ID = 99 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|1274246.0|0.000726
17|T MC MI_IDX|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE >= 'B3126' AND T.PRODUCTION_YEAR = 1933.0 AND T.KIND_ID = 1 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;|6048.202057202401|0.002694
18|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'S5264' AND T.PRODUCTION_YEAR <= 2007.0 AND T.KIND_ID = 1 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;|615637.0|0.001738
18|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE >= 'S5264' AND T.PRODUCTION_YEAR <= 2007.0 AND T.KIND_ID = 1 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|334392.0|0.001273
18|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 2 AND MI_IDX.INFO_TYPE_ID = 100 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|1300180.0|0.000688
18|T MC MI_IDX|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE >= 'S5264' AND T.PRODUCTION_YEAR <= 2007.0 AND T.KIND_ID = 1 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|614242.5126742856|0.002481
19|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.EPISODE_NR = 5.0 AND T.KIND_ID = 7 AND T.PHONETIC_CODE <= 'H123' AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;|34385.0|0.002025
19|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.EPISODE_NR = 5.0 AND T.KIND_ID = 7 AND T.PHONETIC_CODE <= 'H123' AND T.ID=MI_IDX.MOVIE_ID ;|24237.0|0.001334
19|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 1 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|4822598.0|0.000495
19|T MC MI_IDX|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.EPISODE_NR = 5.0 AND T.KIND_ID = 7 AND T.PHONETIC_CODE <= 'H123' AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;|103155.00000000003|0.002668
20|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE <= 'B631' AND T.PRODUCTION_YEAR >= 2010.0 AND T.KIND_ID = 1 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;|308222.9999999999|0.002306
20|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE <= 'B631' AND T.PRODUCTION_YEAR >= 2010.0 AND T.KIND_ID = 1 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|161091.81865605272|0.001496
20|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 2 AND MI_IDX.INFO_TYPE_ID = 100 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;|1300180.0|0.00069
20|T MC MI_IDX|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE <= 'B631' AND T.PRODUCTION_YEAR >= 2010.0 AND T.KIND_ID = 1 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|308222.9999999999|0.003269
21|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'T25' AND T.PRODUCTION_YEAR = 1980.0 AND T.KIND_ID = 1 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;|19938.0|0.002052
21|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE >= 'T25' AND T.PRODUCTION_YEAR = 1980.0 AND T.KIND_ID = 1 AND T.ID=MI_IDX.MOVIE_ID ;|10328.0|0.001375
