,QueryLabel,InferenceTime,Estimate,StatsSize
124,124,0.004068,5032354.71527513,5703326.0
125,125,0.000804,7771482943.036371,5703326.0
126,126,0.00288,39206328.04445415,5703326.0
127,127,0.004557,7652553.601685828,5703326.0
128,128,0.003221,66993692.60791015,5703326.0
129,129,0.004621,1381254.4501806684,5703326.0
130,130,0.003043,165100281410.90128,5703326.0
131,131,0.003894,885510049.9394498,5703326.0
132,132,0.008202,502612287.8868281,5703326.0
133,133,0.004922,1569265705.029466,5703326.0
134,134,0.002316,380401774095.3217,5703326.0
135,135,0.008926,5108331571.746311,5703326.0
136,136,0.005106,25108762.26147859,5703326.0
137,137,0.001403,192655808.0,5703326.0
138,138,0.002791,1697266945.6138153,5703326.0
139,139,0.006097,42279860074.43101,5703326.0
140,140,0.002831,93833053085.22932,5703326.0
141,141,0.005711,84436492980.4603,5703326.0
142,142,0.004215,64612727365.745445,5703326.0
143,143,0.002933,5598816842.350563,5703326.0
144,144,0.004661,59241263.67427257,5703326.0
145,145,0.002828,107462815.7813279,5703326.0
