,QueryLabel,InferenceTime,Estimate,StatsSize
69,69,0.002343,15246.688604738623,2948286.0
70,70,0.003266,152630.30467532275,2948286.0
71,71,0.00378,1042742.436184758,2948286.0
72,72,0.002671,69725704.78014466,2948286.0
73,73,0.001998,1883837.000000001,2948286.0
74,74,0.003049,1658201.20609016,2948286.0
75,75,0.001843,109956.0,2948286.0
76,76,0.002523,36039.0,2948286.0
77,77,0.003654,3720121.32207371,2948286.0
78,78,0.003156,2010373.279203899,2948286.0
79,79,0.001915,126953.79380321955,2948286.0
80,80,0.002478,416798.0,2948286.0
81,81,0.002006,24623691.41553941,2948286.0
82,82,0.002083,25258.226908281402,2948286.0
83,83,0.001776,1257808.3353134654,2948286.0
84,84,0.002689,23382661.006674178,2948286.0
85,85,0.00454,216351.1352338543,2948286.0
86,86,0.00314,47333.47625649973,2948286.0
87,87,0.000639,96392.90896775466,2948286.0
88,88,0.002507,135042.76190560253,2948286.0
89,89,0.003409,492852.9536980683,2948286.0
90,90,0.003514,4564495.895809553,2948286.0
91,91,0.002427,100900.86176727909,2948286.0
92,92,0.002719,81576969.78872663,2948286.0
93,93,0.00156,215933.0,2948286.0
94,94,0.003833,743092.8837116366,2948286.0
95,95,0.001399,55880584.55042265,2948286.0
96,96,0.002699,173248853.50477794,2948286.0
97,97,0.002554,22541.899594896055,2948286.0
98,98,0.002634,296563.0,2948286.0
99,99,0.003234,173024.0,2948286.0
100,100,0.00195,3223909.137465533,2948286.0
101,101,0.002801,181872.88877542442,2948286.0
102,102,0.00265,255786.72988700063,2948286.0
103,103,0.001332,137.0,2948286.0
104,104,0.002173,12670687.999999998,2948286.0
105,105,0.001709,1016774.0,2948286.0
106,106,0.001965,1086809.0,2948286.0
107,107,0.003602,487796.81486268446,2948286.0
108,108,0.002897,82576.0,2948286.0
109,109,0.002834,3654951.000000002,2948286.0
110,110,0.002158,4008064.818650007,2948286.0
111,111,0.001517,1703544.0,2948286.0
112,112,0.002141,379551.0,2948286.0
113,113,0.001613,2323820.0,2948286.0
114,114,0.002703,3212.6318713702685,2948286.0
115,115,0.001404,7451973.000000003,2948286.0
116,116,0.002338,8189.02037265695,2948286.0
117,117,0.001429,12670688.0,2948286.0
118,118,0.001943,12670688.0,2948286.0
119,119,0.001693,293173.0,2948286.0
120,120,0.001455,460613.3559366772,2948286.0
121,121,0.002143,1513034.000000001,2948286.0
122,122,0.00109,2728942.9999999995,2948286.0
123,123,0.00299,13266.000000000002,2948286.0
124,124,0.001289,3212.631871370269,2948286.0
125,125,0.001661,2478571.9999999995,2948286.0
126,126,0.002039,220724.99999999997,2948286.0
127,127,0.002774,76275.99999999999,2948286.0
128,128,0.001818,3212.6318713702694,2948286.0
129,129,0.001182,3212.63187137027,2948286.0
130,130,0.000891,3212.631871370269,2948286.0
131,131,0.001441,182222.0,2948286.0
132,132,0.002994,9989072.307333961,2948286.0
133,133,0.001607,10415.000000000002,2948286.0
134,134,0.001453,12670688.0,2948286.0
135,135,0.002972,8189.000000000004,2948286.0
136,136,0.002433,3212.63187137027,2948286.0
137,137,0.002618,9650267.666139232,2948286.0
138,138,0.004488,105662.96048324353,2948286.0
139,139,0.001935,37674085.01057498,2948286.0
140,140,0.003045,24106.31717555882,2948286.0
141,141,0.003606,1841596.7442755136,2948286.0
142,142,0.003534,29880655.113155875,2948286.0
143,143,0.003097,2052923.312967734,2948286.0
144,144,0.003191,14446863.235389773,2948286.0
145,145,0.002754,10171190.0,2948286.0
146,146,0.002947,72626.84508891884,2948286.0
147,147,0.002133,3237275.035187703,2948286.0
148,148,0.003415,277625.0102637769,2948286.0
149,149,0.003459,3439202.9999999977,2948286.0
150,150,0.003922,6000202.594157896,2948286.0
151,151,0.002681,20254273.966243975,2948286.0
152,152,0.001587,35537156.0,2948286.0
153,153,0.002146,6321366.000000001,2948286.0
154,154,0.002684,10188361.285203824,2948286.0
155,155,0.00286,35537156.000000015,2948286.0
156,156,0.001827,39234.68336241593,2948286.0
157,157,0.002777,32643238.05434146,2948286.0
158,158,0.002727,60537166.71998014,2948286.0
159,159,0.00333,3896595.055322247,2948286.0
160,160,0.003857,508421.90798024443,2948286.0
161,161,0.003367,3779828.055085093,2948286.0
162,162,0.003214,5879879.333783343,2948286.0
163,163,0.002504,44025076.999999985,2948286.0
164,164,0.003444,9417249.992548013,2948286.0
165,165,0.002745,675270.4342784857,2948286.0
166,166,0.003729,542014.0000000001,2948286.0
167,167,0.002925,174019.09710543384,2948286.0
168,168,0.003176,69725704.78014466,2948286.0
169,169,0.003332,11052850.26676089,2948286.0
170,170,0.002214,9360985.529503183,2948286.0
171,171,0.004051,4304773.28680354,2948286.0
172,172,0.003611,1682005.6077919183,2948286.0
173,173,0.002786,4875885.0,2948286.0
174,174,0.00305,1065960.7145000005,2948286.0
175,175,0.004388,891829.4929972364,2948286.0
176,176,0.001317,6788373.999999999,2948286.0
177,177,0.002958,25735224.937186483,2948286.0
178,178,0.002874,202048.69095478262,2948286.0
179,179,0.00303,716052.0000000003,2948286.0
180,180,0.002976,4340000.872950779,2948286.0
181,181,0.003106,68955.59570507852,2948286.0
182,182,0.003566,670827.6992393057,2948286.0
183,183,0.002098,116423.99999999999,2948286.0
184,184,0.00154,45625380.950156026,2948286.0
185,185,0.004204,202632.65916843666,2948286.0
186,186,0.001838,5362926.0,2948286.0
187,187,0.003219,8892144.000000002,2948286.0
188,188,0.002446,465696.0,2948286.0
189,189,0.003896,25791.206512904708,2948286.0
190,190,0.003057,4875885.0,2948286.0
191,191,0.002581,3392455.999999999,2948286.0
192,192,0.00809,8953232.986472182,2948286.0
193,193,0.003972,28330.000000000073,2948286.0
194,194,0.002111,34176.22162180965,2948286.0
195,195,0.001726,9735368.760294784,2948286.0
196,196,0.00218,663136.0,2948286.0
197,197,0.004038,618900.0000000002,2948286.0
198,198,0.001661,1001547.0532330541,2948286.0
199,199,0.002404,3967571.7804534356,2948286.0
200,200,0.004002,419941.73074679676,2948286.0
201,201,0.002358,608628.0000000001,2948286.0
202,202,0.002372,17913319.749209646,2948286.0
203,203,0.002467,26444.48834993052,2948286.0
204,204,0.002382,30586020.620866418,2948286.0
205,205,0.003777,45372.40049193138,2948286.0
206,206,0.001484,384268.0,2948286.0
207,207,0.002796,5434.333333333334,2948286.0
208,208,0.002343,51272.0,2948286.0
209,209,0.001927,52764.28893488963,2948286.0
210,210,0.003741,14553.0,2948286.0
211,211,0.001853,4172.0554541857555,2948286.0
212,212,0.003369,561432.0167814562,2948286.0
213,213,0.00362,104592117.33849972,2948286.0
214,214,0.003621,333927582.58570623,2948286.0
215,215,0.001518,4878914.425531914,2948286.0
216,216,0.001257,4164000.000000001,2948286.0
217,217,0.002338,63897370.32326435,2948286.0
218,218,0.001469,67962383.78303903,2948286.0
219,219,0.001177,5299989.111111111,2948286.0
220,220,0.002713,76723720.83485602,2948286.0
221,221,0.004087,874971.3333333333,2948286.0
222,222,0.003973,437179.3266544707,2948286.0
223,223,0.00398,1883291.2941176472,2948286.0
224,224,0.00251,2455704.2600420085,2948286.0
225,225,0.003166,51692261.50778152,2948286.0
226,226,0.002347,17568380.68302519,2948286.0
227,227,0.002894,355986883.0000001,2948286.0
228,228,0.004811,271244211.5892073,2948286.0
229,229,0.001278,18908638.47078849,2948286.0
230,230,0.002871,1049579546.101859,2948286.0
231,231,0.0021,9119907.999999998,2948286.0
232,232,0.002811,5834516.736744844,2948286.0
233,233,0.002228,44840830.3251285,2948286.0
234,234,0.002738,36974592.00000001,2948286.0
235,235,0.002827,35241839.343258135,2948286.0
236,236,0.003754,571707600.0689576,2948286.0
237,237,0.00197,1906635229.6162925,2948286.0
238,238,0.003042,1340082.710622736,2948286.0
239,239,0.002155,2101606.145998299,2948286.0
240,240,0.002884,8685528.04567051,2948286.0
241,241,0.003389,4713390.372022264,2948286.0
242,242,0.003215,116612591.02414688,2948286.0
243,243,0.002433,7277429.841522135,2948286.0
244,244,0.00278,16372119.999999998,2948286.0
245,245,0.003586,125036772.55417924,2948286.0
246,246,0.004279,7563377.935734,2948286.0
247,247,0.001647,67971375.54231459,2948286.0
248,248,0.002547,2360469685.3721476,2948286.0
249,249,0.002795,5189987.142352484,2948286.0
250,250,0.001564,1492853593.4400964,2948286.0
251,251,0.001238,769726.0,2948286.0
252,252,0.003743,2418949.9999999995,2948286.0
253,253,0.001719,6486284.444444446,2948286.0
254,254,0.001243,11528320.000000002,2948286.0
255,255,0.002973,715199.1467613814,2948286.0
256,256,0.002345,1213032.6860666662,2948286.0
257,257,0.002117,486389277.9600401,2948286.0
258,258,0.003277,68120422.3762897,2948286.0
259,259,0.002823,3479637.8076450652,2948286.0
260,260,0.004437,28863310.02206492,2948286.0
261,261,0.002462,2795112.6103294566,2948286.0
262,262,0.003312,1527313.4948111593,2948286.0
263,263,0.004838,7566614.4308030335,2948286.0
264,264,0.001667,135827.99999999997,2948286.0
265,265,0.002271,27881530.246433903,2948286.0
266,266,0.00229,133319759.90268597,2948286.0
267,267,0.001979,115771561.80669452,2948286.0
268,268,0.001561,72902665.99999997,2948286.0
269,269,0.004569,369589.8786804558,2948286.0
270,270,0.001363,14832092.0,2948286.0
271,271,0.002876,25523928.00000001,2948286.0
272,272,0.002552,15155255.014915226,2948286.0
273,273,0.00541,7996650.129690287,2948286.0
274,274,0.005505,18690404.038784742,2948286.0
275,275,0.003815,160871167.2046059,2948286.0
276,276,0.002185,323870810.3889653,2948286.0
277,277,0.004176,1453325.2543258513,2948286.0
278,278,0.003113,24226942.03359999,2948286.0
279,279,0.001713,192603018.5393727,2948286.0
280,280,0.002383,254847840.9941896,2948286.0
281,281,0.004089,108692828.25847924,2948286.0
282,282,0.002622,1397834120.7657247,2948286.0
283,283,0.002025,17359525.81879565,2948286.0
284,284,0.003185,101338155.5966866,2948286.0
285,285,0.002153,796593235.8657582,2948286.0
286,286,0.00285,3705115388.9093404,2948286.0
287,287,0.003265,320358270.8353178,2948286.0
288,288,0.002788,454906646.2637499,2948286.0
289,289,0.003721,644324497.1912217,2948286.0
290,290,0.003406,4253024036.9976525,2948286.0
291,291,0.004034,614351993.1699803,2948286.0
292,292,0.002225,260027136.00000006,2948286.0
293,293,0.002339,1335602895.3678868,2948286.0
294,294,0.003033,16858579.880004335,2948286.0
295,295,0.005597,694082462.6989042,2948286.0
296,296,0.002323,3259872.0,2948286.0
297,297,0.002117,53026978.999999985,2948286.0
298,298,0.004268,575767835.0000001,2948286.0
299,299,0.003582,576738404.2967113,2948286.0
300,300,0.002447,300897837.6581213,2948286.0
301,301,0.002879,42137174486.58368,2948286.0
302,302,0.004704,298551.7166216575,2948286.0
303,303,0.003019,1112218218.814321,2948286.0
304,304,0.001305,5730796.199672667,2948286.0
305,305,0.003831,226826511.46266115,2948286.0
306,306,0.003435,1474976119.4633288,2948286.0
307,307,0.004174,784528.0000000002,2948286.0
308,308,0.00507,2065919.2034166532,2948286.0
309,309,0.005116,2138420.184729095,2948286.0
310,310,0.00231,5963980.000000002,2948286.0
311,311,0.004066,89049374.05371729,2948286.0
312,312,0.003399,228000628.08593228,2948286.0
313,313,0.003105,17661960.000000007,2948286.0
314,314,0.001294,21042869.746936437,2948286.0
315,315,0.003514,842476.1988423653,2948286.0
316,316,0.004708,3543931.4289741847,2948286.0
317,317,0.002068,83986385.63806418,2948286.0
318,318,0.001702,5429402296.773599,2948286.0
319,319,0.003191,1143731189.2752254,2948286.0
320,320,0.001562,40750466.58243894,2948286.0
321,321,0.004673,5846378.412587922,2948286.0
322,322,0.001224,75796055.97599858,2948286.0
323,323,0.001576,4572544.0,2948286.0
324,324,0.002747,120868156.95230304,2948286.0
325,325,0.001867,1973853359.3645463,2948286.0
326,326,0.002082,1430778518.4505572,2948286.0
327,327,0.003371,1116035.5750000011,2948286.0
328,328,0.006224,1859777502.334638,2948286.0
329,329,0.001608,267420437285.47412,2948286.0
330,330,0.003197,126934337057.47655,2948286.0
331,331,0.004772,1803705724277.4915,2948286.0
332,332,0.002617,1605342175058.332,2948286.0
333,333,0.003049,6391613280.728215,2948286.0
334,334,0.003031,181162732884.42694,2948286.0
335,335,0.002813,11168539634.0,2948286.0
336,336,0.004969,1612549664.353526,2948286.0
337,337,0.00413,5302462469.164358,2948286.0
338,338,0.005146,1099963202926.4705,2948286.0
339,339,0.004181,2507757534.9999995,2948286.0
340,340,0.002765,1345038286.169981,2948286.0
341,341,0.003273,949916449156.4327,2948286.0
342,342,0.003425,11807151396.565145,2948286.0
343,343,0.003025,81313002297.356,2948286.0
344,344,0.0023,1922627858010.3096,2948286.0
345,345,0.005679,12862843271.509441,2948286.0
346,346,0.002756,1296714221.9029417,2948286.0
347,347,0.00424,26767460883.465366,2948286.0
348,348,0.005102,446671169.21565557,2948286.0
349,349,0.004463,245162005.91725612,2948286.0
350,350,0.004995,407492237.2832326,2948286.0
351,351,0.002942,94270918.23462936,2948286.0
352,352,0.003613,89335049729.25955,2948286.0
353,353,0.003576,8266103.999999999,2948286.0
354,354,0.001233,123883950.78889754,2948286.0
355,355,0.004221,15266832039.83052,2948286.0
356,356,0.001614,41443507074.85536,2948286.0
357,357,0.003894,52201294.014227904,2948286.0
358,358,0.004306,23668115.92146421,2948286.0
359,359,0.001471,697486822.6745114,2948286.0
360,360,0.002612,216247127.0000001,2948286.0
361,361,0.002931,1638254956.374213,2948286.0
362,362,0.002467,2970065.1111111115,2948286.0
363,363,0.002758,811727559.25618,2948286.0
364,364,0.00184,21085570.80184447,2948286.0
365,365,0.001972,13970879.999999996,2948286.0
366,366,0.003095,15850967472.000008,2948286.0
367,367,0.002519,38389379.78896119,2948286.0
368,368,0.00263,118236460.03366697,2948286.0
369,369,0.005117,8579472007.128626,2948286.0
370,370,0.002925,10656945469.83705,2948286.0
371,371,0.002843,34444185.999999985,2948286.0
372,372,0.005044,3531298.416505057,2948286.0
373,373,0.003021,656657884.1296645,2948286.0
374,374,0.004211,2841290914.244302,2948286.0
375,375,0.002274,947104.0,2948286.0
376,376,0.002075,473824648.93234617,2948286.0
377,377,0.004706,15166833.923076926,2948286.0
378,378,0.004278,34678.55676677539,2948286.0
379,379,0.004248,1031390.7586313058,2948286.0
380,380,0.00369,6323.051266666668,2948286.0
381,381,0.003875,4381.558055504402,2948286.0
382,382,0.002769,65219539.63299302,2948286.0
383,383,0.00304,18448.5075047101,2948286.0
384,384,0.002031,378767.0,2948286.0
385,385,0.002243,490621103.45491755,2948286.0
386,386,0.002001,1247305.9999999995,2948286.0
387,387,0.002457,390651.7636666666,2948286.0
388,388,0.002111,1034508.0,2948286.0
389,389,0.003248,40977.40520817154,2948286.0
390,390,0.001908,25543.377689639445,2948286.0
391,391,0.003824,72395.3843430816,2948286.0
392,392,0.001626,416152.9741707955,2948286.0
393,393,0.002319,400475.0476224101,2948286.0
394,394,0.003009,7973598.000000004,2948286.0
395,395,0.002253,2270180.0,2948286.0
396,396,0.002612,63533.54239714342,2948286.0
397,397,0.003863,62729.235141786856,2948286.0
398,398,0.002884,75139.18562505819,2948286.0
