,QueryLabel,InferenceTime,Estimate,StatsSize
91,91,0.005517,5099773.793955552,2948286.0
92,92,0.003738,571707600.0689576,2948286.0
93,93,0.004323,4532439.02076667,2948286.0
94,94,0.001992,1906635229.6162925,2948286.0
95,95,0.002559,358676171.0000001,2948286.0
96,96,0.004935,59941052.595835,2948286.0
97,97,0.002144,2101606.145998299,2948286.0
98,98,0.002907,8685528.04567051,2948286.0
99,99,0.001927,1736926.6539354413,2948286.0
100,100,0.003247,4713390.372022264,2948286.0
101,101,0.003282,116612591.02414688,2948286.0
102,102,0.004193,1817246.351884263,2948286.0
103,103,0.002455,7277429.841522135,2948286.0
104,104,0.002807,16372119.999999998,2948286.0
105,105,0.00334,43833225.50773279,2948286.0
106,106,0.004721,339999.6798597451,2948286.0
107,107,0.005059,2054036.1786104909,2948286.0
108,108,0.002456,1835175.3392939062,2948286.0
109,109,0.004404,7563377.935734,2948286.0
110,110,0.003529,1835175.3392939062,2948286.0
111,111,0.001751,67971375.54231459,2948286.0
112,112,0.002572,2360469685.3721476,2948286.0
113,113,0.002794,3727164.596647777,2948286.0
114,114,0.002783,5189987.142352484,2948286.0
115,115,0.002289,1125535.1870695285,2948286.0
116,116,0.001565,1492853593.4400964,2948286.0
117,117,0.003352,59579822.73913044,2948286.0
118,118,0.003877,96884220.12397125,2948286.0
119,119,0.003464,53496052.00000001,2948286.0
120,120,0.001211,769726.0,2948286.0
121,121,0.003869,3168287.392411107,2948286.0
122,122,0.003872,2418949.9999999995,2948286.0
123,123,0.002893,22103770.0,2948286.0
124,124,0.003923,17752138.0,2948286.0
125,125,0.003356,13757703.019246899,2948286.0
126,126,0.00416,22194263.289940827,2948286.0
127,127,0.002278,486389277.9600401,2948286.0
128,128,0.005723,170628134.4469788,2948286.0
129,129,0.003369,68120422.3762897,2948286.0
130,130,0.004685,22819059.28759555,2948286.0
131,131,0.004104,108692828.25847924,2948286.0
132,132,0.003796,478655490.6485061,2948286.0
133,133,0.003213,101338155.5966866,2948286.0
134,134,0.002148,796593235.8657582,2948286.0
135,135,0.004543,4141558180.593311,2948286.0
136,136,0.002859,3705115388.9093404,2948286.0
137,137,0.003251,320358270.8353178,2948286.0
138,138,0.002792,454906646.2637499,2948286.0
139,139,0.00545,512877700.70453113,2948286.0
140,140,0.003728,644324497.1912217,2948286.0
141,141,0.005263,161231953.65594363,2948286.0
142,142,0.003949,614351993.1699803,2948286.0
143,143,0.004485,728518460.1678005,2948286.0
144,144,0.004126,151073470.12152565,2948286.0
145,145,0.004817,1201675081.0889444,2948286.0
146,146,0.004226,1630797770.0000002,2948286.0
147,147,0.00509,500588775.99999994,2948286.0
148,148,0.002369,202694184.0,2948286.0
149,149,0.002352,1335602895.3678868,2948286.0
150,150,0.004514,195639343.99915704,2948286.0
151,151,0.003559,12016402428.303617,2948286.0
152,152,0.003939,246301088.9557077,2948286.0
153,153,0.002654,320043550.4515702,2948286.0
154,154,0.00562,948629114.8247597,2948286.0
155,155,0.005429,226138174.81530845,2948286.0
156,156,0.003043,16858579.880004335,2948286.0
157,157,0.005547,694082462.6989042,2948286.0
158,158,0.004161,149724013.7345783,2948286.0
159,159,0.00677,340426208.54824436,2948286.0
160,160,0.002335,3259872.0,2948286.0
161,161,0.002799,19291476.83952328,2948286.0
162,162,0.002621,122357601.74592857,2948286.0
163,163,0.002386,963779807.6379914,2948286.0
164,164,0.003519,576738404.2967113,2948286.0
165,165,0.00506,4159090044.864193,2948286.0
166,166,0.004145,54719707.75627872,2948286.0
167,167,0.006208,22803929.527678482,2948286.0
168,168,0.004425,18271662.32037485,2948286.0
169,169,0.002452,300897837.6581213,2948286.0
170,170,0.003447,6601534631.884465,2948286.0
171,171,0.004753,16228183.627032692,2948286.0
172,172,0.00281,42137174486.58368,2948286.0
173,173,0.005151,138845544.62919244,2948286.0
174,174,0.003189,1112218218.814321,2948286.0
175,175,0.003938,226826511.46266115,2948286.0
176,176,0.004866,10305389981.699446,2948286.0
177,177,0.003389,1474976119.4633288,2948286.0
178,178,0.00277,1126742662.355295,2948286.0
179,179,0.004983,59025077.0,2948286.0
180,180,0.003647,10381626023.002981,2948286.0
181,181,0.005739,1391626322.9735231,2948286.0
182,182,0.003073,148093134.46368337,2948286.0
183,183,0.005044,632332521.5924584,2948286.0
184,184,0.004263,4998226457.277836,2948286.0
185,185,0.001714,5429402296.773599,2948286.0
186,186,0.005623,41318823.05307432,2948286.0
187,187,0.003737,45068762041.69003,2948286.0
188,188,0.0032,1143731189.2752254,2948286.0
189,189,0.004577,17995751.628386922,2948286.0
190,190,0.004541,50047590.646572866,2948286.0
191,191,0.005594,62269038.21680402,2948286.0
192,192,0.004537,88948315.41718177,2948286.0
193,193,0.001871,1973853359.3645463,2948286.0
194,194,0.006736,369255671.1040677,2948286.0
195,195,0.002116,1430778518.4505572,2948286.0
196,196,0.006352,1859777502.334638,2948286.0
197,197,0.004372,1521795154.0917199,2948286.0
198,198,0.004363,69444730733.84215,2948286.0
199,199,0.003056,181162732884.42694,2948286.0
200,200,0.005168,1856894249012.8823,2948286.0
