,QueryLabel,InferenceTime,Estimate,StatsSize
145,145,0.00299,1179258.0,2948286.0
146,146,0.002726,8934.959706025584,2948286.0
147,147,0.003082,1061179.16981132,2948286.0
148,148,0.004317,41340.000000000015,2948286.0
149,149,0.003773,6120.5154999999995,2948286.0
150,150,0.002685,35691.00000000019,2948286.0
151,151,0.004014,4307449.6903168745,2948286.0
152,152,0.003447,24438.999999999993,2948286.0
153,153,0.003241,1701.5797722222228,2948286.0
154,154,0.001383,96103.0,2948286.0
155,155,0.002749,46491.000000000015,2948286.0
156,156,0.001913,30464.0,2948286.0
157,157,0.002713,700060.3223235464,2948286.0
158,158,0.003254,4116.111111111111,2948286.0
159,159,0.003004,9786739.943365466,2948286.0
160,160,0.003101,36836575.55351507,2948286.0
161,161,0.003244,271684.0,2948286.0
162,162,0.003856,2301416.643333333,2948286.0
163,163,0.002016,196846.0,2948286.0
164,164,0.001893,166840.0,2948286.0
165,165,0.001822,441.0,2948286.0
166,166,0.003342,1031.5058833333335,2948286.0
167,167,0.001773,7640.0,2948286.0
168,168,0.00389,183645.038657272,2948286.0
169,169,0.003418,342.15719802787794,2948286.0
170,170,0.002474,4524.0,2948286.0
171,171,0.002794,182992.00000000006,2948286.0
172,172,0.001893,72796.99999999999,2948286.0
173,173,0.002993,65392.77680065205,2948286.0
174,174,0.001934,138840.0,2948286.0
175,175,0.002272,602.0,2948286.0
176,176,0.00319,4063.9337742745447,2948286.0
177,177,0.002481,373.37842474444454,2948286.0
178,178,0.001888,544.0,2948286.0
179,179,0.002757,9171.999999999996,2948286.0
180,180,0.004286,1783.4111027245544,2948286.0
181,181,0.004417,1467.0000000000002,2948286.0
182,182,0.002309,1359.9999999999998,2948286.0
183,183,0.002097,382.62764164935385,2948286.0
184,184,0.004166,341.61083467163263,2948286.0
185,185,0.003061,659.5555555555557,2948286.0
186,186,0.00366,269322.48790909763,2948286.0
187,187,0.000892,339.99999999999994,2948286.0
188,188,0.001171,5733.0,2948286.0
189,189,0.001333,838.0,2948286.0
190,190,0.00258,489.0,2948286.0
191,191,0.00235,382.627641649354,2948286.0
192,192,0.001546,10799.000000000004,2948286.0
193,193,0.001524,344.80125621196015,2948286.0
194,194,0.002342,1806.0,2948286.0
195,195,0.002544,5058.999999999999,2948286.0
196,196,0.001715,1422.9255777777776,2948286.0
197,197,0.002248,1560.0,2948286.0
198,198,0.002155,1271.0000000000002,2948286.0
199,199,0.00206,5733.0,2948286.0
200,200,0.001439,850.0,2948286.0
201,201,0.003525,701.8958411467386,2948286.0
202,202,0.00217,2174555.0000000005,2948286.0
203,203,0.002059,17748.0,2948286.0
204,204,0.002793,1412.0,2948286.0
205,205,0.001744,645461.0000000001,2948286.0
206,206,0.001898,14116.0194,2948286.0
207,207,0.002216,14364.0,2948286.0
208,208,0.002053,1061.1512833333327,2948286.0
209,209,0.00324,1514.3444890452863,2948286.0
210,210,0.002538,382.627641649354,2948286.0
211,211,0.0022,2886713.796853456,2948286.0
212,212,0.003257,183643.99524847313,2948286.0
213,213,0.0023,91603.99999999999,2948286.0
214,214,0.003135,192.13546278917207,2948286.0
215,215,0.002118,371.46425398073484,2948286.0
216,216,0.001966,341.4716632154089,2948286.0
217,217,0.002327,602.0,2948286.0
218,218,0.002646,342.7021944444444,2948286.0
219,219,0.002333,289.68360269889126,2948286.0
220,220,0.002955,2368587.0000000014,2948286.0
221,221,0.001551,6788436.0556999985,2948286.0
222,222,0.002851,2473993.0,2948286.0
223,223,0.002315,116423.99999999999,2948286.0
224,224,0.00362,118379.81823400504,2948286.0
225,225,0.002623,6905428.999999997,2948286.0
226,226,0.002821,16408.0,2948286.0
227,227,0.002731,42247.00000000001,2948286.0
228,228,0.001794,5972124.999999999,2948286.0
229,229,0.0037,13836.208725084618,2948286.0
230,230,0.002754,3410770.829766666,2948286.0
231,231,0.003172,30772987.122269083,2948286.0
232,232,0.00377,2738340.5919809407,2948286.0
233,233,0.002425,82179.91290824262,2948286.0
234,234,0.002208,15797.785123966942,2948286.0
235,235,0.00354,475646.37802762864,2948286.0
236,236,0.003543,3241731.8360628854,2948286.0
237,237,0.003863,136825.29325000008,2948286.0
238,238,0.002199,44826644.4274478,2948286.0
239,239,0.002187,15246.688604738623,2948286.0
240,240,0.002914,152630.30467532275,2948286.0
241,241,0.003117,6788436.055700004,2948286.0
242,242,0.002244,982852.5023333333,2948286.0
243,243,0.003663,4884379.734510158,2948286.0
244,244,0.002556,46145288.52015026,2948286.0
245,245,0.003261,1042742.436184758,2948286.0
246,246,0.002522,69725704.78014466,2948286.0
247,247,0.003789,1148749.4522295732,2948286.0
248,248,0.001885,1883837.000000001,2948286.0
249,249,0.002725,1658201.20609016,2948286.0
250,250,0.00181,109956.0,2948286.0
251,251,0.002877,25707554.959326953,2948286.0
252,252,0.002102,36039.0,2948286.0
253,253,0.003101,3720121.32207371,2948286.0
254,254,0.00284,58244856.49662487,2948286.0
255,255,0.003226,4532552.562678103,2948286.0
256,256,0.00307,2010373.279203899,2948286.0
257,257,0.004255,1435807.1916360129,2948286.0
258,258,0.004415,5692245.786999478,2948286.0
259,259,0.002841,1811115.4423333344,2948286.0
260,260,0.003102,2435538.4015521724,2948286.0
261,261,0.003448,2020341.227737733,2948286.0
262,262,0.002782,7657240.899024963,2948286.0
263,263,0.003151,11679701.383361548,2948286.0
264,264,0.002519,36039.0,2948286.0
265,265,0.004779,2000934.3521897967,2948286.0
266,266,0.001854,126953.79380321955,2948286.0
267,267,0.002461,36039.0,2948286.0
268,268,0.003286,66032.06548346134,2948286.0
269,269,0.002364,21179.0,2948286.0
270,270,0.003664,6409632.008892493,2948286.0
271,271,0.00236,75728094.70208906,2948286.0
272,272,0.002454,105528.57786977926,2948286.0
273,273,0.003888,1546077.169708176,2948286.0
274,274,0.002973,8528700.765731936,2948286.0
275,275,0.002172,416798.0,2948286.0
276,276,0.001959,24623691.41553941,2948286.0
277,277,0.002645,525545.1080501301,2948286.0
278,278,0.001795,25258.226908281402,2948286.0
279,279,0.003056,7476.0,2948286.0
280,280,0.002691,97239.2282369012,2948286.0
281,281,0.003003,62690.20380550044,2948286.0
282,282,0.001707,1257808.3353134654,2948286.0
283,283,0.003859,38615.51178523722,2948286.0
284,284,0.002379,23382661.006674178,2948286.0
285,285,0.003339,28913.55044233243,2948286.0
286,286,0.003613,36084.63669252812,2948286.0
287,287,0.003415,28913.590242332426,2948286.0
288,288,0.002658,52288544.503862225,2948286.0
289,289,0.002956,169222.33206111117,2948286.0
290,290,0.001719,25488.546379082025,2948286.0
291,291,0.00395,166683.12892081222,2948286.0
292,292,0.002937,38103.470216666676,2948286.0
293,293,0.0018,31872.810777777788,2948286.0
294,294,0.004277,216351.1352338543,2948286.0
295,295,0.004177,102229.00000000003,2948286.0
296,296,0.003128,49886606.48459537,2948286.0
297,297,0.001693,28913.544942332428,2948286.0
298,298,0.003074,78184661.50835156,2948286.0
299,299,0.002891,47333.47625649973,2948286.0
300,300,0.000633,96392.90896775466,2948286.0
301,301,0.002365,135042.76190560253,2948286.0
302,302,0.003238,492852.9536980683,2948286.0
303,303,0.002251,110672.0,2948286.0
304,304,0.003345,4564495.895809553,2948286.0
305,305,0.002949,268638.0,2948286.0
306,306,0.00241,19161616.63606595,2948286.0
307,307,0.002152,100900.86176727909,2948286.0
308,308,0.002619,8097.22222222222,2948286.0
309,309,0.003197,618053.0305172441,2948286.0
310,310,0.002628,81576969.78872663,2948286.0
311,311,0.005365,38304.16177310702,2948286.0
312,312,0.004031,95582.2273992323,2948286.0
313,313,0.00323,36022587.651859455,2948286.0
314,314,0.003528,30362928.99338413,2948286.0
315,315,0.003059,778216.1080501301,2948286.0
316,316,0.00391,70405.81752712971,2948286.0
317,317,0.001427,215933.0,2948286.0
318,318,0.002414,22026627.987303108,2948286.0
319,319,0.004024,6911479.643667181,2948286.0
320,320,0.003406,743092.8837116366,2948286.0
321,321,0.002694,246881030.77849343,2948286.0
322,322,0.003611,7767.063583333335,2948286.0
323,323,0.001375,55880584.55042265,2948286.0
324,324,0.004188,1094336.9138791782,2948286.0
325,325,0.002945,481208.9999999999,2948286.0
326,326,0.002406,173248853.50477794,2948286.0
327,327,0.002379,22541.899594896055,2948286.0
328,328,0.002532,296563.0,2948286.0
329,329,0.003006,173024.0,2948286.0
330,330,0.001832,3223909.137465533,2948286.0
331,331,0.00234,1016774.0000000001,2948286.0
332,332,0.002591,181872.88877542442,2948286.0
333,333,0.002475,255786.72988700063,2948286.0
334,334,0.001315,137.0,2948286.0
335,335,0.001892,10396818.536176918,2948286.0
336,336,0.002044,12670687.999999998,2948286.0
337,337,0.001705,1016774.0,2948286.0
338,338,0.001647,1016774.0000000001,2948286.0
339,339,0.001755,1086809.0,2948286.0
340,340,0.00335,487796.81486268446,2948286.0
341,341,0.00306,82576.0,2948286.0
342,342,0.001852,4008037.0000000005,2948286.0
343,343,0.002742,3654951.000000002,2948286.0
344,344,0.002144,4008064.818650007,2948286.0
345,345,0.001362,1703544.0,2948286.0
346,346,0.002175,379551.0,2948286.0
347,347,0.002479,7518.044678245947,2948286.0
348,348,0.001649,2323820.0,2948286.0
349,349,0.002626,3212.6318713702685,2948286.0
350,350,0.001988,15757.0,2948286.0
351,351,0.001484,7451973.000000003,2948286.0
352,352,0.002195,8189.02037265695,2948286.0
353,353,0.001374,12670688.0,2948286.0
354,354,0.001871,12670688.0,2948286.0
355,355,0.0016,293173.0,2948286.0
356,356,0.002013,3212.6318713702694,2948286.0
357,357,0.002368,2277147.9999999995,2948286.0
358,358,0.00146,460613.3559366772,2948286.0
359,359,0.001974,1513034.000000001,2948286.0
360,360,0.002251,99517.16439166664,2948286.0
361,361,0.001144,2728942.9999999995,2948286.0
362,362,0.003033,13266.000000000002,2948286.0
363,363,0.001269,3212.631871370269,2948286.0
364,364,0.002808,63151.999999999985,2948286.0
365,365,0.001639,2478571.9999999995,2948286.0
366,366,0.001874,1378081.0,2948286.0
367,367,0.002,220724.99999999997,2948286.0
368,368,0.003291,3212.6318713702703,2948286.0
369,369,0.002721,76275.99999999999,2948286.0
370,370,0.001833,3212.6318713702694,2948286.0
371,371,0.001238,3212.63187137027,2948286.0
372,372,0.002947,21913.000000000004,2948286.0
373,373,0.000902,3212.631871370269,2948286.0
374,374,0.001297,182222.0,2948286.0
375,375,0.00305,9989072.307333961,2948286.0
376,376,0.002377,3212.6318713702713,2948286.0
377,377,0.001629,10415.000000000002,2948286.0
378,378,0.001201,276403.0,2948286.0
379,379,0.001575,10919.0,2948286.0
380,380,0.00147,12670688.0,2948286.0
381,381,0.003028,8189.000000000004,2948286.0
382,382,0.002367,3212.63187137027,2948286.0
383,383,0.001651,4323017.999999999,2948286.0
384,384,0.002603,9650267.666139232,2948286.0
385,385,0.002831,720906.2743622338,2948286.0
386,386,0.004528,105662.96048324353,2948286.0
387,387,0.003496,1218454.1613471152,2948286.0
388,388,0.002925,362939.51254185056,2948286.0
389,389,0.00192,37674085.01057498,2948286.0
390,390,0.00229,5217983.297607357,2948286.0
391,391,0.003132,24106.31717555882,2948286.0
392,392,0.003238,4788935.549563254,2948286.0
393,393,0.003391,1841596.7442755136,2948286.0
394,394,0.003266,1365290.0845780591,2948286.0
395,395,0.00265,7032.0,2948286.0
396,396,0.002503,811740.1353999998,2948286.0
397,397,0.003447,29880655.113155875,2948286.0
398,398,0.003028,2052923.312967734,2948286.0
399,399,0.003158,14446863.235389773,2948286.0
400,400,0.002866,24987573.572128933,2948286.0
401,401,0.003888,152775.00942270158,2948286.0
402,402,0.002678,10171190.0,2948286.0
403,403,0.002908,72626.84508891884,2948286.0
404,404,0.002108,3237275.035187703,2948286.0
405,405,0.004911,5811047.33501053,2948286.0
406,406,0.004566,942069.123001159,2948286.0
407,407,0.002259,163709.3762110668,2948286.0
408,408,0.003835,295716.2198555947,2948286.0
409,409,0.003343,277625.0102637769,2948286.0
410,410,0.003117,42603187.48589937,2948286.0
411,411,0.003436,3439202.9999999977,2948286.0
412,412,0.003543,971425.0092954248,2948286.0
413,413,0.003909,6000202.594157896,2948286.0
414,414,0.002525,20254273.966243975,2948286.0
415,415,0.003767,94046.09525129032,2948286.0
416,416,0.001536,35537156.0,2948286.0
417,417,0.002123,6321366.000000001,2948286.0
418,418,0.003108,9027160.94524966,2948286.0
419,419,0.002667,10188361.285203824,2948286.0
420,420,0.003464,10207903.900970796,2948286.0
421,421,0.002949,35537156.000000015,2948286.0
422,422,0.001787,39234.68336241593,2948286.0
423,423,0.002864,32643238.05434146,2948286.0
424,424,0.002753,60537166.71998014,2948286.0
425,425,0.00339,3896595.055322247,2948286.0
426,426,0.00373,508421.90798024443,2948286.0
427,427,0.003682,17328250.03409476,2948286.0
428,428,0.003267,3779828.055085093,2948286.0
429,429,0.002928,10752.0,2948286.0
430,430,0.003547,9284097.308129627,2948286.0
431,431,0.003804,3106140.430263975,2948286.0
432,432,0.003891,1484056.101551283,2948286.0
433,433,0.003214,5879879.333783343,2948286.0
434,434,0.002482,44025076.999999985,2948286.0
435,435,0.003387,9417249.992548013,2948286.0
436,436,0.003614,338981.99999999994,2948286.0
437,437,0.003344,1650538.874382012,2948286.0
438,438,0.002433,10070300.900970798,2948286.0
439,439,0.002682,675270.4342784857,2948286.0
440,440,0.00371,542014.0000000001,2948286.0
441,441,0.002988,174019.09710543384,2948286.0
442,442,0.004118,25245.13773148148,2948286.0
443,443,0.002807,69955686.07666658,2948286.0
444,444,0.00396,41026505.32827217,2948286.0
445,445,0.005421,1381650.9796992138,2948286.0
446,446,0.003203,69725704.78014466,2948286.0
447,447,0.003448,41931571.95271913,2948286.0
448,448,0.004874,65242.88952356236,2948286.0
449,449,0.003305,11052850.26676089,2948286.0
450,450,0.003933,138065.99999999997,2948286.0
451,451,0.005313,6932751.2253448805,2948286.0
452,452,0.0022,9360985.529503183,2948286.0
453,453,0.003475,296806.0,2948286.0
454,454,0.002404,15299164.990997318,2948286.0
455,455,0.003901,4304773.28680354,2948286.0
456,456,0.004542,2897660.0306428554,2948286.0
457,457,0.003556,1682005.6077919183,2948286.0
458,458,0.002628,4875885.0,2948286.0
459,459,0.002789,1065960.7145000005,2948286.0
460,460,0.002674,14064.000000000002,2948286.0
461,461,0.0047,5768284.597161049,2948286.0
462,462,0.004116,891829.4929972364,2948286.0
463,463,0.005023,6137316.845134613,2948286.0
464,464,0.004145,190877.20352829003,2948286.0
465,465,0.003822,107016.8474261848,2948286.0
466,466,0.001382,6788373.999999999,2948286.0
467,467,0.002891,25735224.937186483,2948286.0
468,468,0.004387,3796934.827466523,2948286.0
469,469,0.002789,202048.69095478262,2948286.0
470,470,0.003787,9525804.000000002,2948286.0
471,471,0.003074,716052.0000000003,2948286.0
472,472,0.003118,429398.9643927398,2948286.0
473,473,0.002862,4340000.872950779,2948286.0
474,474,0.003065,68955.59570507852,2948286.0
475,475,0.003647,670827.6992393057,2948286.0
476,476,0.00366,113190.0,2948286.0
477,477,0.003591,13679044.745791517,2948286.0
478,478,0.002216,116423.99999999999,2948286.0
479,479,0.005078,1092888.205143573,2948286.0
480,480,0.004824,218258.00790444957,2948286.0
481,481,0.001544,45625380.950156026,2948286.0
482,482,0.004149,202632.65916843666,2948286.0
483,483,0.001865,5362926.0,2948286.0
484,484,0.003484,8892144.000000002,2948286.0
485,485,0.002466,465696.0,2948286.0
486,486,0.00342,36039.0,2948286.0
487,487,0.004074,25791.206512904708,2948286.0
488,488,0.00496,50266.53602556215,2948286.0
489,489,0.004194,3613234.3494802993,2948286.0
490,490,0.003223,4875885.0,2948286.0
491,491,0.005893,1786567.927040204,2948286.0
492,492,0.004287,708168.0000000001,2948286.0
493,493,0.002611,3392455.999999999,2948286.0
494,494,0.007937,8953232.986472182,2948286.0
495,495,0.003109,4160.020733333334,2948286.0
496,496,0.003967,28330.000000000073,2948286.0
497,497,0.004598,5008795.959537923,2948286.0
498,498,0.004329,4317.1729132987975,2948286.0
499,499,0.005136,33189.293790801865,2948286.0
500,500,0.004145,2385.3892323106725,2948286.0
501,501,0.002234,34176.22162180965,2948286.0
502,502,0.003821,55253.555352241536,2948286.0
503,503,0.004764,36145.38381566371,2948286.0
504,504,0.004871,14168075.19314217,2948286.0
505,505,0.001678,9735368.760294784,2948286.0
506,506,0.002576,29674781.84125424,2948286.0
507,507,0.003775,69382157.26588614,2948286.0
508,508,0.002155,663136.0,2948286.0
509,509,0.003679,192816.00000000006,2948286.0
510,510,0.004132,618900.0000000002,2948286.0
511,511,0.005614,184856.89102062286,2948286.0
512,512,0.001569,1001547.0532330541,2948286.0
513,513,0.001365,71991.1111111111,2948286.0
514,514,0.002413,3967571.7804534356,2948286.0
515,515,0.002615,345709977.4504667,2948286.0
516,516,0.004584,73577.50306469225,2948286.0
517,517,0.004124,419941.73074679676,2948286.0
518,518,0.003052,14553.0,2948286.0
519,519,0.002998,71005.00000000001,2948286.0
520,520,0.002374,608628.0000000001,2948286.0
521,521,0.003048,76330.0,2948286.0
522,522,0.003025,325736781.7784422,2948286.0
523,523,0.004462,80343.15894295095,2948286.0
524,524,0.006014,318133.61133829644,2948286.0
525,525,0.004872,2123983.9263497475,2948286.0
526,526,0.003591,32016.024163274804,2948286.0
527,527,0.004221,56672295.57205453,2948286.0
528,528,0.002454,17913319.749209646,2948286.0
529,529,0.003124,250369.28079713322,2948286.0
530,530,0.003221,8015.0,2948286.0
531,531,0.003697,317187.0,2948286.0
532,532,0.004303,61099536.693630554,2948286.0
533,533,0.002449,26444.48834993052,2948286.0
534,534,0.002364,30586020.620866418,2948286.0
535,535,0.004143,3050346.442075081,2948286.0
536,536,0.004452,876234.8439877079,2948286.0
537,537,0.003357,89069.00000000004,2948286.0
538,538,0.003745,45372.40049193138,2948286.0
539,539,0.003821,31146.0,2948286.0
540,540,0.00151,384268.0,2948286.0
541,541,0.00277,5434.333333333334,2948286.0
542,542,0.002307,51272.0,2948286.0
543,543,0.00277,40707.64611280194,2948286.0
544,544,0.001923,52764.28893488963,2948286.0
545,545,0.002717,63953.99999999998,2948286.0
546,546,0.003863,14553.0,2948286.0
547,547,0.004522,36261.0,2948286.0
548,548,0.004816,19840467.152993914,2948286.0
549,549,0.001719,4172.0554541857555,2948286.0
550,550,0.004505,6695732.999999999,2948286.0
551,551,0.003712,21961736.56802013,2948286.0
552,552,0.005791,706762.0706832273,2948286.0
553,553,0.004589,1412736.2761811337,2948286.0
554,554,0.005007,1501565097.8145094,2948286.0
555,555,0.003431,561432.0167814562,2948286.0
556,556,0.003673,104592117.33849972,2948286.0
557,557,0.003699,333927582.58570623,2948286.0
558,558,0.002994,1506202.4590690953,2948286.0
559,559,0.001499,4878914.425531914,2948286.0
560,560,0.001233,4164000.000000001,2948286.0
561,561,0.005379,289138.713166667,2948286.0
562,562,0.004933,43433240.76442168,2948286.0
563,563,0.002325,47745792.0,2948286.0
564,564,0.002424,63897370.32326435,2948286.0
565,565,0.002972,1047815.9999999999,2948286.0
566,566,0.00318,798078.0,2948286.0
567,567,0.005992,2124870.4577000006,2948286.0
568,568,0.001428,67962383.78303903,2948286.0
569,569,0.005699,1530906.8729332564,2948286.0
570,570,0.005007,5512726.316005756,2948286.0
571,571,0.004978,1348561.209372746,2948286.0
572,572,0.001167,5299989.111111111,2948286.0
573,573,0.003389,871260.4766051448,2948286.0
574,574,0.005649,9164482.184699792,2948286.0
575,575,0.002788,76723720.83485602,2948286.0
576,576,0.002899,88353744.46575849,2948286.0
577,577,0.005565,1877253.1496401415,2948286.0
578,578,0.003959,874971.3333333333,2948286.0
579,579,0.003298,74053725.44444445,2948286.0
580,580,0.003937,81551826.7955626,2948286.0
581,581,0.003494,515163.0,2948286.0
582,582,0.00395,437179.3266544707,2948286.0
583,583,0.005495,1350977.4903722769,2948286.0
584,584,0.002536,26032544.299735453,2948286.0
585,585,0.005477,11803504.089817785,2948286.0
586,586,0.003916,1883291.2941176472,2948286.0
587,587,0.005161,365532789.66696066,2948286.0
588,588,0.002481,2455704.2600420085,2948286.0
589,589,0.003148,51692261.50778152,2948286.0
590,590,0.004078,408503654.47704524,2948286.0
591,591,0.003769,95498684.82939866,2948286.0
592,592,0.002317,17568380.68302519,2948286.0
593,593,0.003722,966147.6698836645,2948286.0
594,594,0.00562,766083289.3844966,2948286.0
595,595,0.002829,355986883.0000001,2948286.0
596,596,0.003562,5301038.409355552,2948286.0
597,597,0.004858,271244211.5892073,2948286.0
598,598,0.002356,3407616.0,2948286.0
599,599,0.001319,18908638.47078849,2948286.0
600,600,0.002794,1271180.6406841918,2948286.0
601,601,0.003294,16463637.337229889,2948286.0
602,602,0.004202,3735350.896652516,2948286.0
603,603,0.002973,1049579546.101859,2948286.0
604,604,0.004299,190773.0,2948286.0
605,605,0.002122,9119907.999999998,2948286.0
606,606,0.002688,5834516.736744844,2948286.0
607,607,0.002281,44840830.3251285,2948286.0
608,608,0.003719,1100106899.0134358,2948286.0
609,609,0.00485,3485452.63752508,2948286.0
610,610,0.002899,36974592.00000001,2948286.0
611,611,0.00274,35241839.343258135,2948286.0
612,612,0.005532,5099773.793955552,2948286.0
613,613,0.003839,571707600.0689576,2948286.0
614,614,0.004394,4532439.02076667,2948286.0
615,615,0.001998,1906635229.6162925,2948286.0
616,616,0.002564,358676171.0000001,2948286.0
