QueryID|Tables|SQL|Estimate|InferenceTime
10|C P|SELECT * FROM COMMENTS AS C, POSTS AS P WHERE C.SCORE = 0 AND P.SCORE >= 0 AND P.SCORE <= 15 AND P.VIEWCOUNT >= 0 AND P.VIEWCOUNT <= 3002 AND P.ANSWERCOUNT <= 3 AND P.COMMENTCOUNT <= 10 AND C.USERID=P.OWNERUSERID ;|7082681.944946451|0.00212
10|U P|SELECT * FROM USERS AS U, POSTS AS P WHERE U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-08-23 16:21:10' AND U.CREATIONDATE <= '2014-09-02 09:50:06' AND P.SCORE >= 0 AND P.SCORE <= 15 AND P.VIEWCOUNT >= 0 AND P.VIEWCOUNT <= 3002 AND P.ANSWERCOUNT <= 3 AND P.COMMENTCOUNT <= 10 AND U.ID=P.OWNERUSERID ;|40725.99999999999|0.003649
10|C U P|SELECT * FROM COMMENTS AS C, USERS AS U, POSTS AS P WHERE C.SCORE = 0 AND P.SCORE >= 0 AND P.SCORE <= 15 AND P.VIEWCOUNT >= 0 AND P.VIEWCOUNT <= 3002 AND P.ANSWERCOUNT <= 3 AND P.COMMENTCOUNT <= 10 AND C.USERID=P.OWNERUSERID AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-08-23 16:21:10' AND U.CREATIONDATE <= '2014-09-02 09:50:06' AND C.USERID=U.ID ;|915924.349079181|0.006128
11|U C|SELECT * FROM USERS AS U, COMMENTS AS C WHERE U.REPUTATION >= 1 AND U.REPUTATION <= 487 AND U.UPVOTES <= 27 AND U.CREATIONDATE >= '2010-10-22 22:40:35' AND U.CREATIONDATE <= '2014-09-10 17:01:31' AND U.ID=C.USERID ;|58786.0|0.001149
11|U PH|SELECT * FROM USERS AS U, POSTHISTORY AS PH WHERE U.REPUTATION >= 1 AND U.REPUTATION <= 487 AND U.UPVOTES <= 27 AND U.CREATIONDATE >= '2010-10-22 22:40:35' AND U.CREATIONDATE <= '2014-09-10 17:01:31' AND U.ID=PH.USERID ;|141883.0|0.001017
11|C PH|SELECT * FROM COMMENTS AS C, POSTHISTORY AS PH WHERE C.USERID=PH.USERID ;|305210522.0336394|0.000233
11|U C PH|SELECT * FROM USERS AS U, COMMENTS AS C, POSTHISTORY AS PH WHERE U.REPUTATION >= 1 AND U.REPUTATION <= 487 AND U.UPVOTES <= 27 AND U.CREATIONDATE >= '2010-10-22 22:40:35' AND U.CREATIONDATE <= '2014-09-10 17:01:31' AND U.ID=PH.USERID AND U.ID=C.USERID ;|2113662.2316255355|0.001975
12|U C|SELECT * FROM USERS AS U, COMMENTS AS C WHERE U.REPUTATION >= 1 AND U.REPUTATION <= 691 AND C.CREATIONDATE >= '2010-08-10 17:55:45' AND U.ID=C.USERID ;|77362.0|0.000558
12|U V|SELECT * FROM USERS AS U, VOTES AS V WHERE U.REPUTATION >= 1 AND U.REPUTATION <= 691 AND U.ID=V.USERID ;|34698.0|0.000391
12|C V|SELECT * FROM COMMENTS AS C, VOTES AS V WHERE C.CREATIONDATE >= '2010-08-10 17:55:45' AND C.USERID=V.USERID ;|30216040.59042298|0.000277
12|U C V|SELECT * FROM USERS AS U, COMMENTS AS C, VOTES AS V WHERE U.REPUTATION >= 1 AND U.REPUTATION <= 691 AND U.ID=V.USERID AND C.CREATIONDATE >= '2010-08-10 17:55:45' AND U.ID=C.USERID ;|2865174.837495417|0.00086
13|U C|SELECT * FROM USERS AS U, COMMENTS AS C WHERE U.UPVOTES = 0 AND U.CREATIONDATE <= '2014-09-12 03:25:34' AND C.CREATIONDATE >= '2010-10-01 20:45:26' AND C.CREATIONDATE <= '2014-09-05 12:51:17' AND U.ID=C.USERID ;|20483.999999999996|0.001218
13|U V|SELECT * FROM USERS AS U, VOTES AS V WHERE U.UPVOTES = 0 AND U.CREATIONDATE <= '2014-09-12 03:25:34' AND V.BOUNTYAMOUNT <= 100 AND U.ID=V.USERID ;|1085.0000000000005|0.00121
13|C V|SELECT * FROM COMMENTS AS C, VOTES AS V WHERE C.CREATIONDATE >= '2010-10-01 20:45:26' AND C.CREATIONDATE <= '2014-09-05 12:51:17' AND V.BOUNTYAMOUNT <= 100 AND C.USERID=V.USERID ;|1133847.7020100562|0.000485
13|U C V|SELECT * FROM USERS AS U, COMMENTS AS C, VOTES AS V WHERE U.UPVOTES = 0 AND U.CREATIONDATE <= '2014-09-12 03:25:34' AND V.BOUNTYAMOUNT <= 100 AND U.ID=V.USERID AND C.CREATIONDATE >= '2010-10-01 20:45:26' AND C.CREATIONDATE <= '2014-09-05 12:51:17' AND U.ID=C.USERID ;|51436.26466636814|0.002047
14|U C|SELECT * FROM USERS AS U, COMMENTS AS C WHERE U.UPVOTES >= 0 AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-24 06:46:49' AND U.ID=C.USERID ;|132719.0|0.00081
14|U B|SELECT * FROM USERS AS U, BADGES AS B WHERE U.UPVOTES >= 0 AND B.DATE >= '2010-07-19 20:34:06' AND B.DATE <= '2014-09-12 15:11:36' AND U.ID=B.USERID ;|79851.0|0.000463
14|C B|SELECT * FROM COMMENTS AS C, BADGES AS B WHERE C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-24 06:46:49' AND B.DATE >= '2010-07-19 20:34:06' AND B.DATE <= '2014-09-12 15:11:36' AND C.USERID=B.USERID ;|13321780.138321213|0.000746
14|U C B|SELECT * FROM USERS AS U, COMMENTS AS C, BADGES AS B WHERE U.UPVOTES >= 0 AND B.DATE >= '2010-07-19 20:34:06' AND B.DATE <= '2014-09-12 15:11:36' AND U.ID=B.USERID AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-24 06:46:49' AND U.ID=C.USERID ;|13321780.138321213|0.001199
15|U C|SELECT * FROM USERS AS U, COMMENTS AS C WHERE U.DOWNVOTES >= 0 AND U.UPVOTES >= 0 AND U.UPVOTES <= 17 AND U.CREATIONDATE >= '2010-08-06 07:03:05' AND U.CREATIONDATE <= '2014-09-08 04:18:44' AND C.SCORE = 0 AND U.ID=C.USERID ;|58786.0|0.001423
15|U B|SELECT * FROM USERS AS U, BADGES AS B WHERE U.DOWNVOTES >= 0 AND U.UPVOTES >= 0 AND U.UPVOTES <= 17 AND U.CREATIONDATE >= '2010-08-06 07:03:05' AND U.CREATIONDATE <= '2014-09-08 04:18:44' AND B.DATE >= '2010-07-19 20:54:06' AND U.ID=B.USERID ;|60998.0|0.001026
15|C B|SELECT * FROM COMMENTS AS C, BADGES AS B WHERE C.SCORE = 0 AND B.DATE >= '2010-07-19 20:54:06' AND C.USERID=B.USERID ;|13321780.138321213|0.000636
15|U C B|SELECT * FROM USERS AS U, COMMENTS AS C, BADGES AS B WHERE U.DOWNVOTES >= 0 AND U.UPVOTES >= 0 AND U.UPVOTES <= 17 AND U.CREATIONDATE >= '2010-08-06 07:03:05' AND U.CREATIONDATE <= '2014-09-08 04:18:44' AND B.DATE >= '2010-07-19 20:54:06' AND U.ID=B.USERID AND C.SCORE = 0 AND U.ID=C.USERID ;|537823.4023604052|0.002223
16|P T|SELECT * FROM POSTS AS P, TAGS AS T WHERE P.CREATIONDATE >= '2010-07-20 02:01:05' AND P.ID=T.EXCERPTPOSTID ;|596.0|0.000236
16|P V|SELECT * FROM POSTS AS P, VOTES AS V WHERE P.CREATIONDATE >= '2010-07-20 02:01:05' AND P.OWNERUSERID=V.USERID ;|6992404.993928187|0.000295
16|P T V|SELECT * FROM POSTS AS P, TAGS AS T, VOTES AS V WHERE P.CREATIONDATE >= '2010-07-20 02:01:05' AND P.ID=T.EXCERPTPOSTID AND P.OWNERUSERID=V.USERID ;|424352.0|0.000314
17|P PL|SELECT * FROM POSTS AS P, POSTLINKS AS PL WHERE P.CREATIONDATE >= '2010-07-19 20:08:37' AND P.ID=PL.POSTID ;|11102.0|0.000233
17|P PH|SELECT * FROM POSTS AS P, POSTHISTORY AS PH WHERE P.CREATIONDATE >= '2010-07-19 20:08:37' AND PH.CREATIONDATE >= '2010-07-20 00:30:00' AND P.ID=PH.POSTID ;|303187.0|0.000328
17|PL PH|SELECT * FROM POSTLINKS AS PL, POSTHISTORY AS PH WHERE PH.CREATIONDATE >= '2010-07-20 00:30:00' AND PL.POSTID=PH.POSTID ;|117554.59401709402|0.000185
17|P PL PH|SELECT * FROM POSTS AS P, POSTLINKS AS PL, POSTHISTORY AS PH WHERE P.CREATIONDATE >= '2010-07-19 20:08:37' AND PH.CREATIONDATE >= '2010-07-20 00:30:00' AND P.ID=PH.POSTID AND P.ID=PL.POSTID ;|117919.0409035409|0.000423
18|P PL|SELECT * FROM POSTS AS P, POSTLINKS AS PL WHERE P.COMMENTCOUNT <= 17 AND P.ID=PL.POSTID ;|11102.0|0.000288
18|P U|SELECT * FROM POSTS AS P, USERS AS U WHERE P.COMMENTCOUNT <= 17 AND U.CREATIONDATE <= '2014-09-12 07:12:16' AND P.OWNERUSERID=U.ID ;|90572.0|0.000481
18|P PL U|SELECT * FROM POSTS AS P, POSTLINKS AS PL, USERS AS U WHERE P.COMMENTCOUNT <= 17 AND U.CREATIONDATE <= '2014-09-12 07:12:16' AND P.OWNERUSERID=U.ID AND P.ID=PL.POSTID ;|11102.0|0.000666
19|PH P|SELECT * FROM POSTHISTORY AS PH, POSTS AS P WHERE PH.CREATIONDATE <= '2014-08-17 21:24:11' AND P.CREATIONDATE >= '2010-07-26 19:26:37' AND P.CREATIONDATE <= '2014-08-22 14:43:39' AND PH.POSTID=P.ID ;|300837.0|0.000533
19|P U|SELECT * FROM POSTS AS P, USERS AS U WHERE P.CREATIONDATE >= '2010-07-26 19:26:37' AND P.CREATIONDATE <= '2014-08-22 14:43:39' AND U.REPUTATION >= 1 AND U.REPUTATION <= 6524 AND U.VIEWS >= 0 AND P.OWNERUSERID=U.ID ;|89878.0|0.000795
19|PH P U|SELECT * FROM POSTHISTORY AS PH, POSTS AS P, USERS AS U WHERE PH.CREATIONDATE <= '2014-08-17 21:24:11' AND P.CREATIONDATE >= '2010-07-26 19:26:37' AND P.CREATIONDATE <= '2014-08-22 14:43:39' AND PH.POSTID=P.ID AND U.REPUTATION >= 1 AND U.REPUTATION <= 6524 AND U.VIEWS >= 0 AND P.OWNERUSERID=U.ID ;|299843.5592948718|0.001299
20|V P|SELECT * FROM VOTES AS V, POSTS AS P WHERE V.CREATIONDATE <= '2014-09-12 00:00:00' AND P.SCORE >= -1 AND P.CREATIONDATE >= '2010-10-21 13:21:24' AND P.CREATIONDATE <= '2014-09-09 15:12:22' AND V.POSTID=P.ID ;|328064.0|0.000576
20|V U|SELECT * FROM VOTES AS V, USERS AS U WHERE V.CREATIONDATE <= '2014-09-12 00:00:00' AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-07-27 17:15:57' AND U.CREATIONDATE <= '2014-09-03 12:47:42' AND V.USERID=U.ID ;|34789.0|0.000516
20|V P U|SELECT * FROM VOTES AS V, POSTS AS P, USERS AS U WHERE V.CREATIONDATE <= '2014-09-12 00:00:00' AND P.SCORE >= -1 AND P.CREATIONDATE >= '2010-10-21 13:21:24' AND P.CREATIONDATE <= '2014-09-09 15:12:22' AND V.POSTID=P.ID AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-07-27 17:15:57' AND U.CREATIONDATE <= '2014-09-03 12:47:42' AND V.USERID=U.ID ;|34789.0|0.001211
21|V P|SELECT * FROM VOTES AS V, POSTS AS P WHERE P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND V.USERID=P.OWNERUSERID ;|6955221.711752464|0.000537
21|V U|SELECT * FROM VOTES AS V, USERS AS U WHERE U.CREATIONDATE >= '2010-07-22 04:38:06' AND U.CREATIONDATE <= '2014-09-08 15:55:02' AND V.USERID=U.ID ;|34789.0|0.000313
21|P U|SELECT * FROM POSTS AS P, USERS AS U WHERE P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND U.CREATIONDATE >= '2010-07-22 04:38:06' AND U.CREATIONDATE <= '2014-09-08 15:55:02' AND P.OWNERUSERID=U.ID ;|90320.0|0.000672
21|V P U|SELECT * FROM VOTES AS V, POSTS AS P, USERS AS U WHERE P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND V.USERID=P.OWNERUSERID AND U.CREATIONDATE >= '2010-07-22 04:38:06' AND U.CREATIONDATE <= '2014-09-08 15:55:02' AND V.USERID=U.ID ;|6995153.664923294|0.000868
22|U V|SELECT * FROM USERS AS U, VOTES AS V WHERE U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 0 AND U.ID=V.USERID ;|20335.0|0.00118
22|U B|SELECT * FROM USERS AS U, BADGES AS B WHERE U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 0 AND U.ID=B.USERID ;|62293.99999999999|0.001088
22|V B|SELECT * FROM VOTES AS V, BADGES AS B WHERE V.USERID=B.USERID ;|2121491.754788866|0.000296
22|U V B|SELECT * FROM USERS AS U, VOTES AS V, BADGES AS B WHERE U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 0 AND U.ID=V.USERID AND U.ID=B.USERID ;|339247.256048004|0.002314
23|U V|SELECT * FROM USERS AS U, VOTES AS V WHERE U.DOWNVOTES = 0 AND V.BOUNTYAMOUNT >= 0 AND V.BOUNTYAMOUNT <= 50 AND U.ID=V.USERID ;|810.0|0.001179
23|U B|SELECT * FROM USERS AS U, BADGES AS B WHERE U.DOWNVOTES = 0 AND U.ID=B.USERID ;|62294.0|0.000843
23|V B|SELECT * FROM VOTES AS V, BADGES AS B WHERE V.BOUNTYAMOUNT >= 0 AND V.BOUNTYAMOUNT <= 50 AND V.USERID=B.USERID ;|58463.98338583994|0.000413
23|U V B|SELECT * FROM USERS AS U, VOTES AS V, BADGES AS B WHERE U.DOWNVOTES = 0 AND V.BOUNTYAMOUNT >= 0 AND V.BOUNTYAMOUNT <= 50 AND U.ID=V.USERID AND U.ID=B.USERID ;|19162.526315789473|0.001692
24|P C|SELECT * FROM POSTS AS P, COMMENTS AS C WHERE P.SCORE >= -3 AND C.CREATIONDATE >= '2010-08-02 23:52:10' AND P.ID=C.POSTID ;|174305.0|0.000398
24|P PL|SELECT * FROM POSTS AS P, POSTLINKS AS PL WHERE P.SCORE >= -3 AND P.ID=PL.POSTID ;|11102.0|0.000262
24|C PL|SELECT * FROM COMMENTS AS C, POSTLINKS AS PL WHERE C.CREATIONDATE >= '2010-08-02 23:52:10' AND C.POSTID=PL.POSTID ;|120716.12209272209|0.000196
24|C V|SELECT * FROM COMMENTS AS C, VOTES AS V WHERE C.CREATIONDATE >= '2010-08-02 23:52:10' AND V.VOTETYPEID = 2 AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND C.POSTID=V.POSTID ;|1790448.7887445893|0.000796
24|PL V|SELECT * FROM POSTLINKS AS PL, VOTES AS V WHERE V.VOTETYPEID = 2 AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND PL.POSTID=V.POSTID ;|256194.5384615385|0.000734
24|P C PL|SELECT * FROM POSTS AS P, COMMENTS AS C, POSTLINKS AS PL WHERE P.SCORE >= -3 AND P.ID=PL.POSTID AND C.CREATIONDATE >= '2010-08-02 23:52:10' AND P.ID=C.POSTID ;|120808.27587227587|0.000546
24|P C V|SELECT * FROM POSTS AS P, COMMENTS AS C, VOTES AS V WHERE P.SCORE >= -3 AND C.CREATIONDATE >= '2010-08-02 23:52:10' AND P.ID=C.POSTID AND V.VOTETYPEID = 2 AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND C.POSTID=V.POSTID ;|1790448.7887445893|0.001184
24|P PL V|SELECT * FROM POSTS AS P, POSTLINKS AS PL, VOTES AS V WHERE P.SCORE >= -3 AND P.ID=PL.POSTID AND V.VOTETYPEID = 2 AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND PL.POSTID=V.POSTID ;|256582.43956043958|0.001074
24|C PL V|SELECT * FROM COMMENTS AS C, POSTLINKS AS PL, VOTES AS V WHERE C.CREATIONDATE >= '2010-08-02 23:52:10' AND C.POSTID=PL.POSTID AND V.VOTETYPEID = 2 AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND C.POSTID=V.POSTID ;|4321659.515669516|0.000892
24|P C PL V|SELECT * FROM POSTS AS P, COMMENTS AS C, POSTLINKS AS PL, VOTES AS V WHERE P.SCORE >= -3 AND P.ID=PL.POSTID AND V.VOTETYPEID = 2 AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND PL.POSTID=V.POSTID AND C.CREATIONDATE >= '2010-08-02 23:52:10' AND P.ID=C.POSTID ;|4367670.385651386|0.001441
25|P C|SELECT * FROM POSTS AS P, COMMENTS AS C WHERE C.CREATIONDATE >= '2010-07-21 11:05:37' AND C.CREATIONDATE <= '2014-08-25 17:59:25' AND P.ID=C.POSTID ;|172954.0|0.000295
25|P PL|SELECT * FROM POSTS AS P, POSTLINKS AS PL WHERE P.ID=PL.RELATEDPOSTID ;|11102.0|0.000161
25|P U|SELECT * FROM POSTS AS P, USERS AS U WHERE U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-08-21 21:27:38' AND P.OWNERUSERID=U.ID ;|90585.0|0.000522
25|C PL|SELECT * FROM COMMENTS AS C, POSTLINKS AS PL WHERE C.CREATIONDATE >= '2010-07-21 11:05:37' AND C.CREATIONDATE <= '2014-08-25 17:59:25' AND C.POSTID=PL.RELATEDPOSTID ;|172132.47818521425|0.000314
25|P C PL|SELECT * FROM POSTS AS P, COMMENTS AS C, POSTLINKS AS PL WHERE P.ID=PL.RELATEDPOSTID AND C.CREATIONDATE >= '2010-07-21 11:05:37' AND C.CREATIONDATE <= '2014-08-25 17:59:25' AND P.ID=C.POSTID ;|172132.47818521425|0.000397
25|P C U|SELECT * FROM POSTS AS P, COMMENTS AS C, USERS AS U WHERE U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-08-21 21:27:38' AND P.OWNERUSERID=U.ID AND C.CREATIONDATE >= '2010-07-21 11:05:37' AND C.CREATIONDATE <= '2014-08-25 17:59:25' AND P.ID=C.POSTID ;|172953.99999999997|0.000771
25|P PL U|SELECT * FROM POSTS AS P, POSTLINKS AS PL, USERS AS U WHERE U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-08-21 21:27:38' AND P.OWNERUSERID=U.ID AND P.ID=PL.RELATEDPOSTID ;|11102.0|0.000642
25|P C PL U|SELECT * FROM POSTS AS P, COMMENTS AS C, POSTLINKS AS PL, USERS AS U WHERE U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-08-21 21:27:38' AND P.OWNERUSERID=U.ID AND P.ID=PL.RELATEDPOSTID AND C.CREATIONDATE >= '2010-07-21 11:05:37' AND C.CREATIONDATE <= '2014-08-25 17:59:25' AND P.ID=C.POSTID ;|172132.47818521425|0.000882
26|U C|SELECT * FROM USERS AS U, COMMENTS AS C WHERE U.UPVOTES >= 0 AND U.UPVOTES <= 12 AND U.CREATIONDATE >= '2010-07-19 19:09:39' AND C.SCORE = 0 AND C.CREATIONDATE <= '2014-09-13 20:12:15' AND U.ID=C.USERID ;|49072.00000000001|0.00145
26|U P|SELECT * FROM USERS AS U, POSTS AS P WHERE U.UPVOTES >= 0 AND U.UPVOTES <= 12 AND U.CREATIONDATE >= '2010-07-19 19:09:39' AND P.CREATIONDATE >= '2010-07-27 01:51:15' AND U.ID=P.OWNERUSERID ;|42538.0|0.000999
26|U V|SELECT * FROM USERS AS U, VOTES AS V WHERE U.UPVOTES >= 0 AND U.UPVOTES <= 12 AND U.CREATIONDATE >= '2010-07-19 19:09:39' AND V.BOUNTYAMOUNT <= 50 AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND U.ID=V.USERID ;|810.0|0.001206
26|C P|SELECT * FROM COMMENTS AS C, POSTS AS P WHERE C.SCORE = 0 AND C.CREATIONDATE <= '2014-09-13 20:12:15' AND P.CREATIONDATE >= '2010-07-27 01:51:15' AND C.USERID=P.OWNERUSERID ;|47342885.96602018|0.000755
26|C V|SELECT * FROM COMMENTS AS C, VOTES AS V WHERE C.SCORE = 0 AND C.CREATIONDATE <= '2014-09-13 20:12:15' AND V.BOUNTYAMOUNT <= 50 AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND C.USERID=V.USERID ;|568962.7368421055|0.001035
26|P V|SELECT * FROM POSTS AS P, VOTES AS V WHERE P.CREATIONDATE >= '2010-07-27 01:51:15' AND V.BOUNTYAMOUNT <= 50 AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND P.OWNERUSERID=V.USERID ;|192846.1056539278|0.000567
26|U C P|SELECT * FROM USERS AS U, COMMENTS AS C, POSTS AS P WHERE U.UPVOTES >= 0 AND U.UPVOTES <= 12 AND U.CREATIONDATE >= '2010-07-19 19:09:39' AND P.CREATIONDATE >= '2010-07-27 01:51:15' AND U.ID=P.OWNERUSERID AND C.SCORE = 0 AND C.CREATIONDATE <= '2014-09-13 20:12:15' AND U.ID=C.USERID ;|491956.8438270086|0.002399
26|U C V|SELECT * FROM USERS AS U, COMMENTS AS C, VOTES AS V WHERE U.UPVOTES >= 0 AND U.UPVOTES <= 12 AND U.CREATIONDATE >= '2010-07-19 19:09:39' AND V.BOUNTYAMOUNT <= 50 AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND U.ID=V.USERID AND C.SCORE = 0 AND C.CREATIONDATE <= '2014-09-13 20:12:15' AND U.ID=C.USERID ;|39140.20862931872|0.002586
26|U P V|SELECT * FROM USERS AS U, POSTS AS P, VOTES AS V WHERE U.UPVOTES >= 0 AND U.UPVOTES <= 12 AND U.CREATIONDATE >= '2010-07-19 19:09:39' AND P.CREATIONDATE >= '2010-07-27 01:51:15' AND U.ID=P.OWNERUSERID AND V.BOUNTYAMOUNT <= 50 AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND U.ID=V.USERID ;|23449.02610985294|0.00216
