317,0.0001327991485595703
318,0.0019021034240722656
319,0.0017113685607910156
320,0.001596212387084961
321,0.0017554759979248047
322,0.0015132427215576172
323,0.0015435218811035156
324,0.0020203590393066406
325,0.0022144317626953125
326,0.0022840499877929688
327,0.0022466182708740234
328,0.002206563949584961
329,0.0029354095458984375
330,0.0016105175018310547
331,0.001711130142211914
332,0.0017583370208740234
333,0.002701997756958008
334,0.0053653717041015625
335,0.0025053024291992188
336,0.0024118423461914062
337,0.002273082733154297
338,0.0023508071899414062
339,0.0026247501373291016
340,0.005973100662231445
341,0.005952119827270508
342,0.002877950668334961
343,0.0028214454650878906
344,0.006684541702270508
345,0.002580404281616211
346,0.002406597137451172
347,0.0018260478973388672
348,0.002735614776611328
349,0.0023183822631835938
350,0.002274751663208008
351,0.0028243064880371094
352,0.0027201175689697266
353,0.0023145675659179688
354,0.001783132553100586
355,0.002899169921875
356,0.0023310184478759766
357,0.0022726058959960938
358,0.002826213836669922
359,0.002659320831298828
360,0.002355337142944336
361,0.0018184185028076172
362,0.00865316390991211
363,0.0027709007263183594
364,0.0025310516357421875
365,0.008572101593017578
366,0.0018546581268310547
367,0.002703428268432617
368,0.0017940998077392578
369,0.0025730133056640625
370,0.0025086402893066406
371,0.00563502311706543
372,0.002412557601928711
373,0.0023050308227539062
374,0.0032999515533447266
375,0.0022568702697753906
376,0.006300449371337891
377,0.003040790557861328
378,0.006131410598754883
379,0.002811908721923828
380,0.006847381591796875
381,0.0018689632415771484
382,0.0027017593383789062
383,0.0017404556274414062
384,0.002450227737426758
385,0.002625703811645508
386,0.0057065486907958984
387,0.0022437572479248047
388,0.0024051666259765625
389,0.003336191177368164
390,0.002274036407470703
391,0.006014823913574219
392,0.003036022186279297
393,0.005846738815307617
394,0.002801656723022461
395,0.006512880325317383
396,0.0019207000732421875
397,0.0025179386138916016
398,0.0020105838775634766
399,0.002713441848754883
400,0.0024106502532958984
401,0.00603938102722168
402,0.0077588558197021484
403,0.002521991729736328
404,0.003686666488647461
405,0.007265567779541016
406,0.0063381195068359375
407,0.008222579956054688
408,0.012603759765625
409,0.007675886154174805
410,0.012803316116333008
411,0.0015628337860107422
412,0.002309083938598633
413,0.0020051002502441406
414,0.002715587615966797
415,0.0024209022521972656
416,0.006029605865478516
417,0.007456064224243164
418,0.002534627914428711
419,0.003457307815551758
420,0.007257223129272461
421,0.006365776062011719
422,0.008236885070800781
423,0.014498233795166016
424,0.007589817047119141
425,0.012875080108642578
426,0.0015876293182373047
427,0.0016558170318603516
428,0.0020112991333007812
429,0.002793550491333008
430,0.0056955814361572266
431,0.0025022029876708984
432,0.002413511276245117
433,0.002312898635864258
434,0.002368450164794922
435,0.0026481151580810547
436,0.006223917007446289
437,0.006265163421630859
438,0.003160715103149414
439,0.002810239791870117
440,0.006887674331665039
