134,0.0016515254974365234
135,0.004339933395385742
136,0.0017066001892089844
137,0.0028829574584960938
138,0.0018470287322998047
139,0.0024590492248535156
140,0.005466938018798828
141,0.0022401809692382812
142,0.006051301956176758
143,0.0015816688537597656
144,0.0027179718017578125
145,0.002493619918823242
146,0.0024068355560302734
147,0.0022552013397216797
148,0.0030984878540039062
149,0.002878427505493164
150,0.0017054080963134766
151,0.002400636672973633
152,0.002466917037963867
153,0.0024547576904296875
154,0.002273082733154297
155,0.003185272216796875
156,0.0028891563415527344
157,0.0017077922821044922
158,0.002539396286010742
159,0.0024857521057128906
160,0.002416372299194336
161,0.0022630691528320312
162,0.0030841827392578125
163,0.0028820037841796875
164,0.00020051002502441406
165,0.001901865005493164
166,0.0007317066192626953
167,0.002699136734008789
168,0.0018200874328613281
169,0.0026047229766845703
170,0.003465414047241211
171,0.0006203651428222656
172,0.000888824462890625
173,0.0001201629638671875
174,0.0016808509826660156
175,0.002296924591064453
176,0.0016334056854248047
177,0.0021774768829345703
178,0.0016498565673828125
179,0.0018825531005859375
180,0.002092123031616211
181,0.005147457122802734
182,0.0021767616271972656
183,0.002171754837036133
184,0.00603175163269043
185,0.0006678104400634766
186,0.0010046958923339844
187,0.00012731552124023438
188,0.0015132427215576172
189,0.0017230510711669922
190,0.0017235279083251953
191,0.002177715301513672
192,0.001531839370727539
193,0.0025072097778320312
194,0.002135753631591797
195,0.0022687911987304688
196,0.0059392452239990234
197,0.002362966537475586
198,0.006672859191894531
199,0.0004277229309082031
200,0.0007729530334472656
201,0.0002238750457763672
202,0.0014421939849853516
203,0.0017974376678466797
204,0.0015609264373779297
205,0.002543210983276367
206,0.0015094280242919922
207,0.002232074737548828
208,0.0020530223846435547
209,0.0025222301483154297
210,0.005894660949707031
211,0.002173900604248047
212,0.006276845932006836
213,0.002680540084838867
214,0.0024313926696777344
215,0.002903461456298828
216,0.0026497840881347656
217,0.0022008419036865234
218,0.002779245376586914
219,0.0026276111602783203
220,0.0025179386138916016
221,0.0017290115356445312
222,0.008273601531982422
223,0.0028839111328125
224,0.002725839614868164
225,0.00922703742980957
226,0.002678394317626953
227,0.0026519298553466797
228,0.0019276142120361328
229,0.008514404296875
230,0.0027201175689697266
231,0.0025856494903564453
232,0.008853673934936523
233,0.0026955604553222656
234,0.0025212764739990234
235,0.0017724037170410156
236,0.008450031280517578
237,0.002750873565673828
238,0.0027616024017333984
239,0.009030818939208984
240,0.0019719600677490234
241,0.0028510093688964844
242,0.001561880111694336
243,0.0025832653045654297
244,0.002661466598510742
245,0.010134220123291016
246,0.002417325973510742
247,0.0023055076599121094
248,0.00366973876953125
249,0.002393960952758789
250,0.006398439407348633
251,0.0030164718627929688
252,0.006192207336425781
253,0.0028934478759765625
254,0.006750583648681641
255,0.0017762184143066406
256,0.002843618392944336
257,0.0015459060668945312
258,0.0026226043701171875
259,0.002643585205078125
260,0.005212306976318359
261,0.002167940139770508
262,0.002393007278442383
263,0.0034873485565185547
264,0.0023615360260009766
265,0.005936145782470703
266,0.002995014190673828
267,0.006173133850097656
268,0.0029144287109375
269,0.00654149055480957
270,0.0017750263214111328
271,0.002440214157104492
272,0.002056598663330078
273,0.0026559829711914062
274,0.0022950172424316406
275,0.0058367252349853516
276,0.002144336700439453
277,0.0023756027221679688
278,0.0032634735107421875
279,0.0026700496673583984
280,0.0062255859375
281,0.002791881561279297
282,0.006473541259765625
283,0.002741575241088867
284,0.006832599639892578
285,0.001544952392578125
286,0.002260923385620117
287,0.0019156932830810547
288,0.0027256011962890625
289,0.006002664566040039
290,0.005692720413208008
291,0.002144336700439453
292,0.006661415100097656
293,0.0032885074615478516
294,0.0027229785919189453
295,0.010432720184326172
296,0.006506681442260742
297,0.006554365158081055
298,0.007302522659301758
299,0.01023411750793457
300,0.001537322998046875
301,0.002402782440185547
302,0.001953125
303,0.0026133060455322266
304,0.0023322105407714844
305,0.0059773921966552734
306,0.002145528793334961
307,0.0023682117462158203
308,0.0031976699829101562
309,0.002657175064086914
310,0.006069183349609375
311,0.002572774887084961
312,0.0062046051025390625
313,0.0027332305908203125
314,0.006875276565551758
315,0.00038886070251464844
316,0.0009164810180664062
317,0.00019741058349609375
318,0.0027916431427001953
319,0.0019207000732421875
320,0.0015344619750976562
321,0.0016884803771972656
322,0.0014886856079101562
323,0.0014379024505615234
324,0.0017011165618896484
325,0.002125263214111328
326,0.0019373893737792969
327,0.0021533966064453125
328,0.0021321773529052734
329,0.0027284622192382812
330,0.0016620159149169922
331,0.0016469955444335938
332,0.0016829967498779297
333,0.002564668655395508
334,0.005212068557739258
335,0.0021653175354003906
336,0.0023288726806640625
337,0.002170085906982422
338,0.0022139549255371094
339,0.0022859573364257812
340,0.0056607723236083984
341,0.005810260772705078
342,0.0029668807983398438
343,0.0026836395263671875
344,0.006355762481689453
345,0.0026955604553222656
346,0.002197265625
347,0.0018248558044433594
348,0.0028145313262939453
349,0.002232789993286133
350,0.002235889434814453
351,0.002712249755859375
352,0.0026390552520751953
353,0.002199888229370117
354,0.001718282699584961
355,0.002760171890258789
356,0.0023267269134521484
357,0.002161264419555664
358,0.002513885498046875
359,0.0025892257690429688
360,0.002291440963745117
361,0.0016896724700927734
362,0.008219003677368164
363,0.002763509750366211
364,0.0025453567504882812
365,0.008438587188720703
366,0.0018775463104248047
367,0.002664804458618164
368,0.0017750263214111328
369,0.0025053024291992188
370,0.0023992061614990234
371,0.0054645538330078125
372,0.0023195743560791016
373,0.002212047576904297
374,0.003160715103149414
375,0.002166748046875
376,0.006066799163818359
377,0.002895832061767578
378,0.0058972835540771484
379,0.002730131149291992
380,0.0066432952880859375
381,0.0019328594207763672
382,0.002795696258544922
383,0.0015270709991455078
384,0.002499818801879883
385,0.002429962158203125
386,0.0061931610107421875
387,0.0031538009643554688
388,0.00220489501953125
389,0.0031778812408447266
390,0.002151012420654297
391,0.005942821502685547
392,0.003096342086791992
393,0.005611419677734375
394,0.0027167797088623047
395,0.0063114166259765625
396,0.00180816650390625
397,0.0024111270904541016
398,0.0019237995147705078
399,0.0026018619537353516
400,0.0023343563079833984
401,0.005789279937744141
402,0.0074956417083740234
403,0.0024368762969970703
404,0.0030832290649414062
405,0.007530689239501953
406,0.006074428558349609
407,0.007649660110473633
408,0.012094497680664062
409,0.0071942806243896484
410,0.012201070785522461
411,0.0014965534210205078
412,0.0022339820861816406
413,0.0019283294677734375
414,0.0026199817657470703
415,0.00231170654296875
416,0.005818605422973633
417,0.007227420806884766
418,0.0027103424072265625
419,0.003576993942260742
420,0.0076749324798583984
421,0.006066799163818359
422,0.007993698120117188
423,0.012507438659667969
424,0.007158994674682617
425,0.012642383575439453
426,0.0015609264373779297
427,0.0015573501586914062
428,0.0020890235900878906
429,0.0026988983154296875
430,0.005617380142211914
431,0.0025262832641601562
432,0.0022988319396972656
433,0.0021719932556152344
434,0.0022478103637695312
435,0.0025110244750976562
436,0.006005048751831055
437,0.006279945373535156
438,0.003082752227783203
439,0.0027513504028320312
440,0.0067484378814697266
