286,0.0023229122161865234
287,0.001990795135498047
288,0.0026941299438476562
289,0.006183147430419922
290,0.005822420120239258
291,0.0022161006927490234
292,0.0070683956146240234
293,0.002953767776489258
294,0.0026421546936035156
295,0.010221719741821289
296,0.006544828414916992
297,0.00642704963684082
298,0.007397890090942383
299,0.010521173477172852
300,0.0015690326690673828
301,0.0022590160369873047
302,0.0017845630645751953
303,0.002699136734008789
304,0.002417325973510742
305,0.006016731262207031
306,0.00223541259765625
307,0.0024509429931640625
308,0.0033426284790039062
309,0.0028743743896484375
310,0.006718635559082031
311,0.002810955047607422
312,0.0068323612213134766
313,0.002888917922973633
314,0.007132768630981445
315,0.0004057884216308594
316,0.0009272098541259766
317,0.00013065338134765625
318,0.0018875598907470703
319,0.0019638538360595703
320,0.0015940666198730469
321,0.0017480850219726562
322,0.0015130043029785156
323,0.0015447139739990234
324,0.002087116241455078
325,0.0022809505462646484
326,0.0022673606872558594
327,0.002253293991088867
328,0.0022008419036865234
329,0.0028235912322998047
330,0.0015990734100341797
331,0.001775503158569336
332,0.002651214599609375
333,0.0027532577514648438
334,0.005424976348876953
335,0.0024836063385009766
336,0.002423524856567383
337,0.002268552780151367
338,0.002294778823852539
339,0.0023980140686035156
340,0.005878925323486328
341,0.005776882171630859
342,0.003089427947998047
343,0.0028197765350341797
344,0.006585836410522461
345,0.0027806758880615234
346,0.002293109893798828
347,0.0018725395202636719
348,0.0028870105743408203
349,0.002294301986694336
350,0.00226593017578125
351,0.002811431884765625
352,0.0027081966400146484
353,0.002292633056640625
354,0.0017740726470947266
355,0.002885580062866211
356,0.002316713333129883
357,0.0022482872009277344
358,0.002943277359008789
359,0.0026557445526123047
360,0.0023479461669921875
361,0.0018024444580078125
362,0.008609771728515625
363,0.0027616024017333984
364,0.0025773048400878906
365,0.008747577667236328
366,0.0018434524536132812
367,0.0026960372924804688
368,0.0017766952514648438
369,0.002633333206176758
370,0.002498626708984375
371,0.005634307861328125
372,0.0024144649505615234
373,0.0022826194763183594
374,0.003284931182861328
375,0.002242565155029297
376,0.0062863826751708984
377,0.0030159950256347656
378,0.006081581115722656
379,0.0029032230377197266
380,0.006805419921875
381,0.0018420219421386719
382,0.002710103988647461
383,0.0017757415771484375
384,0.002575397491455078
385,0.0024945735931396484
386,0.0057277679443359375
387,0.0024139881134033203
388,0.0022878646850585938
389,0.0032815933227539062
390,0.0023109912872314453
391,0.006283998489379883
392,0.0030069351196289062
393,0.005849123001098633
394,0.002810239791870117
395,0.006779909133911133
396,0.002008676528930664
397,0.0027129650115966797
398,0.001871347427368164
399,0.0028405189514160156
400,0.002576112747192383
401,0.006325244903564453
402,0.007877111434936523
403,0.002663135528564453
404,0.003332853317260742
405,0.007870912551879883
406,0.0066530704498291016
407,0.008755922317504883
408,0.013805150985717773
409,0.008219242095947266
410,0.014821529388427734
411,0.0018668174743652344
412,0.0026464462280273438
413,0.0021402835845947266
414,0.0030701160430908203
415,0.0027587413787841797
416,0.006520509719848633
417,0.00857234001159668
418,0.0027556419372558594
419,0.0036132335662841797
420,0.00792837142944336
421,0.00661158561706543
422,0.00867772102355957
423,0.013124942779541016
424,0.007845640182495117
425,0.01376485824584961
426,0.0016944408416748047
427,0.0015950202941894531
428,0.0021309852600097656
429,0.0027811527252197266
430,0.005876064300537109
431,0.0026717185974121094
432,0.002421855926513672
433,0.0024673938751220703
434,0.002426624298095703
435,0.0026559829711914062
436,0.006440877914428711
437,0.006474494934082031
438,0.003165006637573242
439,0.002923727035522461
440,0.007070064544677734
