145,0.0025091171264648438
146,0.0024423599243164062
147,0.002294301986694336
148,0.0031321048736572266
149,0.0029401779174804688
150,0.001733541488647461
151,0.0024504661560058594
152,0.0025129318237304688
153,0.002460479736328125
154,0.0023505687713623047
155,0.0032515525817871094
156,0.0029785633087158203
157,0.0018231868743896484
158,0.0025823116302490234
159,0.002542257308959961
160,0.0024352073669433594
161,0.0022766590118408203
162,0.003148794174194336
163,0.0029952526092529297
164,0.00019669532775878906
165,0.0019512176513671875
166,0.0007176399230957031
167,0.002496480941772461
168,0.0019490718841552734
169,0.0025708675384521484
170,0.0032045841217041016
171,0.0006132125854492188
172,0.0009222030639648438
173,0.00018286705017089844
174,0.0018537044525146484
175,0.0015709400177001953
176,0.0016434192657470703
177,0.0022268295288085938
178,0.0016632080078125
179,0.0014905929565429688
180,0.001714944839477539
181,0.005217313766479492
182,0.0024499893188476562
183,0.002209901809692383
184,0.005827665328979492
185,0.0003914833068847656
186,0.0009012222290039062
187,0.000118255615234375
188,0.001409769058227539
189,0.0015475749969482422
190,0.0016257762908935547
191,0.002225160598754883
192,0.0015544891357421875
193,0.002448558807373047
194,0.0019593238830566406
195,0.0022830963134765625
196,0.005875110626220703
197,0.002200603485107422
198,0.006433725357055664
199,0.00041747093200683594
200,0.00074005126953125
201,0.00021076202392578125
202,0.0014581680297851562
203,0.002035379409790039
204,0.0015785694122314453
205,0.002583026885986328
206,0.0015139579772949219
207,0.0022606849670410156
208,0.001947164535522461
209,0.002295970916748047
210,0.005661487579345703
211,0.0022237300872802734
212,0.006385326385498047
213,0.0025000572204589844
214,0.002275705337524414
215,0.0028400421142578125
216,0.0026640892028808594
217,0.0022430419921875
218,0.002826690673828125
219,0.002683877944946289
220,0.002548694610595703
221,0.0017790794372558594
222,0.00885009765625
223,0.002869844436645508
224,0.002559185028076172
225,0.008662700653076172
226,0.0072863101959228516
227,0.0028481483459472656
228,0.0016551017761230469
229,0.008490562438964844
230,0.0027604103088378906
231,0.0025908946990966797
232,0.008636713027954102
233,0.002747058868408203
234,0.002568483352661133
235,0.0017921924591064453
236,0.008585214614868164
237,0.0027616024017333984
238,0.002828359603881836
239,0.008682489395141602
240,0.0018134117126464844
241,0.002662181854248047
242,0.0018351078033447266
243,0.0025038719177246094
244,0.002480745315551758
245,0.0052378177642822266
246,0.0023908615112304688
247,0.0022771358489990234
248,0.003236055374145508
249,0.0022346973419189453
250,0.00587010383605957
251,0.0029494762420654297
252,0.006036520004272461
253,0.002755880355834961
254,0.00636601448059082
255,0.0018177032470703125
256,0.0026574134826660156
257,0.0017023086547851562
258,0.0023086071014404297
259,0.002446413040161133
260,0.005192279815673828
261,0.0021266937255859375
262,0.0022666454315185547
263,0.0032362937927246094
264,0.0021920204162597656
265,0.0059070587158203125
266,0.0029392242431640625
267,0.0056819915771484375
268,0.002542257308959961
269,0.006494045257568359
270,0.001817464828491211
271,0.002569913864135742
272,0.0018372535705566406
273,0.002643585205078125
274,0.002470254898071289
275,0.005934238433837891
276,0.002391815185546875
277,0.0024178028106689453
278,0.003128528594970703
279,0.0025925636291503906
280,0.006154775619506836
281,0.0026543140411376953
282,0.006486177444458008
283,0.002985239028930664
284,0.006973981857299805
285,0.0015385150909423828
286,0.0022737979888916016
287,0.0019593238830566406
288,0.0027840137481689453
289,0.006260395050048828
290,0.005713462829589844
291,0.002174854278564453
292,0.006960391998291016
293,0.0030612945556640625
294,0.002579927444458008
295,0.010270357131958008
296,0.006529808044433594
297,0.006461381912231445
298,0.007269859313964844
299,0.01058053970336914
300,0.001531839370727539
301,0.002252817153930664
302,0.0019445419311523438
303,0.0026645660400390625
304,0.0025331974029541016
305,0.006026744842529297
306,0.0021665096282958984
307,0.0024318695068359375
308,0.0031507015228271484
309,0.002565145492553711
310,0.006395578384399414
311,0.002740621566772461
312,0.006497859954833984
313,0.002787351608276367
314,0.007089376449584961
315,0.00042057037353515625
316,0.0009517669677734375
317,0.00020503997802734375
318,0.0020411014556884766
319,0.0018351078033447266
320,0.0015609264373779297
321,0.0017101764678955078
322,0.0014739036560058594
323,0.0015020370483398438
324,0.001995086669921875
325,0.002513408660888672
326,0.0023581981658935547
327,0.0022695064544677734
328,0.0021610260009765625
329,0.002882242202758789
330,0.0015645027160644531
331,0.0017745494842529297
332,0.0017099380493164062
333,0.002766847610473633
334,0.005566835403442383
335,0.002663135528564453
336,0.0025849342346191406
337,0.002283334732055664
338,0.002402067184448242
339,0.0025658607482910156
340,0.005866289138793945
341,0.0056378841400146484
342,0.0030074119567871094
343,0.0027391910552978516
344,0.0064508914947509766
345,0.0027456283569335938
346,0.0022466182708740234
347,0.0018320083618164062
348,0.002846956253051758
349,0.002422809600830078
350,0.0024323463439941406
351,0.0027971267700195312
352,0.002692699432373047
353,0.002289295196533203
354,0.001817464828491211
355,0.002867460250854492
356,0.0022749900817871094
357,0.0021703243255615234
358,0.0025835037231445312
359,0.0025970935821533203
360,0.002245664596557617
361,0.0015511512756347656
362,0.00845789909362793
363,0.002698183059692383
364,0.002546072006225586
365,0.008581161499023438
366,0.0018253326416015625
367,0.002674102783203125
368,0.0015344619750976562
369,0.0025277137756347656
370,0.0024492740631103516
371,0.0054929256439208984
372,0.002368450164794922
373,0.0022559165954589844
374,0.0032227039337158203
375,0.002203702926635742
376,0.006166219711303711
377,0.002964496612548828
378,0.006002664566040039
379,0.0027561187744140625
380,0.006673097610473633
381,0.0018091201782226562
382,0.0026607513427734375
383,0.0017447471618652344
384,0.0025289058685302734
385,0.0024445056915283203
386,0.00524139404296875
387,0.0023539066314697266
388,0.0022373199462890625
389,0.0032050609588623047
390,0.002226114273071289
391,0.006227970123291016
392,0.0029363632202148438
393,0.0057146549224853516
394,0.0027616024017333984
395,0.0066661834716796875
396,0.0018036365509033203
397,0.002560138702392578
398,0.002052783966064453
399,0.0026726722717285156
400,0.0023376941680908203
401,0.005914211273193359
402,0.007582664489746094
403,0.002488374710083008
404,0.003149271011352539
405,0.007342338562011719
406,0.006220102310180664
407,0.008104085922241211
408,0.012304544448852539
409,0.007332801818847656
410,0.012238264083862305
411,0.0017271041870117188
412,0.002224445343017578
413,0.0017359256744384766
414,0.0026552677154541016
415,0.002281665802001953
416,0.0056989192962646484
417,0.007561206817626953
418,0.0024611949920654297
419,0.0031442642211914062
420,0.007110595703125
421,0.00628352165222168
422,0.00800180435180664
423,0.012173175811767578
424,0.0076258182525634766
425,0.012420177459716797
426,0.001535654067993164
427,0.001491546630859375
428,0.0017285346984863281
429,0.002655506134033203
430,0.00559687614440918
431,0.002428770065307617
432,0.0023801326751708984
433,0.002220630645751953
434,0.002309083938598633
435,0.002576112747192383
436,0.00606536865234375
437,0.0061533451080322266
438,0.003013134002685547
439,0.0027458667755126953
440,0.0067136287689208984
