248,0.003915309906005859
249,0.002301931381225586
250,0.006318569183349609
251,0.003070831298828125
252,0.005939006805419922
253,0.0026464462280273438
254,0.0070269107818603516
255,0.0018894672393798828
256,0.0027430057525634766
257,0.0019140243530273438
258,0.002489328384399414
259,0.002557992935180664
260,0.005543947219848633
261,0.002695798873901367
262,0.0023658275604248047
263,0.0033447742462158203
264,0.002298116683959961
265,0.006159067153930664
266,0.003093242645263672
267,0.005962371826171875
268,0.002870321273803711
269,0.006921291351318359
270,0.0018854141235351562
271,0.0025169849395751953
272,0.0020494461059570312
273,0.0028154850006103516
274,0.002595186233520508
275,0.0065805912017822266
276,0.002527475357055664
277,0.002575397491455078
278,0.0032622814178466797
279,0.002710580825805664
280,0.006677865982055664
281,0.0027337074279785156
282,0.0065839290618896484
283,0.0028982162475585938
284,0.00724029541015625
285,0.0016086101531982422
286,0.002301454544067383
287,0.0018336772918701172
288,0.0027794837951660156
289,0.00635075569152832
290,0.005945444107055664
291,0.0022683143615722656
292,0.007135629653930664
293,0.00298309326171875
294,0.002688169479370117
295,0.010831356048583984
296,0.006958484649658203
297,0.007280588150024414
298,0.008224010467529297
299,0.014863967895507812
300,0.0018515586853027344
301,0.0029091835021972656
302,0.0020279884338378906
303,0.003192424774169922
304,0.0027914047241210938
305,0.007146358489990234
306,0.002607583999633789
307,0.0027256011962890625
308,0.003433704376220703
309,0.0028998851776123047
310,0.007154226303100586
311,0.0030770301818847656
312,0.007080078125
313,0.002989530563354492
314,0.007813215255737305
315,0.00045108795166015625
316,0.0011267662048339844
317,0.00015926361083984375
318,0.002035856246948242
319,0.0018801689147949219
320,0.0016601085662841797
321,0.001850128173828125
322,0.0017113685607910156
323,0.0019931793212890625
324,0.0023033618927001953
325,0.002367258071899414
326,0.00252532958984375
327,0.0025734901428222656
328,0.0025250911712646484
329,0.0030989646911621094
330,0.0019125938415527344
331,0.0019345283508300781
332,0.0020706653594970703
333,0.0030515193939208984
334,0.006047487258911133
335,0.0030450820922851562
336,0.0027320384979248047
337,0.002489805221557617
338,0.002652883529663086
339,0.0029168128967285156
340,0.006829977035522461
341,0.0067517757415771484
342,0.003271818161010742
343,0.003098726272583008
344,0.007164478302001953
345,0.0028162002563476562
346,0.0025048255920410156
347,0.001995563507080078
348,0.002994537353515625
349,0.0025196075439453125
350,0.002466917037963867
351,0.003067493438720703
352,0.0029773712158203125
353,0.0023555755615234375
354,0.001953601837158203
355,0.002811908721923828
356,0.0024466514587402344
357,0.0024046897888183594
358,0.0029058456420898438
359,0.0028028488159179688
360,0.002534627914428711
361,0.0018236637115478516
362,0.009181499481201172
363,0.0031108856201171875
364,0.002849102020263672
365,0.009170055389404297
366,0.002094745635986328
367,0.0030248165130615234
368,0.0019850730895996094
369,0.0028803348541259766
370,0.0028192996978759766
371,0.006310701370239258
372,0.0027632713317871094
373,0.002581357955932617
374,0.003965139389038086
375,0.002583026885986328
376,0.007098197937011719
377,0.0034737586975097656
378,0.006867885589599609
379,0.003206968307495117
380,0.00803685188293457
381,0.002305746078491211
382,0.002944469451904297
383,0.0018715858459472656
384,0.003016233444213867
385,0.002606630325317383
386,0.00649571418762207
387,0.0026624202728271484
388,0.0026128292083740234
389,0.0036704540252685547
390,0.0024459362030029297
391,0.006395578384399414
392,0.002940654754638672
393,0.005995512008666992
394,0.0028808116912841797
395,0.006673336029052734
396,0.0019919872283935547
397,0.0025985240936279297
398,0.0021975040435791016
399,0.00292205810546875
400,0.002448558807373047
401,0.0061953067779541016
402,0.007961750030517578
403,0.002597332000732422
404,0.003278970718383789
405,0.007467508316040039
406,0.0065784454345703125
407,0.008476495742797852
408,0.013349771499633789
409,0.00764155387878418
410,0.012969493865966797
411,0.0016124248504638672
412,0.002347707748413086
413,0.0021600723266601562
414,0.002773761749267578
415,0.002465963363647461
416,0.006146907806396484
417,0.00827479362487793
418,0.002591848373413086
419,0.0033833980560302734
420,0.007500410079956055
421,0.006476879119873047
422,0.008374691009521484
423,0.012748003005981445
424,0.00796198844909668
425,0.013424158096313477
426,0.0017242431640625
427,0.0015990734100341797
428,0.0020325183868408203
429,0.0027391910552978516
430,0.005957365036010742
431,0.002552509307861328
432,0.002472400665283203
433,0.0023305416107177734
434,0.0023932456970214844
435,0.0026922225952148438
436,0.006514787673950195
437,0.006261110305786133
438,0.0032110214233398438
439,0.0030698776245117188
440,0.007042407989501953
