88,0.002115488052368164
89,0.0009744167327880859
90,0.004091501235961914
91,0.0027680397033691406
92,0.002541780471801758
93,0.0032401084899902344
94,0.0018041133880615234
95,0.0016825199127197266
96,0.002338409423828125
97,0.005517244338989258
98,0.0073699951171875
99,0.006325721740722656
100,0.01105952262878418
101,0.0006184577941894531
102,0.000896453857421875
103,0.000732421875
104,0.0016651153564453125
105,0.001493692398071289
106,0.0015993118286132812
107,0.0021691322326660156
108,0.0015988349914550781
109,0.0016880035400390625
110,0.002350330352783203
111,0.005582094192504883
112,0.0073740482330322266
113,0.006348133087158203
114,0.010711431503295898
115,0.0015704631805419922
116,0.0009584426879882812
117,0.0009412765502929688
118,0.004265308380126953
119,0.0036821365356445312
120,0.0040285587310791016
121,0.006598949432373047
122,0.0019459724426269531
123,0.0026857852935791016
124,0.0016744136810302734
125,0.0025768280029296875
126,0.005594015121459961
127,0.002097606658935547
128,0.0061872005462646484
129,0.0013015270233154297
130,0.0018465518951416016
131,0.0009491443634033203
132,0.0019047260284423828
133,0.0036966800689697266
134,0.001477956771850586
135,0.004468441009521484
136,0.0015375614166259766
137,0.0024652481079101562
138,0.0017707347869873047
139,0.002500295639038086
140,0.005560874938964844
141,0.0023097991943359375
142,0.00601506233215332
143,0.001794576644897461
144,0.0026607513427734375
145,0.0025365352630615234
146,0.0024492740631103516
147,0.002283334732055664
148,0.0031442642211914062
149,0.0029573440551757812
150,0.0017349720001220703
151,0.0024728775024414062
152,0.0025298595428466797
153,0.0024852752685546875
154,0.0022859573364257812
155,0.0031442642211914062
156,0.0029571056365966797
157,0.0017237663269042969
158,0.0024886131286621094
159,0.0025348663330078125
160,0.002469778060913086
161,0.002295255661010742
162,0.003165721893310547
163,0.0029709339141845703
164,0.0001926422119140625
165,0.0019578933715820312
166,0.0007193088531494141
167,0.002514362335205078
168,0.001947164535522461
169,0.002549886703491211
170,0.0030202865600585938
171,0.0006184577941894531
172,0.0009353160858154297
173,0.0001819133758544922
174,0.0015964508056640625
175,0.0015833377838134766
176,0.0016536712646484375
177,0.0022356510162353516
178,0.001695871353149414
179,0.001699209213256836
180,0.001730203628540039
181,0.005270957946777344
182,0.0024504661560058594
183,0.0022394657135009766
184,0.005939483642578125
185,0.0006113052368164062
186,0.0009016990661621094
187,0.00011801719665527344
188,0.0014176368713378906
189,0.001566171646118164
190,0.0016598701477050781
191,0.0022220611572265625
192,0.0015838146209716797
193,0.0024204254150390625
194,0.0017538070678710938
195,0.002299785614013672
196,0.0059621334075927734
197,0.002412557601928711
198,0.006480693817138672
199,0.0003910064697265625
200,0.0007269382476806641
201,0.0002105236053466797
202,0.0014853477478027344
203,0.002031564712524414
204,0.0015981197357177734
205,0.0026216506958007812
206,0.001528024673461914
207,0.0022830963134765625
208,0.001992464065551758
209,0.0022945404052734375
210,0.006058216094970703
211,0.002463817596435547
212,0.0064334869384765625
213,0.002512693405151367
214,0.002386331558227539
215,0.0029897689819335938
216,0.0026845932006835938
217,0.002355337142944336
218,0.0028595924377441406
219,0.0026280879974365234
220,0.0023593902587890625
221,0.0017960071563720703
222,0.008604288101196289
223,0.0027647018432617188
224,0.0025968551635742188
225,0.008683204650878906
226,0.002733469009399414
227,0.002561330795288086
228,0.0018062591552734375
229,0.008551836013793945
230,0.002752542495727539
231,0.002566814422607422
232,0.008674383163452148
233,0.002755403518676758
234,0.0025603771209716797
235,0.001802682876586914
236,0.008799314498901367
237,0.0027611255645751953
238,0.0028145313262939453
239,0.009001493453979492
240,0.0018301010131835938
241,0.0026624202728271484
242,0.0017528533935546875
243,0.002523183822631836
244,0.0024576187133789062
245,0.0052754878997802734
246,0.0023734569549560547
247,0.0022156238555908203
248,0.0030133724212646484
249,0.0022373199462890625
250,0.006169319152832031
251,0.0030875205993652344
252,0.005905628204345703
253,0.002791166305541992
254,0.007086038589477539
255,0.0020182132720947266
256,0.0028514862060546875
257,0.0018229484558105469
258,0.0023512840270996094
259,0.0025603771209716797
260,0.005639314651489258
261,0.002469301223754883
262,0.002265453338623047
263,0.0032279491424560547
264,0.002221822738647461
265,0.005950212478637695
266,0.0027952194213867188
267,0.010512113571166992
268,0.003053426742553711
269,0.006750822067260742
270,0.0018703937530517578
271,0.002551555633544922
272,0.0018639564514160156
273,0.002759695053100586
274,0.0023953914642333984
275,0.006217479705810547
276,0.002180814743041992
277,0.002449512481689453
278,0.0031807422637939453
279,0.002629995346069336
280,0.006438016891479492
281,0.0026760101318359375
282,0.006523847579956055
283,0.002840280532836914
284,0.007016658782958984
285,0.0015482902526855469
286,0.002308368682861328
287,0.0019512176513671875
288,0.0026693344116210938
289,0.006111621856689453
290,0.00648188591003418
291,0.0021796226501464844
292,0.006951332092285156
293,0.0029489994049072266
294,0.002611398696899414
295,0.010135412216186523
296,0.006441354751586914
297,0.006333112716674805
298,0.007414340972900391
299,0.010605096817016602
300,0.0015447139739990234
301,0.0022814273834228516
302,0.001978158950805664
303,0.0026886463165283203
304,0.0023572444915771484
305,0.005960226058959961
306,0.0021719932556152344
307,0.0022542476654052734
308,0.003203868865966797
309,0.0026111602783203125
310,0.006430864334106445
311,0.0027201175689697266
312,0.0065190792083740234
313,0.0028333663940429688
314,0.007044792175292969
315,0.00039696693420410156
316,0.0009207725524902344
317,0.0001277923583984375
318,0.0018792152404785156
319,0.0016684532165527344
320,0.0015797615051269531
321,0.0017156600952148438
322,0.0015311241149902344
323,0.0017592906951904297
324,0.001987934112548828
325,0.002274751663208008
326,0.0022640228271484375
327,0.0023174285888671875
328,0.002222776412963867
329,0.0028591156005859375
330,0.0016570091247558594
331,0.0017094612121582031
332,0.0017795562744140625
333,0.002686738967895508
334,0.0051271915435791016
335,0.002440929412841797
336,0.0023746490478515625
337,0.0022225379943847656
338,0.0022602081298828125
339,0.002365589141845703
340,0.005841732025146484
341,0.005878448486328125
342,0.002817869186401367
343,0.0027365684509277344
344,0.006265878677368164
345,0.0025446414947509766
346,0.0022890567779541016
347,0.001863241195678711
348,0.0028777122497558594
349,0.002287149429321289
350,0.0022535324096679688
351,0.002791881561279297
352,0.0026769638061523438
353,0.002270221710205078
354,0.001718282699584961
355,0.0026798248291015625
356,0.0022363662719726562
357,0.0020668506622314453
358,0.0027959346771240234
359,0.0026047229766845703
360,0.002328634262084961
361,0.0017726421356201172
362,0.008497476577758789
363,0.002730846405029297
364,0.002618074417114258
365,0.009007692337036133
366,0.0018279552459716797
367,0.002672910690307617
368,0.0017771720886230469
369,0.00254058837890625
370,0.002643585205078125
371,0.0056133270263671875
372,0.0023910999298095703
373,0.002282381057739258
374,0.0032186508178710938
375,0.0022487640380859375
376,0.0062024593353271484
377,0.0029723644256591797
378,0.006268501281738281
379,0.002777099609375
380,0.0067729949951171875
381,0.001821279525756836
382,0.002682924270629883
383,0.0017304420471191406
384,0.0023190975189208984
385,0.0024690628051757812
386,0.005291938781738281
387,0.0023927688598632812
388,0.0022122859954833984
389,0.003017425537109375
390,0.002228260040283203
391,0.005875587463378906
392,0.002742290496826172
393,0.006028413772583008
394,0.0027887821197509766
395,0.0064351558685302734
396,0.0018157958984375
397,0.0024602413177490234
398,0.0019757747650146484
399,0.002689838409423828
400,0.0023686885833740234
401,0.005948066711425781
402,0.007613420486450195
403,0.002512216567993164
404,0.003164529800415039
405,0.007846355438232422
406,0.0064563751220703125
407,0.008507490158081055
408,0.012552976608276367
409,0.00737762451171875
410,0.01253962516784668
411,0.0015511512756347656
412,0.0022792816162109375
413,0.0019791126251220703
414,0.0026836395263671875
415,0.0023920536041259766
416,0.005972862243652344
417,0.007627964019775391
418,0.002512216567993164
419,0.0031583309173583984
420,0.007178544998168945
421,0.00632786750793457
422,0.008033514022827148
423,0.01226043701171875
424,0.007381916046142578
425,0.012522459030151367
426,0.0015511512756347656
427,0.0015468597412109375
428,0.001965045928955078
429,0.0026667118072509766
430,0.005611419677734375
431,0.002550363540649414
432,0.002367258071899414
433,0.002238035202026367
434,0.0024199485778808594
435,0.0025827884674072266
436,0.006128787994384766
437,0.006207466125488281
438,0.0030431747436523438
439,0.0027954578399658203
440,0.0067958831787109375
